case_id,evidence_url,finding,limit,reviewed_on
Chipley,https://www.irs.gov/pub/irs-soi/eo_fl.csv,"EIN 592788489 and IMLS legal name occur at 685 7TH ST CHIPLEY FL 32428-1905.",Filing address alone is not visitor-location evidence.,2026-09-15
Chipley,https://visitwcfla.com/businesses/details/washington-county-historical-society/,County tourism names the society museum at 685 7th Avenue.,Road suffix differs from IRS and state grant Street wording.,2026-09-15
Chipley,https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"State review order 2 application 24.h.sm.100.018 identifies the Washington County Historical Society Museum project at 685 7th Street; City of Chipley applicant.",Grant site corroborates the address; it does not alone establish the society tax ID.,2026-09-15
Peters_Creek,https://peterscreekhistoricalsociety.org/location/,"Operator museum at 815 Venetia Road; mailing PO Box 208; GPS 40.247871 -80.028924.",Operator point is not a surveyed entrance.,2026-09-15
Peters_Creek,https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/,Operator connects Enoch Wright House and museum; tours during special events or by arrangement.,Affiliation and complete overall review remain pending.,2026-09-15
Peters_Creek,https://www.irs.gov/pub/irs-soi/eo_pa.csv,EIN 251778027 identifies PETERS CREEK HISTORICAL SOCIETY at PO BOX 208 VENETIA PA 15367-0208.,Does not repair contradictory IMLS name/website/physical-city fields.,2026-09-15
Lafayette,https://www.irs.gov/pub/irs-soi/eo_ar.csv,EIN 300212518 names the preservation association at 617 W LAFAYETTE ST FAYETTEVILLE AR 72701-4126.,Does not establish current museum operation or IMLS common name; no count change.,2026-09-15
Lafayette,https://archeology.uark.edu/wp-content/uploads/2015/04/Survey-Annual-Report-2003.pdf,Archeological Survey report documents preservation-association involvement in a Walker Cemetery survey.,Historical organizational activity does not establish a current museum at Lafayette Street.,2026-09-15
Bankhead,https://ftp.dot.state.tx.us/pub/txdot-info/ftw/i20/archeology.pdf,TxDOT historical property material describes a residence at 1713 East Bankhead.,Property history cannot establish museum membership or later closure; no correction applied.,2026-09-15
Mandeville,https://mandevilleartgallery.ucsd.edu/visit/index.html,Official visit page retains May 2 - TBD closure; previously archived map destination carried forward.,Recheck access before publication; exterior programming is not indoor reopening.,2026-09-15
Smedley,https://theoriginalbunker.wixsite.com/orlando/contact,"Public map component comp-l1ifxarf1 gives 3400 N Tanner Rd and marker 28.5907117 -81.1718752.",Static public JSON was inspected; no browser rendering or surveyed entrance check.,2026-09-15
Smedley,https://www.smedleymuseum.com/,Current operator site corroborates museum identity and lists Saturday/Sunday noon-5 visits.,Hours must be rechecked before publication.,2026-09-15
IRS_context,https://www.irs.gov/charities-non-profits/exempt-organizations-business-master-file-extract-eo-bmf,Index reports data posted September 8 2026; Florida Arkansas and Pennsylvania extracts cached with hashes.,Addresses reflect filing headquarters and may not locate operations.,2026-09-15
