check,passed
expected_count_effects,TRUE
automatic_baseline_unchanged,TRUE
baseline_multisite_unchanged,TRUE
original_normalized_fields_unchanged,TRUE
unaffected_records_unchanged,TRUE
four_explicit_affected_members,TRUE
four_members_now_two_institutions,TRUE
chipley_mail_retained_uncounted,TRUE
source_conflicts_unchanged,TRUE
unresolved_records_unchanged,TRUE
old_packets_and_labels_unchanged,TRUE
archived_decisions_reproduce_records,TRUE
generated_audit_matches_review,TRUE
reviewed_parquet_matches_records,TRUE
baseline_parquet_unchanged,TRUE
no_overall_verification_claimed,TRUE
tests_pass,TRUE
expanded_imls_dossiers_retained,TRUE
