source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,0c882b11-f39b-402b-ba37-b0980564ab65,museum,museum,Mandeville Art Gallery,-117.2318,32.8761,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,mandeville art gallery,mandeville art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,2,imls|overture,,,s001429,1,TRUE,Mandeville Art Gallery,UNIVERSITY ART GALLERY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9bd8b641-b58f-480e-a245-a79482c7a746,museum,history_museum,National Vietnam War Museum,-97.76144,32.7526,US,,,,,0.5605167150497437,,2026-08-10,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,a60ad745b3fd,1,overture,,,s002047,1,TRUE,National Vietnam War Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,museum,history_museum,Corporal Larry E Smedley National Vietnam War Museum,-81.17179,28.59034,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal e larry museum national smedley vietnam war,,National,military,,,57faad7548fc,2,imls|overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,NATIONAL VIETNAM WAR MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,1,overture,,,s004997,1,TRUE,Washington County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,78744d33-96e9-4fce-a197-7c249b3d78f5,museum,history_museum,Enoch Wright House,-80.02900736,40.24781451,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,enoch wright house,enoch wright house,enoch wright,enoch wright,,,,,,6ccfb5058d50,1,overture,,,s021935,1,TRUE,Enoch Wright House,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d0c5afdf-009e-4e3a-954a-0852b0984907,museum,museum,Peters Creek Historical Society Inc.,-80.029058,40.247861,US,,,,,0.32891929149627686,,2026-08-10,2026-09-07,peters creek historical society inc,peters creek historical society inc,creek historical society inc,creek historical inc society,,,history,,,3483717f4c7c,1,overture,,,s021936,1,TRUE,Peters Creek Historical Society Inc.,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
imls,8409504230,museum,ART,UNIVERSITY ART GALLERY,-117.2401,32.87306,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,2,imls|overture,,,s001429,1,TRUE,Mandeville Art Gallery,UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT SAN DIEGO,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9500 GILMAN DR,SAN DIEGO,CA,,956006144,,,,,,9500 GILMAN DR,SAN DIEGO,CA,92093,92093,,"9500 GILMAN DR, SAN DIEGO, CA, 92093"
imls,8401201028,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-81.17087,28.52629,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,57faad7548fc,2,imls|overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,NATIONAL VIETNAM WAR MUSEUM,FALSE,reviewed_mislocated_record,,,,,CPL LARRY E SMEDLEY NATIONAL VIETNAM WAR MUSEUM INC,,3400 N TANNER ROAD,ORLANDO,FL,HTTP://WWW.BUNKERFLORIDA.ORG/,593620081,,,,,,3400 N TANNER ROAD,ORLANDO,FL,32826,32826,,"3400 N TANNER ROAD, ORLANDO, FL, 32826"
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,8fd6b159c6d6,1,imls,,,s041697,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,THE WASHINGTON COUNTY HISTORIC PRESERVATION ASSOCIATION INC,,617 W LAFAYETTE ST,FAYETTEVILLE,AR,,300212518,,,,,,617 W LAFAYETTE ST,FAYETTEVILLE,AR,72701-7270,72701,,"617 W LAFAYETTE ST, FAYETTEVILLE, AR, 72701-7270"
imls,8401200854,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-85.53784,30.75856,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,eb98c559afc1,1,imls,,,s043238,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,THE WASHINGTON COUNTY HISTORICAL PRESERVATION SOCIETY INC,,206 S 6TH ST,CHIPLEY,FL,,592788489,,,,,,206 S 6TH ST,CHIPLEY,FL,32428,32428,,"206 S 6TH ST, CHIPLEY, FL, 32428"
