source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,0c882b11-f39b-402b-ba37-b0980564ab65,museum,museum,Mandeville Art Gallery,-117.2318,32.8761,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,mandeville art gallery,mandeville art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,2,imls|overture,,,s001429,1,TRUE,Mandeville Art Gallery,UNIVERSITY ART GALLERY,TRUE,,,,,
overture,9bd8b641-b58f-480e-a245-a79482c7a746,museum,history_museum,National Vietnam War Museum,-97.76144,32.7526,US,,,,,0.5605167150497437,,2026-08-10,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,a60ad745b3fd,1,overture,,,s002047,1,TRUE,National Vietnam War Museum,,TRUE,,,,,
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,museum,history_museum,Corporal Larry E Smedley National Vietnam War Museum,-81.17179,28.59034,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal e larry museum national smedley vietnam war,,National,military,,,57faad7548fc,2,imls|overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,NATIONAL VIETNAM WAR MUSEUM,TRUE,,,,,
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,1,overture,,,s004997,1,TRUE,Washington County Historical Society,,TRUE,,,,,
overture,b21e23bc-9058-4514-8082-c3e1336834a1,museum,history_museum,LeMoyne House,-80.24334755,40.16808001,US,,,,,0.9637807607650757,open,2026-08-10,2026-09-07,lemoyne house,lemoyne house,lemoyne house,house lemoyne,,,,,,13084cf8be36,1,overture,,,s021946,1,TRUE,LeMoyne House,,TRUE,,,,,
imls,8403601781,museum,ART,JOHN D BARROW COLLECTION OR ART GALLERY,-76.41787,42.94501,US,,,,,,,2018-11-09,2026-09-07,john d barrow collection or art gallery,john d barrow collection or art gallery,john d barrow collection or art gallery,art barrow collection d gallery john or,,,art,,,67df427fb052,1,imls,,,s031480,1,TRUE,JOHN D BARROW COLLECTION OR ART GALLERY,,TRUE,,,,,
imls,8409504230,museum,ART,UNIVERSITY ART GALLERY,-117.2401,32.87306,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,2,imls|overture,,,s001429,1,TRUE,Mandeville Art Gallery,UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,
imls,8401201028,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-81.17087,28.52629,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,57faad7548fc,2,imls|overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,NATIONAL VIETNAM WAR MUSEUM,FALSE,reviewed_mislocated_record,,,,
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,8fd6b159c6d6,1,imls,,,s041697,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401200854,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-85.53784,30.75856,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,eb98c559afc1,1,imls,,,s043238,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404200022,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.24331,40.1681,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c33790d82dfc,1,imls,,,s050334,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201136,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.24331,40.1681,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c33790d82dfc,1,imls,,,s050334,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8404201308,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.2,40.17916,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,0a26334c6ae8,1,imls,,,s050821,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
