source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
imls,8409504218,UNIVERSITY ART GALLERY,historical_name,unknown,,pending,https://magazine.web.baylor.edu/news/story/2006/art-angels | https://martinmuseum.artsandsciences.baylor.edu/,Baylor reports consolidation of the University Art Gallery and Martin Museum space in 2005; the current museum is Martin Museum of Art. Treat the generic record as historical; identify its relationship to current Martin Museum records before any merge.,Codex source review,2026-09-15
imls,8409504219,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://cla.calpoly.edu/university-art-gallery,Cal Poly currently presents the venue as University Art Gallery in Dexter Building 34. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504220,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://www.csueastbay.edu/artgallery/,The university uses University Art Gallery at 25800 Carlos Bee Boulevard. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504221,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://www.csustan.edu/art-galleries/university-art-gallery,The university lists University Art Gallery in the Theatre Building lobby. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504222,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.emugalleries.org/,The gallery operator lists University Gallery at 900 Oakwood Street and a separate Ford Gallery. Current wording differs; the exact-name history and IMLS point need reconciliation.,Codex source review,2026-09-15
imls,8409504223,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,The university describes its art gallery at the K. E. White Center. This supports a campus gallery but not the exact University Art Gallery name or this specific record's location.,Codex source review,2026-09-15
imls,8409504224,UNIVERSITY ART GALLERY,historical_name,unknown,,pending,https://uam.nmsu.edu/permanent-collection/about-the-colletion.html,University Art Museum history traces the institution to the University Art Gallery in 1974. The old name is historical. Resolve campus-parent and location records before assigning a current entity.,Codex source review,2026-09-15
imls,8409504226,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.oc.edu/news/creative-quarterly-win,"The university discusses its art gallery, without confirming the exact name used by the IMLS record. Keep the category hold; exact name, campus identity and coordinate still need evidence.",Codex source review,2026-09-15
imls,8409504227,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://artgallery.sonoma.edu/,The university's current gallery site uses University Art Gallery and 1801 East Cotati Avenue. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504228,UNIVERSITY ART GALLERY,historical_name,unknown,,pending,https://zuccairegallery.stonybrook.edu/about/,"The operator dates University Art Gallery to 1988-2013 and the Paul W. Zuccaire Gallery renaming to April 4, 2013. Keep the former name auditable; do not count it as a confirmed current generic name.",Codex source review,2026-09-15
imls,8409504229,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://www.uu.edu/academics/departments/art/,The university's Department of Art describes its University Art Gallery exhibition program. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504230,UNIVERSITY ART GALLERY,historical_name,unknown,,pending,https://mandevilleartgallery.ucsd.edu/about/history.html,Mandeville Art Gallery history explicitly identifies University Art Gallery as its former name. Keep the former name auditable; reconcile the Mandeville record before changing identity.,Codex source review,2026-09-15
imls,8409504231,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,"The current university site places University Art Gallery in its Star Store archive; the current campus gallery has another name. The archived gallery was at 715 Purchase Street, New Bedford; IMLS uses the Dartmouth campus address. Do not equate those venues without review.",Codex source review,2026-09-15
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists San Diego in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Santa Monica in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Scottsdale in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Kansas City in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Denver in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Mall of America in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Detroit in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Charlotte in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Pittsburgh in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Washington DC in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Philadelphia in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
