source_id,name_raw,addresses,websites,sources,phones
b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,"[{'freeform': 129 Jones St, 'locality': Sandersville, 'postcode': 31082-1768, 'region': GA, 'country': US}]",['https://wacohistorical.org/the-genealogy-research-center-and-old-jail-museum'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 437558043101051, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9378886222839355, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': db303612-9bf1-4647-8314-420988820d62, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14785526965]
d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,"[{'freeform': 268 N Harris St, 'locality': Sandersville, 'postcode': 31082, 'region': GA, 'country': US}]",['http://wacohistorical.org/historical-sites/brown-house-museum-ca-1851'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1663026327294008, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9924213290214539, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': a1ca6f10-027b-4450-aed3-8ec4c59057d2, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14785521965]
05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,"[{'freeform': 268 N Harris St, 'locality': Sandersville, 'postcode': 31082-1741, 'region': GA, 'country': US}]",['http://wacohistorical.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 143375919056002, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9182447195053101, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 6b6b2869-255b-470c-8b26-0d9b114adbd4, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14785521965]
97b26376-a632-44de-998c-2db095ad80dd,Nathan Brown House Museum,"[{'freeform': 1266 S Main St, 'locality': Granite Quarry, 'postcode': 28146, 'region': NC, 'country': US}]",['http://www.nathanbrownhouse.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 164809196892126, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.91199791431427, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 7fdf65d4-26f9-4464-ae32-57f77e9af80f, 'update_time': '2026-06-26T16:25:14Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-06-22}]",[+17047855425]
b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,"[{'freeform': 267 North Shore Drive, 'locality': Pittsburgh, 'postcode': 15212, 'region': PA, 'country': US}]",['https://moipittsburgh.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 108039755660307, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9209126234054565, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 5482a3d2-2957-49ca-8508-3ab6411b3bed, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14122242272]
b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,"[{'freeform': Staller Center For Arts Ste 1, 'locality': Stony Brook, 'postcode': 11794, 'region': NY, 'country': US}]",['http://zuccairegallery.stonybrook.edu/'],"[{'property': '', 'dataset': Microsoft, 'license': CDLA-Permissive-2.0, 'record_id': 281474978701770, 'update_time': '2020-01-06T14:32:09.953Z', 'confidence': 0.85, 'between': NULL, 'provider': microsoft, 'resource': microsoft, 'version': 2025-10-20}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[6316327240]
5a790b09-0998-4068-88c3-95506f3eb6a3,LB Brown House Museum c. 1892,"[{'freeform': 470 L B Brown Ave, 'locality': Bartow, 'postcode': 33830-4917, 'region': FL, 'country': US}]",['http://lbbrown.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 451806508262435, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9766449928283691, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+18633303122]
0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,"[{'freeform': 9500 Gilman Dr, 'locality': San Diego, 'postcode': 92093-0001, 'region': CA, 'country': US}]",['http://www.museumsusa.org/museums/info/2629'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 889229164492400, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7437391877174377, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 8177ecca-3118-471d-a0f9-951a75c2f04d, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16194522864]
7034b742-415d-4469-9198-89faf43da7b3,MUSEUM OF ILLUSIONS,"[{'freeform': 6751 Hollywood Blvd, 'locality': Лос-Анджелес, 'postcode': 90028, 'region': CA, 'country': US}]",['https://laillusions.com'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 5a356f7ae7a2371f6acee786, 'update_time': '2025-10-16T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': fa638f76-39da-4a46-8914-c98b2e9399f0, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",['(800) 593-2902']
ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,"[{'freeform': 685 7th St, 'locality': Chipley, 'postcode': 32428, 'region': FL, 'country': US}]",['http://www.washingtoncountyhistoricalsociety.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 193811064021097, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9833035469055176, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d65e579c-5f07-41cd-9743-104f421d278b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18506380358]
