source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,7034b742-415d-4469-9198-89faf43da7b3,museum,art_museum,MUSEUM OF ILLUSIONS,-118.33761559133657,34.101798740742915,US,,,,,0.9199122190475464,open,2025-10-16,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,b19d44d12df6,1,overture,,,s002746,1,TRUE,MUSEUM OF ILLUSIONS,,TRUE,,,,,
overture,5528c66a-a815-4597-84d0-dbabfa444a20,museum,art_museum,World of Illusions Los Angeles,-118.33755970001222,34.10172632324038,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,world of illusions los angeles,world of illusions los angeles,world of illusions,illusions world,,World,,,,f60d74b57763,1,overture,,,s002747,1,TRUE,World of Illusions Los Angeles,,TRUE,,,,,
overture,b71c8d0b-0fc7-434f-8509-b7a23747f3ec,museum,history_museum,Dewey Hotel Museum,-95.93849092,36.79933175,US,,,,,0.9082464575767517,open,2026-08-10,2026-09-07,dewey hotel museum,dewey hotel museum,hotel museum,hotel museum,,,,,,4289d9cab42c,2,imls|overture,,,s010719,1,TRUE,Dewey Hotel Museum,DEWEY HOTEL MUSEUM,TRUE,,,,,
overture,68d726b1-08a1-4bf5-948e-16e3f24bc530,museum,history_museum,Washington County Heritage Center,-92.8214727,45.03913562,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county heritage center,washington county heritage center,county heritage center,center county heritage,,,history,,,652d89c4a83a,1,overture,,,s015235,1,TRUE,Washington County Heritage Center,,TRUE,,,,,
overture,128b5b25-e15b-4e75-be9b-50de8321e93b,museum,history_museum,Stevens Memorial Museum,-86.09752658,38.60556349,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,stevens memorial museum,stevens memorial museum,memorial museum,memorial museum,,,,,,ebc637693661,1,overture,,,s016277,1,TRUE,Stevens Memorial Museum,,TRUE,,,,,
overture,df057a04-1a97-4b93-8a80-3210dc121a49,museum,history_museum,Washington County Historical Society,-86.09762784,38.60557772,US,,,,,0.7344041466712952,,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,48b2fd964d20,2,imls|overture,,,s016278,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,f874863e-866e-49e1-9dca-17b4211ad14e,museum,history_museum,Washington County Historical Society,-81.45927794415843,39.44152907050255,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,e6b667e41b50,1,overture,,,s020358,1,TRUE,Washington County Historical Society,,TRUE,,,,,
overture,7de4411b-c2f7-41d0-8a71-341f74508fb4,museum,history_museum,Miller House Museum,-77.72345518,39.64346826,US,,,,,0.921059787273407,open,2026-08-10,2026-09-07,miller house museum,miller house museum,house museum,house museum,,,,,,ecf508172ba8,1,overture,,,s021280,1,TRUE,Miller House Museum,,TRUE,,,,,
overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,museum,history_museum,Washington County Historical Society,-77.72362592612316,39.64331723118652,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,cca89276b08c,2,imls|overture,,,s021281,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,museum,history_museum,The Port o’ Plymouth Museum,-76.7480313414521,35.86855167919946,US,,,,,0.8935641050338745,open,2026-08-10,2026-09-07,port o' plymouth museum,port o' plymouth museum,port o' plymouth museum,museum o' plymouth port,,,,,,3892b7cc8357,1,overture,,,s023066,1,TRUE,The Port o’ Plymouth Museum,,TRUE,,,,,
