case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Leaders_IN,overture,128b5b25-e15b-4e75-be9b-50de8321e93b,Stevens Memorial Museum,ebc637693661,"-86.0975266,38.6055635",canonical,in,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center.",Claude source review,2026-09-23
Leaders_IN,overture,df057a04-1a97-4b93-8a80-3210dc121a49,Washington County Historical Society,48b2fd964d20,"-86.0976278,38.6055777",same_site,in,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center.",Claude source review,2026-09-23
Leaders_IN,imls,8401800656,WASHINGTON COUNTY HISTORICAL SOCIETY,48b2fd964d20,"-86.0970100,38.6056400",same_site,in,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center.",Claude source review,2026-09-23
Leaders_MD,overture,7de4411b-c2f7-41d0-8a71-341f74508fb4,Miller House Museum,ecf508172ba8,"-77.7234552,39.6434683",canonical,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_MD,overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,Washington County Historical Society,cca89276b08c,"-77.7236259,39.6433172",same_site,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_MD,imls,8402400599,WASHINGTON COUNTY HISTORICAL SOCIETY,cca89276b08c,"-77.7233900,39.6433900",same_site,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_MD,imls,8402400040,MILLER HOUSE & BEAVER CREEK SCHOOL MUSEUM,ad4f9cf65e5b,"-77.7233900,39.6433900",same_site,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_NC,overture,ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,The Port o’ Plymouth Museum,3892b7cc8357,"-76.7480313,35.8685517",canonical,nc,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",Claude source review,2026-09-23
Leaders_NC,imls,8403700551,WASHINGTON COUNTY HISTORICAL SOCIETY,60570b83d197,"-76.7447600,35.8474900",mislocated,nc,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",Claude source review,2026-09-23
Leaders_OK,overture,b71c8d0b-0fc7-434f-8509-b7a23747f3ec,Dewey Hotel Museum,4289d9cab42c,"-95.9384909,36.7993318",canonical,ok,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",Claude source review,2026-09-23
