source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,128b5b25-e15b-4e75-be9b-50de8321e93b,Stevens Memorial Museum,not_flagged,independent,,verified,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center. Governance: the operator lists its own elected WCHS board and officers, with no county or other parent operator; IRS lists a 501(c)(3). Operator hours are posted for 2026. Complete factual review; this is not a field survey of the map point.",Claude source review,2026-09-23
overture,7de4411b-c2f7-41d0-8a71-341f74508fb4,Miller House Museum,not_flagged,unknown,,pending,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
overture,ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,The Port o’ Plymouth Museum,not_flagged,unknown,,pending,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",Claude source review,2026-09-23
overture,b71c8d0b-0fc7-434f-8509-b7a23747f3ec,Dewey Hotel Museum,not_flagged,unknown,,pending,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",Claude source review,2026-09-23
overture,68d726b1-08a1-4bf5-948e-16e3f24bc530,Washington County Heritage Center,not_flagged,independent,,verified,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,"Operator: 'Founded April 11, 1934, the Washington County Historical Society is a private, non-profit educational institution'; it 'operates three museum sites', including the Washington County Heritage Center at 1862 Greeley Street South, its mailing address. Overture's Heritage Center shares wchsmn.org; IMLS society (EIN 416038333) gives PO Box 167, still the IRS address, and its point matches no society site. Count the Heritage Center once and retain IMLS as the society mailing record. Warden's House Museum and Hay Lake School are separately named sites and are not merged. The operator's own governance description supports independent local operation; Heritage Center hours are posted. Complete factual review; not a field survey of the map point.",Claude source review,2026-09-23
overture,f874863e-866e-49e1-9dca-17b4211ad14e,Washington County Historical Society,not_flagged,unknown,,pending,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/about-wchs | https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,"Operator's Archives page: 'The Archives of the Washington County Historical Society of Ohio' at 346 Muskingum Drive, matching the Overture society record. IMLS 'Washington County Historical Society of Ohio' (EIN 316039450, PO Box 103) is the only Marietta IRS record for this name; its point matches no society site. Treat the IMLS row as the same organization's mailing record. 346 Muskingum Drive is an archives/research room; the society's Fearing House and Anchorage are separately named sites. Whether the counted society record should represent a museum at all remains pending.",Claude source review,2026-09-23
overture,5528c66a-a815-4597-84d0-dbabfa444a20,World of Illusions Los Angeles,not_flagged,unknown,,pending,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,"Operator: 'WonderWalk is the new name of World of Illusions at 6751 Hollywood Blvd - same place, same three attractions, same entrance'; one ticket covers 'the Museum of Illusions, the Giant's House and the Upside Down House'. Both Overture records give 6751 Hollywood Blvd, laillusions.com and 800-593-2902. Count the venue once; Museum of Illusions is a sub-attraction, retained as a same-site alias. The operator says Museum of Illusions Santa Monica is a separate business, and the venue is absent from the global Museum of Illusions directory. Its own affiliation remains unknown.",Claude source review,2026-09-23
imls,8402000305,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://sites.google.com/view/wchistorical/home | https://sites.google.com/view/wchistorical/contact-us-hours-open | https://www.irs.gov/pub/irs-soi/eo_ks.csv,"Operator site: 'The Washington County Museum was purchased by the Historical Society in 1981'; the society also owns a Sheriff's Residence & Jail at 23 C St. Operator contact and current IRS row (EIN 480882253) give 216 Ballard Street; IMLS gives only PO Box 31, and its point is unconfirmed. Preferred museum name (Washington County Museum), visitor point and governance remain pending.",Claude source review,2026-09-23
imls,8401900181,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://iagenweb.org/washington/wchs.htm,"County genealogy page (updated 2025-08-28) describes the society's Conger House Museum at 903 E. Washington St, open 2nd and 4th Sundays in 2025, plus schoolhouse and store sites. The IMLS website no longer resolves and IRS gives PO Box 924. This page is not an operator source. Operator/government confirmation, preferred museum name, current access and visitor point remain pending.",Claude source review,2026-09-23
overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,Washington County Historical Society,not_flagged,unknown,,pending,https://wchs-ny.org/the-wing-northup-house/ | https://wchs-ny.org/heritage-research-library/ | https://villageoffortedward.gov/attractions/oldforthousemuseum/,"Operator: 167 Broadway is the Wing-Northup House, 'the home of the Washington County Historical Society', housing its Heritage Research Library, open Tuesdays and Wednesdays. It is presented as headquarters and library, not a house museum. The Old Fort House Museum at 29 Broadway belongs to the separate Fort Edward Historical Association and is not merged. Whether this headquarters/library belongs in a museum count remains pending; no exclusion category exists for it yet.",Claude source review,2026-09-23
