name_group,source,source_id,before_entity_id,after_entity_id,resulting_name,remains_in_exact_name_group,source_row_counted_after,exclusion_after,review_status,affiliation_status,evidence_url,note
museum of illusions,overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,0c5511fe0e04,0c5511fe0e04,Museum of Illusions,TRUE,TRUE,,pending,unknown,https://www.museumofillusions.com/our-locations/,"Absent from the global Museum of Illusions directory. The source website miaillusions.com no longer resolves; its last indexed title was 'Closed in Miami Beach' and referred visitors to World of Illusions Los Angeles and a San Francisco illusions museum. That suggests the WonderWalk operator group rather than the global network, but no direct operator page or dated closure was retrieved. Retained pending: neither a failed domain nor an index snippet establishes permanent closure or ownership."
washington county historical society,imls,8402000305,1121d2c3bd23,1121d2c3bd23,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,TRUE,,pending,unknown,https://sites.google.com/view/wchistorical/home | https://sites.google.com/view/wchistorical/contact-us-hours-open | https://www.irs.gov/pub/irs-soi/eo_ks.csv,"Operator site: 'The Washington County Museum was purchased by the Historical Society in 1981'; the society also owns a Sheriff's Residence & Jail at 23 C St. Operator contact and current IRS row (EIN 480882253) give 216 Ballard Street; IMLS gives only PO Box 31, and its point is unconfirmed. Preferred museum name (Washington County Museum), visitor point and governance remain pending."
washington county historical society,overture,df057a04-1a97-4b93-8a80-3210dc121a49,48b2fd964d20,ebc637693661,Stevens Memorial Museum,FALSE,FALSE,reviewed_duplicate_record,verified,independent,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center. Governance: the operator lists its own elected WCHS board and officers, with no county or other parent operator; IRS lists a 501(c)(3). Operator hours are posted for 2026. Complete factual review; this is not a field survey of the map point."
museum of illusions,overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,4c80ad589e47,4c80ad589e47,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moiphilly.com/contact-us/,"Official global directory lists Philadelphia and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 401 Market Street with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
museum of illusions,overture,4c750539-2063-49ac-9e98-d9e0f79cb279,4d3cb38f45db,4d3cb38f45db,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moicharlotte.com/,"Official global directory lists Charlotte and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 601 S. Tryon Street; a 2026 banner announces new illusions and reopening in late October, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,4ef36d8fe3f6,4ef36d8fe3f6,Washington County Historical Society,TRUE,TRUE,,pending,unknown,https://wchs-ny.org/the-wing-northup-house/ | https://wchs-ny.org/heritage-research-library/ | https://villageoffortedward.gov/attractions/oldforthousemuseum/,"Operator: 167 Broadway is the Wing-Northup House, 'the home of the Washington County Historical Society', housing its Heritage Research Library, open Tuesdays and Wednesdays. It is presented as headquarters and library, not a house museum. The Old Fort House Museum at 29 Broadway belongs to the separate Fort Edward Historical Association and is not merged. Whether this headquarters/library belongs in a museum count remains pending; no exclusion category exists for it yet."
washington county historical society,imls,8401900181,594970bc7f5a,594970bc7f5a,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,TRUE,,pending,unknown,https://iagenweb.org/washington/wchs.htm,"County genealogy page (updated 2025-08-28) describes the society's Conger House Museum at 903 E. Washington St, open 2nd and 4th Sundays in 2025, plus schoolhouse and store sites. The IMLS website no longer resolves and IRS gives PO Box 924. This page is not an operator source. Operator/government confirmation, preferred museum name, current access and visitor point remain pending."
museum of illusions,overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,5f99f4000b66,5f99f4000b66,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://www.moidetroit.com/contact-us/,"Official global directory lists Detroit and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1545 Woodward Ave with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,imls,8403700551,60570b83d197,3892b7cc8357,The Port o’ Plymouth Museum,FALSE,FALSE,reviewed_mislocated_record,pending,unknown,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review."
museum of illusions,overture,94f0e826-ace4-490f-aa7e-a20408c96b77,6cb9c6664e61,6cb9c6664e61,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moiscottsdale.com/contact-us/,"Official global directory lists Scottsdale and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 9500 East Via de Ventura with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,imls,8400500101,8fd6b159c6d6,14890ad29eb1,WASHINGTON COUNTY HISTORICAL SOCIETY,FALSE,FALSE,reviewed_source_conflict,pending,unknown,,
museum of illusions,overture,27cf1f4b-2da0-4506-963d-3dac0622c113,9927e76140f6,9927e76140f6,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moimallofamerica.com/contact-us/,"Official global directory lists Mall of America and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 60 E Broadway (281 Central Parkway inside the mall) with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,imls,8404000520,9ee6e91864fd,4289d9cab42c,Dewey Hotel Museum,FALSE,FALSE,reviewed_duplicate_record,pending,unknown,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending."
washington county historical society,imls,8404900183,a2979a8a7c43,a2979a8a7c43,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,TRUE,,pending,unknown,https://wchsutah.org/wchs/about-wchs.php | https://wchsutah.org/buildings/old-county-courthouse9.php | https://wchsutah.org/museums/museums.php,"Operator: 'WCHS exists to encourage and assist all interested Washington County communities with the organization of their city historical societies'; its address is PO Box 404. It co-manages the Pioneer Courthouse with the City of St. George and three other groups, but operates no museum of its own. Its IMLS point coincides with an unrelated Southwest Indian Museum record. Retained pending: the record appears to describe a non-museum umbrella society, which the current decision schema cannot exclude."
