source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,museum,museum,Museum of Illusions,-80.13397921,25.79046572,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,0c5511fe0e04,1,overture,,,s000722,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,unknown,,illusions_network_unresolved,other,,no_name_subject,pending,,,TRUE,
imls,8402000305,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-97.04979,39.81754,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,1121d2c3bd23,1,imls,,,s044799,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,df057a04-1a97-4b93-8a80-3210dc121a49,museum,history_museum,Washington County Historical Society,-86.09762784,38.60557772,US,,,,,0.7344041466712952,,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,48b2fd964d20,2,imls|overture,,,s016278,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,museum,museum,Museum of Illusions,-75.14741099,39.95048183,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4c80ad589e47,1,overture,TRUE,museum_of_illusions_global,s024339,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Philadelphia in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,museum,modern_art_museum,Museum of Illusions,-80.84923549,35.222435,US,,,,,0.9324434399604797,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4d3cb38f45db,1,overture,TRUE,museum_of_illusions_global,s019779,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Charlotte in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,museum,history_museum,Washington County Historical Society,-73.58742888356896,43.26915156783517,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4ef36d8fe3f6,2,imls|overture,,,s027160,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8401900181,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-91.74333,41.3055,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,594970bc7f5a,1,imls,,,s044484,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,museum,museum,Museum of Illusions,-83.0501335,42.33538656,US,,,,,0.9585068821907043,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,5f99f4000b66,1,overture,TRUE,museum_of_illusions_global,s018980,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Detroit in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8403700551,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-76.74476,35.84749,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,60570b83d197,1,imls,,,s049143,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,museum,museum,Museum of Illusions,-111.87639832,33.55530863,US,,,,,0.9971041512489319,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,6cb9c6664e61,1,overture,TRUE,museum_of_illusions_global,s003195,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Scottsdale in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,8fd6b159c6d6,1,imls,,,s041697,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,museum,museum,Museum of Illusions,-93.24195065,44.85469874,US,,,,,0.9454681873321533,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,9927e76140f6,1,overture,TRUE,museum_of_illusions_global,s014927,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Mall of America in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8404000520,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-95.93825,36.79931,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,9ee6e91864fd,1,imls,,,s050128,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8404900183,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-113.49005,37.13348,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2979a8a7c43,1,imls,,,s052053,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,2,imls|overture,,,s004997,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,,county_historical,HSC,compatible,pending,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",TRUE,
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,museum,museum,Museum of Illusions,-118.49848067,34.01751819,US,,,,,0.9841878414154053,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,ad02ff5cb4bb,1,overture,TRUE,museum_of_illusions_global,s002316,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Santa Monica in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,7034b742-415d-4469-9198-89faf43da7b3,museum,art_museum,MUSEUM OF ILLUSIONS,-118.33761559133657,34.101798740742915,US,,,,,0.9199122190475464,open,2025-10-16,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,b19d44d12df6,1,overture,,,s002746,1,TRUE,MUSEUM OF ILLUSIONS,,TRUE,,,,,,FALSE,not_flagged,unknown,,illusions_network_unresolved,other,,no_name_subject,pending,,,TRUE,
