priority,case,status,next_action
1,Headline methodology: chain names and city suffixes,decision_needed,"Three of the four names tied at 12 are single-brand chains (Museum of Illusions, Play Street Museum, Ripley's). The official Museum of Illusions directory lists 25 open US locations; 14 appear in Overture with city suffixes and fall into separate L2 names. Decide whether the M1 headline excludes verified chain affiliations or normalizes brand-plus-city names before continuing chain reviews."
1,Old Jail Museum,pending,Old Jail Museum (12; one chain and two verified) is now the leading name that is not a single chain. Continue its ten pending reviews from the September 15 Old Jail queue.
1,Museum of Illusions Miami Beach,closure_pending,Find a dated operator or news statement for 536 Lincoln Road. The operator domain no longer resolves and its last indexed page said closed; do not assert permanent closure from that alone.
1,Non-museum society records,schema_gap,"Fort Edward NY (headquarters/library), St. George UT (umbrella society with no museum), Marietta OH (archives room) and Greenville MS (IRS exemption revoked 2013, no museum found) remain counted. Add a sourced non-museum exclusion to the decision schema, with tests, before removing any of them."
2,Washington County Historical Society Kansas,name_address_pending,"Society operates the Washington County Museum; operator and IRS give 216 Ballard Street, IMLS only PO Box 31. Confirm the museum street, visitor point, preferred name and governance."
2,Washington County Historical Society Iowa,operator_evidence_pending,Conger House Museum at 903 E Washington St is described only by a county genealogy page; the IMLS website is dead. Find operator or city evidence and 2026 access.
2,Washington County Historical Society Chipley FL,governance_access_pending,"Sunbiz lists The Washington County Historical Preservation Society, Inc. as an active Florida nonprofit with its own directors (annual report 2026-04-14). The operator site returns 404; confirm current hours and preferred museum name before verifying."
2,Miller House Museum Hagerstown MD,governance_access_pending,Operator website was in maintenance; confirm governance and current tour hours. Beaver Creek School is closed per the Maryland Manual and is not a second current site.
2,Port o' Plymouth Museum NC,governance_pending,Operator says the society owns and operates the museum; confirm governance beyond the board mention and current access.
2,Dewey Hotel Museum OK,governance_pending,Confirm society governance from an operator page and preferred museum name; hours are posted April-December.
2,World of Illusions Los Angeles / WonderWalk,affiliation_pending,"Operator renamed the venue WonderWalk in 2026. Establish whether its operator also ran the Miami Beach and San Francisco illusions venues before recording any shared affiliation."
3,Separately named society sites,not_merged,"John Hay Center's Depot Railroad Museum (IN), Warden's House Museum and Hay Lake School (MN), and Fearing House and Anchorage (OH) are distinct named sites of reviewed societies; review them only when they enter a headline group."
3,Union County follow-ups,unchanged,Oregon and Monroe (priority 1) and the other Union County cases in the September 17 queue are unchanged by this batch.
4,Publication maps and access,unchanged,"Apply staged points from the address packet only during publication export and refresh access. Charlotte and Denver Museum of Illusions announced reopening in late October and November 2026."
