source,source_id,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8400600033,WOMENS HISTORY RECLAMATION PROJECT INC,,2730 HISTORIC DECATUR ROAD SUITE 103,SAN DIEGO,CA,HTTP://WOMENSMUSEUMCA.ORG/,953893212,2730 HISTORIC DECATUR ROAD SUITE 103,SAN DIEGO,CA,92102,92102,2323 BROADWAY,SAN DIEGO,CA,92102,92102,"2730 HISTORIC DECATUR ROAD SUITE 103, SAN DIEGO, CA, 92102","2323 BROADWAY, SAN DIEGO, CA, 92102"
imls,8400600101,SANTA MONICA HISTORY MUSEUM,,1350 7TH ST,SANTA MONICA,CA,HTTP://SANTAMONICAHISTORY.ORG/,,,,,,,1350 7TH ST,SANTA MONICA,CA,90401,90401,,"1350 7TH ST, SANTA MONICA, CA, 90401"
imls,8400601333,SAN DIEGO NATURAL HISTORY MUSEUM,,1788 EL PARDO,SAN DIEGO,CA,HTTP://WWW.SDNHM.ORG,330810296,,,,,,1788 EL PARDO,SAN DIEGO,CA,92101,92101,,"1788 EL PARDO, SAN DIEGO, CA, 92101"
imls,8400601426,NATURAL HISTORY MUSEUM OF SUGAR,,2525 BOUNDARY ST,SAN DIEGO,CA,,412094776,,,,,,2525 BOUNDARY ST,SAN DIEGO,CA,92104-5313,92104,,"2525 BOUNDARY ST, SAN DIEGO, CA, 92104-5313"
imls,8400800404,THE COLORADO MUSEUM OF NATURAL HISTORY,,2001 COLORADO BLVD,DENVER,CO,HTTP://WWW.DMNS.ORG,840518447,,,,,,2001 COLORADO BLVD,DENVER,CO,80205-5732,80205,,"2001 COLORADO BLVD, DENVER, CO, 80205-5732"
imls,8400800649,COLORADO MILITARY HISTORY MUSEUM INC,,1200 BROADWAY,DENVER,CO,,841592102,1200 BROADWAY,DENVER,CO,80220,80220,PO BOX 201714,DENVER,CO,80220,80220,"1200 BROADWAY, DENVER, CO, 80220","PO BOX 201714, DENVER, CO, 80220"
imls,8401100019,NATIONAL HISTORY MUSEUM,,CONST AVE,WASHINGTON,DC,,,,,,,,CONST AVE,WASHINGTON,DC,20001,20001,,"CONST AVE, WASHINGTON, DC, 20001"
imls,8401100024,SMITHSONIAN INSTITUTION OFFICE OF THE COMPTROLLER,,10TH STREET & CONSTITUTION AVENUE NW,WASHINGTON,DC,HTTP://WWW.MNH.SI.EDU/,530206027,10TH STREET & CONSTITUTION AVENUE NW,WASHINGTON,DC,20002,20002,1000 CONSTITUTION AVE N,WASHINGTON,DC,20002,20002,"10TH STREET & CONSTITUTION AVENUE NW, WASHINGTON, DC, 20002","1000 CONSTITUTION AVE N, WASHINGTON, DC, 20002"
imls,8401100025,NAVAL UNDERSEA MUSEUM FOUNDATION NAVAL HISTORICAL CENTER,,1306 DAHLGREN AVE SE,WASHINGTON,DC,HTTP://WWW.HISTORY.NAVY.MIL,911097493,1306 DAHLGREN AVE SE,WASHINGTON,DC,20374,20374,805 KIDDER BREEZE ST SE,WASHINGTON,DC,20374,20374,"1306 DAHLGREN AVE SE, WASHINGTON, DC, 20374","805 KIDDER BREEZE ST SE, WASHINGTON, DC, 20374"
imls,8401200571,CUBAN EXILE HISTORY MUSEUM INC,,806 S DOUGLAS RD STE 625,CORAL GABLES,FL,HTTP://WWW.CUBANMUSEUM.ORG/,451350854,,,,,,806 S DOUGLAS RD STE 625,CORAL GABLES,FL,33134-3157,33134,,"806 S DOUGLAS RD STE 625, CORAL GABLES, FL, 33134-3157"
imls,8402400317,WASHINGTON COUNTY MUSEUM OF FINE ARTS,,401 MUSEUM DR,HAGERSTOWN,MD,HTTP://WCMFA.ORG/,520607950,401 MUSEUM DR,HAGERSTOWN,MD,21741-0423,21741,PO BOX 423,HAGERSTOWN,MD,21741-0423,21741,"401 MUSEUM DR, HAGERSTOWN, MD, 21741-0423","PO BOX 423, HAGERSTOWN, MD, 21741-0423"
imls,8402400543,FRIENDS OF THE WASHINGTON COUNTY RURAL HERITAGE MUSEUM,,7313 SHARPSBURG PIKE,BOONSBORO,MD,,522106604,,,,,,7313 SHARPSBURG PIKE,BOONSBORO,MD,21713-2431,21713,,"7313 SHARPSBURG PIKE, BOONSBORO, MD, 21713-2431"
imls,8402600688,THE TUSKEGEE AIRMEN NATIONAL HISTORICAL MUSEUM,,6325 WEST JEFFERSON AVENUE,DETROIT,MI,HTTP://WWW.TUSKEGEEMUSEUM.ORG/,382784675,6325 WEST JEFFERSON AVENUE,DETROIT,MI,48232-0549,48232,PO BOX 32549,DETROIT,MI,48232-0549,48232,"6325 WEST JEFFERSON AVENUE, DETROIT, MI, 48232-0549","PO BOX 32549, DETROIT, MI, 48232-0549"
imls,8402900012,SAVE A CONNIE: AIRLINE HISTORY MUSEUM,,201 NW LOU HOLLAND DRIVE,KANSAS CITY,MO,,,,,,,,201 NW LOU HOLLAND DRIVE,KANSAS CITY,MO,64116,64116,,"201 NW LOU HOLLAND DRIVE, KANSAS CITY, MO, 64116"
imls,8403100320,WASHINGTON COUNTY HISTORICAL ASSOCIATION,,102 N 14TH STREET,FORT CALHOUN,NE,HTTP://WWW.WCHAMUSEUM.COM/INDEX.PHP,476032845,102 N 14TH STREET,FORT CALHOUN,NE,68023-0025,68023,PO BOX 25,FORT CALHOUN,NE,68023-0025,68023,"102 N 14TH STREET, FORT CALHOUN, NE, 68023-0025","PO BOX 25, FORT CALHOUN, NE, 68023-0025"
imls,8404201693,WELLS FARGO HISTORY MUSEUM,,123 SOUTH BROAD STREET,PHILADELPHIA,PA,,,123 SOUTH BROAD STREET,PHILADELPHIA,PA,10190,10190,123 SOUTH BROAD STREET,PHILADELPHIA,PA,10190,10190,"123 SOUTH BROAD STREET, PHILADELPHIA, PA, 10190","123 SOUTH BROAD STREET, PHILADELPHIA, PA, 10190"
