source_id,name_raw,addresses,websites,sources,phones
b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,"[{'freeform': 267 North Shore Drive, 'locality': Pittsburgh, 'postcode': 15212, 'region': PA, 'country': US}]",['https://moipittsburgh.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 108039755660307, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9209126234054565, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 5482a3d2-2957-49ca-8508-3ab6411b3bed, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14122242272]
aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,"[{'freeform': 1545 Woodward Ave, 'locality': Detroit, 'postcode': 48226, 'region': MI, 'country': US}]",['https://www.moidetroit.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 827755903754726, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6993314623832703, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 50bd4bb0-cdd3-4cee-b3ce-dd6848cf399c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13139746121]
b66e05d9-cedf-4160-8cbd-1a7c8e67140e,Greenville History Museum,"[{'freeform': 409 Washington Ave, 'locality': Greenville, 'postcode': 38701, 'region': MS, 'country': US}]",['http://greenvillehistorymuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 113633288671094, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9708932638168335, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 94238de5-b186-4514-ba94-c78258041e6d, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16623355802]
4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,"[{'freeform': 601 S Tryon St #138, 'locality': Charlotte, 'postcode': 28202, 'region': NC, 'country': US}]",['https://moicharlotte.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 105157908761064, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9830542206764221, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': c3994cc6-19ac-4e3c-a0d1-da08673be8f2, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19803564505]
27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,"[{'freeform': 951 16th St, 'locality': Denver, 'postcode': 80202-2938, 'region': CO, 'country': US}]",['https://moidenver.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 106657615480067, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9643210768699646, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': ff09bfed-976c-4f71-8bb5-f0221812d5ab, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17207696505]
613a19b3-8df1-4fde-bac2-ed689e93d4ce,Washington County Historical Society,"[{'freeform': 167 Broadway, 'locality': Fort Edward, 'postcode': 12828, 'region': NY, 'country': US}]",['http://www.wchs-ny.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 981552501927328, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7690039873123169, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4f715908-fe1b-4ee0-b719-af61a16ecf75, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15187479108]
27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,"[{'freeform': 60 East Broadway, 'locality': Bloomington, 'postcode': 55425-5510, 'region': MN, 'country': US}]",['https://moimallofamerica.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 107600928671125, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9842350482940674, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 64be4e17-311c-4e68-b5f9-3e9e6cb03f2e, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16513488119]
4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,"[{'freeform': 665 5th Ave, 'locality': San Diego, 'postcode': 92101, 'region': CA, 'country': US}]",['https://moisandiego.com/'],"[{'property': '', 'dataset': Microsoft, 'license': CDLA-Permissive-2.0, 'record_id': 1407374892263991, 'update_time': '2025-10-06T03:38:57.277Z', 'confidence': 0.85, 'between': NULL, 'provider': microsoft, 'resource': microsoft, 'version': 2025-10-20}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 9826f1b6-3625-4204-af78-16c028678e41, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",['']
94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,"[{'freeform': 9500 East Vía de Ventura, 'locality': Scottsdale, 'postcode': 85256, 'region': AZ, 'country': US}]",['http://www.moiscottsdale.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 100168142824256, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9874093532562256, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4a4bf950-811d-47e2-848b-341144d80c5c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16122238865]
717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,"[{'freeform': 1232 3rd Street Promenade, 'locality': Santa Monica, 'postcode': 90401, 'region': CA, 'country': US}]",,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 344259588994143, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6017282009124756, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 51d7248d-9da3-48f3-9a00-1e5e76dc9711, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13233801830]
