source_id,name_raw,addresses,websites,sources,phones
fc7fc664-15e9-4d1c-99da-0e1d5e8ee2fd,The Castle Historic House Museum,"[{'freeform': 418 4th St, 'locality': Marietta, 'postcode': 45750, 'region': OH, 'country': US}]",['http://mariettacastle.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 104594796246469, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9945244789123535, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 9f0b83cf-2521-4e9d-b2c0-18dcd5916790, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17403734180]
5d2a75f7-aea5-41b1-8ff3-f7dbba8a7256,Ohio River Museum,"[{'freeform': 601 Front St, 'locality': Marietta, 'postcode': 45750, 'region': OH, 'country': US}]",['http://www.ohiohistory.org'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 104890805119393, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.922709047794342, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 02a85e03-7595-4018-b149-7953daf5997c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17403733750]
ff6574a6-2332-4c5e-b285-b1ddc3d3bd72,Campus Martius Museum,"[{'freeform': 601 2nd St, 'locality': Marietta, 'postcode': 45750, 'region': OH, 'country': US}]",['http://mariettamuseums.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 119359644748, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9913038015365601, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': cfef925c-f144-44fd-bd3b-f0e7a1b6d900, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17403733750]
9832f3f9-63f6-4619-9e08-b4034a1c9ad1,Roanoke River Maritime Museum,"[{'freeform': 206 W Water St, 'locality': Plymouth, 'postcode': 27962, 'region': NC, 'country': US}]",['https://rrlhmm.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 100188608654170, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9207773804664612, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': a248efb9-513f-4d36-9ac2-ff4597af87bd, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12522172204]
ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,The Port o’ Plymouth Museum,"[{'freeform': 302 E Water St, 'locality': Plymouth, 'postcode': 27962, 'region': NC, 'country': US}]",['http://portoplymouthmuseum.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 121920887879740, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7504838705062866, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 95dc9f5d-f72a-4c8e-af49-ab2ef6bde85c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12527931377]
11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,"[{'freeform': 118 E Dickson St, 'locality': Fayetteville, 'postcode': 72701, 'region': AR, 'country': US}]",['http://headquartershouse.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 359667237472871, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9789831638336182, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d04f090c-d645-4b90-9f7b-e2919e9188ee, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14795212970]
6bbaaa21-4cec-42e5-b2e8-8a7d9365778e,Old Fort House Museum,"[{'freeform': 29 Broadway, 'locality': Fort Edward, 'postcode': 12828, 'region': NY, 'country': US}]",['http://www.oldforthousemuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1693559964294884, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9879283308982849, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 966c2cbf-2ff8-40e3-a1d2-677496cc161e, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15187479600]
ab3bae62-5671-4936-a294-475feffc010c,Greenville Reflection & Youth Development Museum,"[{'freeform': 639 Central St, 'locality': Greenville, 'postcode': 38701-4086, 'region': MS, 'country': US}]",['http://www.reflectionsandyouth.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 837059449782419, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9183756113052368, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+16624520111]
b23a408a-b80b-494a-a3e8-1d5659930846,1927 Flood Museum,"[{'freeform': 118 S Hinds St, 'locality': Greenville, 'postcode': 38701, 'region': MS, 'country': US}]",['http://visitgreenville.org/things-to-do/deltas-museum-mile-2/history/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 160139701121185, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9741761088371277, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d684f862-b370-4d1f-95bd-996b73bc2642, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16628201474]
f7568790-92b8-46f6-b086-0ccd033a53c8,Jonathan Hager House & Museum,"[{'freeform': 351 N Cleveland Ave, 'locality': Hagerstown, 'postcode': 21740-4155, 'region': MD, 'country': US}]",['https://www.hagerstownmd.org'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 871444869596753, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.885372519493103, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+13017398393]
