source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,3d5bc526-e599-4dd9-8b2c-7da5bffe8a7b,museum,art_museum,Art Of Illusions,-80.3210462,26.1514796,US,,,,,0.55,open,2026-08-13,2026-09-07,art of illusions,art of illusions,art of illusions,art illusions,,,art,,,0f7944855404,1,overture,,,s000633,1,TRUE,Art Of Illusions,,TRUE,,,,,
overture,21935b3c-3699-43fc-8142-b676544dd01a,museum,history_museum,Historymiami Museum,-80.19718,25.774362,US,,,,,0.9529918432235718,open,2026-08-13,2026-09-07,historymiami museum,historymiami museum,historymiami museum,historymiami museum,,,,,,7cb5ddb5ee25,1,overture,,,s000657,1,TRUE,Historymiami Museum,,TRUE,,,,,
overture,039a429f-6e81-40a2-97f5-586d4acb626b,museum,museum,"Cuban Exile History Museum, Inc.",-80.196918,25.767569,US,,,,,0.65,permanently_closed,2026-08-13,2026-09-07,cuban exile history museum inc,cuban exile history museum inc,cuban exile history museum inc,cuban exile history inc museum,,,history,,,7710baf9f9a1,1,overture,,,s000658,1,TRUE,"Cuban Exile History Museum, Inc.",,FALSE,permanently_closed,,,,
overture,30effae3-899a-46fc-aebf-f024875d4877,museum,history_museum,Arguello Miniature History Museum,-80.19143,25.76509,US,,,,,0.6375970244407654,,2026-08-10,2026-09-07,arguello miniature history museum,arguello miniature history museum,arguello miniature history museum,arguello history miniature museum,,,history,,,212606d2a3aa,1,overture,,,s000660,1,TRUE,Arguello Miniature History Museum,,TRUE,,,,,
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,museum,museum,Museum of Illusions,-80.13397921,25.79046572,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,0c5511fe0e04,1,overture,,,s000722,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,d0447be2-ca69-4e3a-a787-e6a92a2bd5c9,museum,museum,Museum of Illusions Orlando,-81.46947984,28.44310896,US,,,,,0.9584944248199463,open,2026-08-10,2026-09-07,museum of illusions orlando,museum of illusions orlando,museum of illusions,illusions museum,,,,,,117aa1bce034,1,overture,,,s000916,1,TRUE,Museum of Illusions Orlando,,TRUE,,,,,
overture,e827dab2-c681-4c7e-b4e0-06f94c9c7f44,museum,history_museum,Coronado Historical Association And Coronado Museum,-117.180183,32.684889,US,,,,,0.9885,open,2026-08-13,2026-09-07,coronado historical association and coronado museum,coronado historical association and coronado museum,historical association and coronado museum,association coronado historical museum,,,history,,,d4cfb1552a34,1,overture,,,s001297,1,TRUE,Coronado Historical Association And Coronado Museum,,TRUE,,,,,
overture,882750b4-5c8f-40a6-8c7b-aad08f962a33,museum,history_museum,National City Historical Society,-117.1051597595215,32.67494137555201,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national city historical society,national city historical society,national city historical society,city historical national society,,National,history,,,e47f44bd7127,1,overture,,,s001302,1,TRUE,National City Historical Society,,TRUE,,,,,
overture,6a1612be-d4dc-4f16-a358-a17063a6bbfe,museum,history_museum,Nautical History Gallery & Museum,-117.21371,32.73778,US,,,,,0.9411481618881226,open,2025-07-20,2026-09-07,nautical history gallery and museum,nautical history gallery and museum,nautical history gallery and museum,gallery history museum nautical,,,maritime|history,,,96c311c4aba9,1,overture,,,s001331,2,FALSE,Nautical History Gallery & Museum,,FALSE,non_primary_site,,,,
overture,6c2b79e9-51d0-44f4-820f-bc85e99b615c,museum,museum,San Diego Natural History Museum,-117.14731863,32.73231807,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,san diego natural history museum,san diego natural history museum,natural history museum,history museum natural,,,natural_history,,,e501c57f08f0,2,imls|overture,,,s001348,1,TRUE,San Diego Natural History Museum,San Diego History Center | San Diego Model Railroad Museum | SAN DIEGO NATURAL HISTORY MUSEUM | SAN DIEGO COUNTY RAILROAD MODEL MUSEUM | SAN DIEGO HISTORICAL SOCIETY,TRUE,,,,,
overture,6526be44-c09b-415a-99fd-ff3a7d8c4316,museum,history_museum,San Diego History Center,-117.1485067,32.73115589,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,san diego history center,san diego history center,history center,center history,,,history,,,e501c57f08f0,2,imls|overture,,,s001348,1,TRUE,San Diego Natural History Museum,San Diego History Center | San Diego Model Railroad Museum | SAN DIEGO NATURAL HISTORY MUSEUM | SAN DIEGO COUNTY RAILROAD MODEL MUSEUM | SAN DIEGO HISTORICAL SOCIETY,TRUE,,,,,
overture,b8569a5c-e89e-4601-aeb7-3ccef2dcd5e1,museum,museum,San Diego Model Railroad Museum,-117.14855891,32.73115009,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,san diego model railroad museum,san diego model railroad museum,model railroad museum,model museum railroad,,,railroad,,,e501c57f08f0,2,imls|overture,,,s001348,1,TRUE,San Diego Natural History Museum,San Diego History Center | San Diego Model Railroad Museum | SAN DIEGO NATURAL HISTORY MUSEUM | SAN DIEGO COUNTY RAILROAD MODEL MUSEUM | SAN DIEGO HISTORICAL SOCIETY,TRUE,,,,,
overture,f30bdc14-72f2-4e31-b40e-2edfe29208fe,museum,history_museum,Women's History Museum and Education Cen,-117.142961,32.715629,US,,,,,0.6096497178077698,,2026-08-10,2026-09-07,women's history museum and education cen,women's history museum and education cen,women's history museum and education cen,cen education history museum women's,,,history,,,d37fc4b1a079,1,overture,,,s001364,1,TRUE,Women's History Museum and Education Cen,,TRUE,,,,,
overture,81dc24d0-9172-4beb-8519-e6b3074f5600,museum,museum,Museum of San Diego African American History,-117.16213,32.714341,US,,,,,0.36665868759155273,,2026-08-10,2026-09-07,museum of san diego african american history,museum of san diego african american history,museum of san diego african american history,african american diego history museum san,,American,history,,,babb03881a45,1,overture,,,s001365,1,TRUE,Museum of San Diego African American History,,TRUE,,,,,
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,museum,art_museum,Museum of Illusions,-117.1600225325409,32.71243661682508,US,,,,,0.9902192950248718,open,2025-10-06,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,d600d234b4af,1,overture,,,s001366,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,af8a9096-8662-4512-8e1a-8dba8692e9eb,museum,history_museum,San Diego Chinese Historical Museum,-117.162213,32.709551,US,,,,,0.8920583128929138,open,2026-08-13,2026-09-07,san diego chinese historical museum,san diego chinese historical museum,chinese historical museum,chinese historical museum,,,history,,,c412d44a576f,2,imls|overture,,,s001373,1,TRUE,San Diego Chinese Historical Museum,SAN DIEGO CHINESE HISTORICAL SOCIETY AND MUSEUM,TRUE,,,,,
overture,78064362-5813-4140-be52-cfbda0e73d7f,museum,museum,Nautical History Gallery & Museum,-117.27325092,32.84318761,US,,,,,0.9169139266014099,open,2026-08-10,2026-09-07,nautical history gallery and museum,nautical history gallery and museum,nautical history gallery and museum,gallery history museum nautical,,,maritime|history,,,96c311c4aba9,1,overture,,,s001387,2,TRUE,Nautical History Gallery & Museum,,TRUE,,,,,
overture,5c4fd5d0-5aa6-430a-bb62-4c1a51704335,museum,museum,Mcrd Museum Historical Society,-117.194783,32.744686,US,,,,,0.5167352557182312,,2026-08-10,2026-09-07,mcrd museum historical society,mcrd museum historical society,mcrd museum historical society,historical mcrd museum society,,,history,,,c700ebf6c4bc,2,imls|overture,,,s001399,2,TRUE,Mcrd Museum Historical Society,MCRD MUSEUM HISTORICAL SOCIETY,TRUE,,,,,
overture,14e54ee1-2df2-4a90-b7a5-126c9d73c19b,museum,history_museum,Wells Fargo History Museum,-117.1972940349703,32.754169399993245,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,wells fargo history museum,wells fargo history museum,fargo history museum,fargo history museum,,,history,,,8dfe0593ba1f,1,overture,,,s001403,1,TRUE,Wells Fargo History Museum,,TRUE,,,,,
overture,146b4c78-5313-431c-87ec-d86ef7f53932,museum,museum,Museum of Illusions Austin,-97.72709545,30.39638352,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions austin,museum of illusions austin,museum of illusions,illusions museum,,,,,,dbbe2a2115dc,1,overture,,,s001881,1,TRUE,Museum of Illusions Austin,,TRUE,,,,,
overture,262ec4e6-7bf7-4285-905b-4b107fb8589e,museum,museum,Museum of Illusions Dallas,-96.80659395,32.78160973,US,,,,,0.9680601358413696,open,2026-08-10,2026-09-07,museum of illusions dallas,museum of illusions dallas,museum of illusions,illusions museum,,,,,,db87754108ae,1,overture,,,s002184,1,TRUE,Museum of Illusions Dallas,,TRUE,,,,,
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,museum,museum,Museum of Illusions,-118.49848067,34.01751819,US,,,,,0.9841878414154053,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,ad02ff5cb4bb,1,overture,,,s002316,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,eaa8c1e7-e371-476d-9b60-145815ffe578,museum,history_museum,Santa Monica History Museum,-118.49308191,34.01905947,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,santa monica history museum,santa monica history museum,history museum,history museum,,,history,,,65bb95022c74,2,imls|overture,,,s002339,1,TRUE,Santa Monica History Museum,SANTA MONICA HISTORY MUSEUM | SANTA MONICA HISTORICAL SOCIETY,TRUE,,,,,
overture,f8b1fa9d-499b-4533-8161-5e66199411c3,museum,state_museum,Rhodes Jewish Historical Foundation,-118.4416802,34.0590132,US,,,,,0.9334386587142944,open,2024-01-16,2026-09-07,rhodes jewish historical foundation,rhodes jewish historical foundation,jewish historical foundation,foundation historical jewish,,,history,,,2321a20c3981,1,overture,,,s002556,1,TRUE,Rhodes Jewish Historical Foundation,,TRUE,,,,,
overture,d6c5844c-9a94-45c5-a9f4-d7b4becdc7e7,museum,museum,Missouri History Museum,-118.347398,34.062544,US,,,Missouri History Museum,,0.9199122190475464,,2026-08-10,2026-09-07,missouri history museum,missouri history museum,history museum,history museum,,,history,,,9f4809d248e0,1,overture,,,s002691,1,TRUE,Missouri History Museum,,TRUE,,,,,
overture,7034b742-415d-4469-9198-89faf43da7b3,museum,art_museum,MUSEUM OF ILLUSIONS,-118.33761559133657,34.101798740742915,US,,,,,0.9199122190475464,open,2025-10-16,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,b19d44d12df6,1,overture,,,s002746,1,TRUE,MUSEUM OF ILLUSIONS,,TRUE,,,,,
overture,5528c66a-a815-4597-84d0-dbabfa444a20,museum,art_museum,World of Illusions Los Angeles,-118.33755970001222,34.10172632324038,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,world of illusions los angeles,world of illusions los angeles,world of illusions,illusions world,,World,,,,f60d74b57763,1,overture,,,s002747,1,TRUE,World of Illusions Los Angeles,,TRUE,,,,,
overture,739cd6f7-fc95-4abf-85e2-0f8380179a2c,museum,history_museum,Los Angeles Fire Department Historical Society,-118.32988225,34.09605792,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,los angeles fire department historical society,los angeles fire department historical society,fire department historical society,department fire historical society,,,fire|history,,,f419c90db6f3,2,imls|overture,,,s002771,1,TRUE,Los Angeles Fire Department Historical Society,LOS ANGELES FIRE DEPARTMENT HISTORICAL SOCIETY,TRUE,,,,,
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,museum,museum,Museum of Illusions,-111.87639832,33.55530863,US,,,,,0.9971041512489319,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,6cb9c6664e61,1,overture,,,s003195,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,fece1ff6-3d88-43e0-8f28-d856aa3c19de,museum,museum,Museum of Illusions Houston,-95.46463796,29.73837712,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions houston,museum of illusions houston,museum of illusions,illusions museum,,,,,,612785e6f57d,1,overture,,,s003718,1,TRUE,Museum of Illusions Houston,,TRUE,,,,,
overture,9567a13f-3728-498b-b8cc-b168caa9489f,museum,history_museum,Heritage Society of Washington County,-96.391874,30.149022,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,heritage society of washington county,heritage society of washington county,heritage society of washington county,county heritage society washington,,,history,,,984e812b1baf,2,imls|overture,,,s003935,1,TRUE,Heritage Society of Washington County,HERITAGE SOCIETY WASHINGTON COUNTY,TRUE,,,,,
overture,43de2230-bd21-44d6-b79e-e54518568879,museum,museum,Museum of Illusions - New Orleans,-90.06033030803509,29.959054349238635,US,,,,,0.6986808180809021,,2026-08-10,2026-09-07,museum of illusions new orleans,museum of illusions new orleans,museum of illusions,illusions museum,,,,,,9ab209255f47,1,overture,,,s004472,1,TRUE,Museum of Illusions - New Orleans,,TRUE,,,,,
overture,99087336-1751-4b60-aafa-12c053525db9,museum,museum,Washington County History Museum,-88.256444179594,31.465528280322,US,,,,,0.9792766571044922,open,2026-08-10,2026-09-07,washington county history museum,washington county history museum,county history museum,county history museum,,,history,,,b813535b15b8,1,overture,,,s004868,1,TRUE,Washington County History Museum,,TRUE,,,,,
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,1,overture,,,s004997,1,TRUE,Washington County Historical Society,,TRUE,,,,,
overture,b66e05d9-cedf-4160-8cbd-1a7c8e67140e,museum,history_museum,Greenville History Museum,-91.06064759,33.41123131,US,,,,,0.9410884976387024,open,2026-08-10,2026-09-07,greenville history museum,greenville history museum,history museum,history museum,,,history,,,dc783f7d7e46,1,overture,,,s005658,1,TRUE,Greenville History Museum,,TRUE,,,,,
