source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,museum,museum,Museum of Illusions,-80.13397921,25.79046572,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,0c5511fe0e04,1,overture,,,s000722,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Absent from the global Museum of Illusions directory. The source website miaillusions.com no longer resolves; its last indexed title was 'Closed in Miami Beach' and referred visitors to World of Illusions Los Angeles and a San Francisco illusions museum. That suggests the WonderWalk operator group rather than the global network, but no direct operator page or dated closure was retrieved. Retained pending: neither a failed domain nor an index snippet establishes permanent closure or ownership.",TRUE,
imls,8402000305,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-97.04979,39.81754,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,1121d2c3bd23,1,imls,,,s044799,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,https://sites.google.com/view/wchistorical/home | https://sites.google.com/view/wchistorical/contact-us-hours-open | https://www.irs.gov/pub/irs-soi/eo_ks.csv,,county_historical,HSC,compatible,pending,https://sites.google.com/view/wchistorical/home | https://sites.google.com/view/wchistorical/contact-us-hours-open | https://www.irs.gov/pub/irs-soi/eo_ks.csv,"Operator site: 'The Washington County Museum was purchased by the Historical Society in 1981'; the society also owns a Sheriff's Residence & Jail at 23 C St. Operator contact and current IRS row (EIN 480882253) give 216 Ballard Street; IMLS gives only PO Box 31, and its point is unconfirmed. Preferred museum name (Washington County Museum), visitor point and governance remain pending.",TRUE,
overture,128b5b25-e15b-4e75-be9b-50de8321e93b,museum,history_museum,Stevens Memorial Museum,-86.09752658,38.60556349,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,stevens memorial museum,stevens memorial museum,memorial museum,memorial museum,,,,,,ebc637693661,2,imls|overture,FALSE,,s016277,1,TRUE,Stevens Memorial Museum,WASHINGTON COUNTY HISTORICAL SOCIETY | Washington County Historical Society,TRUE,,,,,,FALSE,not_flagged,independent,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,,other,HSC,no_name_subject,verified,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center. Governance: the operator lists its own elected WCHS board and officers, with no county or other parent operator; IRS lists a 501(c)(3). Operator hours are posted for 2026. Complete factual review; this is not a field survey of the map point.",TRUE,
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,museum,museum,Museum of Illusions,-75.14741099,39.95048183,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4c80ad589e47,1,overture,TRUE,museum_of_illusions_global,s024339,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moiphilly.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moiphilly.com/contact-us/,"Official global directory lists Philadelphia and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 401 Market Street with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,museum,modern_art_museum,Museum of Illusions,-80.84923549,35.222435,US,,,,,0.9324434399604797,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4d3cb38f45db,1,overture,TRUE,museum_of_illusions_global,s019779,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moicharlotte.com/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moicharlotte.com/,"Official global directory lists Charlotte and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 601 S. Tryon Street; a 2026 banner announces new illusions and reopening in late October, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,museum,history_museum,Washington County Historical Society,-73.58742888356896,43.26915156783517,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4ef36d8fe3f6,2,imls|overture,,,s027160,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://wchs-ny.org/the-wing-northup-house/ | https://wchs-ny.org/heritage-research-library/ | https://villageoffortedward.gov/attractions/oldforthousemuseum/,,county_historical,HSC,compatible,pending,https://wchs-ny.org/the-wing-northup-house/ | https://wchs-ny.org/heritage-research-library/ | https://villageoffortedward.gov/attractions/oldforthousemuseum/,"Operator: 167 Broadway is the Wing-Northup House, 'the home of the Washington County Historical Society', housing its Heritage Research Library, open Tuesdays and Wednesdays. It is presented as headquarters and library, not a house museum. The Old Fort House Museum at 29 Broadway belongs to the separate Fort Edward Historical Association and is not merged. Whether this headquarters/library belongs in a museum count remains pending; no exclusion category exists for it yet.",TRUE,
imls,8401900181,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-91.74333,41.3055,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,594970bc7f5a,1,imls,,,s044484,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,https://iagenweb.org/washington/wchs.htm,,county_historical,HSC,compatible,pending,https://iagenweb.org/washington/wchs.htm,"County genealogy page (updated 2025-08-28) describes the society's Conger House Museum at 903 E. Washington St, open 2nd and 4th Sundays in 2025, plus schoolhouse and store sites. The IMLS website no longer resolves and IRS gives PO Box 924. This page is not an operator source. Operator/government confirmation, preferred museum name, current access and visitor point remain pending.",TRUE,
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,museum,museum,Museum of Illusions,-83.0501335,42.33538656,US,,,,,0.9585068821907043,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,5f99f4000b66,1,overture,TRUE,museum_of_illusions_global,s018980,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://www.moidetroit.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://www.moidetroit.com/contact-us/,"Official global directory lists Detroit and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1545 Woodward Ave with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,museum,history_museum,The Port o’ Plymouth Museum,-76.7480313414521,35.86855167919946,US,,,,,0.8935641050338745,open,2026-08-10,2026-09-07,port o' plymouth museum,port o' plymouth museum,port o' plymouth museum,museum o' plymouth port,,,,,,3892b7cc8357,2,imls|overture,,,s023066,1,TRUE,The Port o’ Plymouth Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,,other,HSC,no_name_subject,pending,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",TRUE,
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,museum,museum,Museum of Illusions,-111.87639832,33.55530863,US,,,,,0.9971041512489319,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,6cb9c6664e61,1,overture,TRUE,museum_of_illusions_global,s003195,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moiscottsdale.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moiscottsdale.com/contact-us/,"Official global directory lists Scottsdale and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 9500 East Via de Ventura with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
