source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,da4d5604-b3b3-4146-9935-d999f11c050d,museum,museum,Ripley's Believe It or Not!,-81.8058225,24.5598787,US,,,,,0.5228922963142395,open,2020-10-22,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,3721e6a46377,1,overture,TRUE,ripleys,s000530,1,TRUE,Ripley's Believe It or Not!,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,museum,museum,Museum of Illusions,-80.13397921,25.79046572,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,0c5511fe0e04,1,overture,,,s000722,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ac86c74e-05c9-4d4e-819b-df5a496b2298,museum,museum,Ripley's Believe It or Not,-81.47046294,28.44620791,US,,,Ripley's Believe It or Not!,,0.9519295692443848,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,b25d17b5553f,1,overture,TRUE,ripleys,s000909,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7a7a5c73-e2fb-426e-86e1-0549d00cf163,museum,museum,Art Gallery,-80.05654464,26.61528755,US,,,,,0.9905505661070347,,2026-08-10,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,3ae3f71bf4fe,1,overture,,,s001000,1,TRUE,Art Gallery,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,museum,art_museum,Museum of Illusions,-117.1600225325409,32.71243661682508,US,,,,,0.9902192950248718,open,2025-10-06,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,d600d234b4af,1,overture,,,s001366,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,df712c0d-03f1-4990-b7ef-b1e8690cb477,museum,art_museum,Children's Discovery Museum,-97.0054,28.80022,US,,,,,0.903697669506073,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,1e3a0325d0df,1,overture,,,s001796,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2dccf1e5-d25b-4de4-949e-15e0a303b290,museum,childrens_museum,Children's Discovery Museum,-96.97811681,28.8253551,US,,,,,0.9437929391860962,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,0cab2a9ac3c1,1,overture,,,s001799,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,86271d84-68ac-49b2-af33-601596240a18,museum,sports_museum,International Bowling Museum & Hall of Fame,-97.06926209,32.75146157,US,,,,,0.8864841461181641,open,2026-08-10,2026-09-07,international bowling museum and hall of fame,international bowling museum and hall of fame,international bowling museum and hall of fame,bowling fame hall international museum,,International,,,,bf0a6d47ccf4,1,overture,,,s002136,1,TRUE,International Bowling Museum & Hall of Fame,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d21868ad-5c53-424e-ab70-2bc4597b300e,museum,history_museum,National Medal of Honor Museum,-97.08466255091889,32.754523331930606,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,national medal of honor museum,national medal of honor museum,national medal of honor museum,honor medal museum national,,National,,,,2aecc152870b,1,overture,,,s002140,1,TRUE,National Medal of Honor Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3cfb316e-8df7-4f71-b404-038082e25166,museum,museum,Ripley's Believe It or Not,-97.00367362,32.76032108,US,,,Ripley's Believe It or Not!,,0.9902192950248718,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,ce2faad23089,1,overture,TRUE,ripleys,s002168,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
