source,source_id,before_entity_id,after_entity_id,name_raw,resulting_name,source_row_counted_after,institution_counted_after,exclusion_after,category_decision,affiliation_status,chain_id,review_status,note
overture,d0447be2-ca69-4e3a-a787-e6a92a2bd5c9,117aa1bce034,117aa1bce034,Museum of Illusions Orlando,Museum of Illusions Orlando,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions Orlando 8375 International Drive Icon Park, FREE PARKING GARAGE: Floors 4-7 8367 International Dr Suite #250 Orlando, FL 32819,' among open US museums. The source point is 42 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,9f97fb8d-5b19-4080-86cf-3d722aa1fbce,16289acb4e60,16289acb4e60,Museum of Illusions Chicago,Museum of Illusions Chicago,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions Chicago 25 E Washington St Chicago, IL 60602' among open US museums. The source point is 11 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,d2a53859-d7d1-4355-93f4-a7a08274614c,3a0481f13d3e,3a0481f13d3e,Museum of Illusions - Las Vegas,Museum of Illusions - Las Vegas,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions - Las Vegas 3716 S Las Vegas Blvd Suite 102 Las Vegas, NV 89109' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,e1f2ae93-2d2d-4ded-8e2a-f6902d47ad5f,4afa8b00a901,4afa8b00a901,Museum of Illusions - Cleveland,Museum of Illusions - Cleveland,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions 186 Euclid Ave Cleveland, OH 44114' among open US museums. The source point is 1 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,f3e9834b-77c9-4022-afa7-1139cfd95f55,4b0cb15bfff6,4b0cb15bfff6,Museum of Illusions - Salt Lake City,Museum of Illusions - Salt Lake City,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions - Salt Lake City, 110 S Rio Grande St, Salt Lake City, UT 84101' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,39aa4ed6-1b8c-46b7-92c2-c6941d640628,541325270cf9,541325270cf9,Museum of Illusions - Seattle,Museum of Illusions - Seattle,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions - Seattle, 1330 5th Ave, Seattle, WA 98101' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,fece1ff6-3d88-43e0-8f28-d856aa3c19de,612785e6f57d,612785e6f57d,Museum of Illusions Houston,Museum of Illusions Houston,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions Houston, 5060 W Alabama St STE 2D, Houston, TX 77056' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
overture,aa9369b5-7d60-473b-ad16-822f86ad6c3d,7959dbea94b9,7959dbea94b9,Museum of Illusions - St. Louis,Museum of Illusions - St. Louis,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,Official global directory lists 'Museum of Illusions - St. Louis' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.
overture,ab8a0237-3bad-40ab-a04c-742a2662bcce,7e05f4fa1293,7e05f4fa1293,Museum of Illusions - Atlanta,Museum of Illusions - Atlanta,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions 264 19th St NW Atlanta, GA 30363' among open US museums. The source point is 27 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked. Official directory lists Museum of Illusions Atlanta at 264 19th St NW; both Overture records give that street and moiatlanta.com. The canonical record is 27 m from the directory map point; the other is 458 m away and is a displaced duplicate listing. Count one network location."
overture,43de2230-bd21-44d6-b79e-e54518568879,9ab209255f47,9ab209255f47,Museum of Illusions - New Orleans,Museum of Illusions - New Orleans,TRUE,TRUE,,not_flagged,chain,museum_of_illusions_global,pending,"Official global directory lists 'Museum of Illusions, 600 Decatur St, New Orleans, LA 70130' among open US museums. The source point is 414 m from the directory point, but its source address matches the directory address. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked."
