case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
NEM_relocation,overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,2c7cfcef7a21,"-76.4345100,39.3321500",canonical,middle_river,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
NEM_relocation,overture,983d9f85-d217-4d46-be11-70822453ad02,National Electronics Museum,3228226b426b,"-76.6628643,39.4858319",former_site,hunt_valley,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
NEM_relocation,overture,d11c7e73-0233-46ba-a530-91c3023d9976,National Electronics Museum,f706c6ca99b6,"-76.6834704,39.1952519",former_site,linthicum,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
NEM_relocation,imls,8402400380,HISTORICAL ELECTRONICS MUSEUM,c783c53ccdca,"-76.6826800,39.1996400",former_site,linthicum,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
NEM_relocation,imls,8409400467,NATIONAL ELECTRONICS MUSEUM,8f7a6e52ddf5,"-76.6046700,39.2912600",mailing_address,middle_river,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
NVWM_Texas_address,overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,8d4e9c4838fd,"-98.0389985,32.7998981",canonical,mineral_wells_highway,https://www.nationalvnwarmuseum.org/contact-map-1,All three records give 12685 Mineral Wells Highway and the museum website. Official map agrees with the canonical point within 3.9 m; the other points are 2.5 and 6.9 km away. The separate Bankhead Drive record is not included because identity remains unproved.,Codex source review,2026-09-15
NVWM_Texas_address,overture,6e07087a-f45d-4216-bb4c-d32c693797af,National Vietnam War Museum,d95e0caf618e,"-98.0632036,32.8102046",mislocated,mineral_wells_highway,https://www.nationalvnwarmuseum.org/contact-map-1,All three records give 12685 Mineral Wells Highway and the museum website. Official map agrees with the canonical point within 3.9 m; the other points are 2.5 and 6.9 km away. The separate Bankhead Drive record is not included because identity remains unproved.,Codex source review,2026-09-15
NVWM_Texas_address,imls,8404801761,NATIONAL VIETNAM WAR MUSEUM,a55dfe490858,"-98.1125900,32.8079400",mislocated,mineral_wells_highway,https://www.nationalvnwarmuseum.org/contact-map-1,All three records give 12685 Mineral Wells Highway and the museum website. Official map agrees with the canonical point within 3.9 m; the other points are 2.5 and 6.9 km away. The separate Bankhead Drive record is not included because identity remains unproved.,Codex source review,2026-09-15
Smedley_Florida_alias,overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,Corporal Larry E Smedley National Vietnam War Museum,57faad7548fc,"-81.1717900,28.5903400",canonical,tanner_road,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,Overture address and IMLS legal name/address identify the Smedley museum at 3400 North Tanner Road. Prefer its full museum name; retain abbreviated IMLS name as an alias. Precise map position is not certified by this identity decision.,Codex source review,2026-09-15
Smedley_Florida_alias,imls,8401201028,NATIONAL VIETNAM WAR MUSEUM,b5e909e528c1,"-81.1708700,28.5262900",mislocated,tanner_road,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,Overture address and IMLS legal name/address identify the Smedley museum at 3400 North Tanner Road. Prefer its full museum name; retain abbreviated IMLS name as an alias. Precise map position is not certified by this identity decision.,Codex source review,2026-09-15
