source,source_id,entity_id,name_raw,lat,lon,directory_label,directory_lat,directory_lon,distance_m,map_link
overture,d0447be2-ca69-4e3a-a787-e6a92a2bd5c9,117aa1bce034,Museum of Illusions Orlando,28.44310896,-81.46947984,"Museum of Illusions Orlando 8375 International Drive Icon Park, FREE PARKING GARAGE: Floors 4-7 8367 International Dr Suite #250 Orlando, FL 32819, United States",28.4428701,-81.4691494,41.8,"https://maps.google.com/maps/dir//Museum+of+Illusions+Orlando+8375+International+Drive+Icon+Park,+FREE+PARKING+GARAGE:+Floors+4-7+8367+International+Dr+Suite+%23250+Orlando,+FL+32819,+United+States/@28.4428701,-81.4691494,12z/data=!4m5!4m4!1m0!1m2!1m1!1s0x88e77f79d5745c73:0x8eac5e8b15962cdf"
overture,9f97fb8d-5b19-4080-86cf-3d722aa1fbce,16289acb4e60,Museum of Illusions Chicago,41.8831209,-87.62677911,"Museum of Illusions Chicago 25 E Washington St Chicago, IL 60602 United States",41.8830358,-87.6268441,10.9,"https://maps.google.com/maps/dir//Museum+of+Illusions+Chicago+25+E+Washington+St+Chicago,+IL+60602+United+States/@41.8830358,-87.6268441,19z/data=!4m5!4m4!1m0!1m2!1m1!1s0x880e2d8597d33949:0xc0c85944c7ea7aaa"
overture,d2a53859-d7d1-4355-93f4-a7a08274614c,3a0481f13d3e,Museum of Illusions - Las Vegas,36.10884103,-115.17409998,"Museum of Illusions - Las Vegas 3716 S Las Vegas Blvd Suite 102 Las Vegas, NV 89109 United States",36.1088439,-115.1740951,0.5,"https://maps.google.com/maps/dir//Museum+of+Illusions+-+Las+Vegas+3716+S+Las+Vegas+Blvd+Suite+102+Las+Vegas,+NV+89109+United+States/@36.1088439,-115.1740951,14z/data=!4m5!4m4!1m0!1m2!1m1!1s0x80c8c5a95933c34b:0xaba78775d3afcd47"
overture,e1f2ae93-2d2d-4ded-8e2a-f6902d47ad5f,4afa8b00a901,Museum of Illusions - Cleveland,41.49934789,-81.69186893,"Museum of Illusions 186 Euclid Ave Cleveland, OH 44114 United States",41.4993463,-81.6918621,0.6,"https://maps.google.com/maps/dir//Museum+of+Illusions+186+Euclid+Ave+Cleveland,+OH+44114+United+States/@41.4993463,-81.6918621,16z/data=!4m5!4m4!1m0!1m2!1m1!1s0x8830f19f0e43b1cf:0x1067a198be2c6fe7"
overture,f3e9834b-77c9-4022-afa7-1139cfd95f55,4b0cb15bfff6,Museum of Illusions - Salt Lake City,40.76692349,-111.90422553,"Museum of Illusions - Salt Lake City, 110 S Rio Grande St, Salt Lake City, UT 84101",40.7669207,-111.9042203,0.5,"https://www.google.com/maps/dir//Museum+of+Illusions+-+Salt+Lake+City,+110+S+Rio+Grande+St,+Salt+Lake+City,+UT+84101/@40.7670979,-111.9044797,465m/data=!3m1!1e3!4m16!1m7!3m6!1s0x8752f500357336d5:0x463c4d1d50fbc30d!2sMuseum+of+Illusions+-+Salt+Lake+City!8m2!3d40.7669207!4d-111.9042203!16s%2Fg%2F11xm1jg9wv!4m7!1m0!1m5!1m1!1s0x8752f500357336d5:0x463c4d1d50fbc30d!2m2!1d-111.9042203!2d40.7669207?entry=ttu&amp;g_ep=EgoyMDI2MDEwNC4wIKXMDSoASAFQAw%3D%3D"
overture,39aa4ed6-1b8c-46b7-92c2-c6941d640628,541325270cf9,Museum of Illusions - Seattle,47.60963774,-122.33443497,"Museum of Illusions - Seattle, 1330 5th Ave, Seattle, WA 98101",47.6096365,-122.3344339,0.2,"https://www.google.com/maps/dir//Museum+of+Illusions+-+Seattle,+1330+5th+Ave,+Seattle,+WA+98101/@47.6096328,-122.3356607,771m/data=!3m2!1e3!5s0x54906ab40d4f7eed:0xbeb3aec728d569e0!4m16!1m7!3m6!1s0x54906bae59190d27:0xc9bd3d54296c08d1!2sMuseum+of+Illusions+-+Seattle!8m2!3d47.6096365!4d-122.3344339!16s%2Fg%2F11y5_6jdd_!4m7!1m0!1m5!1m1!1s0x54906bae59190d27:0xc9bd3d54296c08d1!2m2!1d-122.3344339!2d47.6096365?entry=ttu&amp;g_ep=EgoyMDI2MDEwNC4wIKXMDSoASAFQAw%3D%3D"
overture,fece1ff6-3d88-43e0-8f28-d856aa3c19de,612785e6f57d,Museum of Illusions Houston,29.73837712,-95.46463796,"Museum of Illusions Houston, 5060 W Alabama St STE 2D, Houston, TX 77056",29.7383756,-95.4646344,0.4,"https://www.google.com/maps/dir//Museum+of+Illusions+Houston,+5060+W+Alabama+St+STE+2D,+Houston,+TX+77056/@29.7391352,-95.4671186,1985m/data=!3m2!1e3!5s0x8640c16ee392f645:0x97b6f0c125841250!4m16!1m7!3m6!1s0x8640c14e236084ff:0xe242407dc490da19!2sMuseum+of+Illusions+Houston!8m2!3d29.7383756!4d-95.4646344!16s%2Fg%2F11kqhbbqcb!4m7!1m0!1m5!1m1!1s0x8640c14e236084ff:0xe242407dc490da19!2m2!1d-95.4646344!2d29.7383756?entry=ttu&amp;g_ep=EgoyMDI2MDEwNC4wIKXMDSoASAFQAw%3D%3D"
overture,aa9369b5-7d60-473b-ad16-822f86ad6c3d,7959dbea94b9,Museum of Illusions - St. Louis,38.6333241,-90.24023588,Museum of Illusions - St. Louis,38.6333243,-90.24023,0.5,"https://www.google.com/maps/place/Museum+of+Illusions+-+St.+Louis/@38.6333243,-90.24023,725m/data=!3m1!1e3!4m6!3m5!1s0x87d8b58af1646319:0x4d50e565e9891ca6!8m2!3d38.6333243!4d-90.24023!16s%2Fg%2F11vxq2d747?entry=ttu&amp;g_ep=EgoyMDI2MDgyNC4wIKXMDSoASAFQAw%3D%3D"
overture,ab8a0237-3bad-40ab-a04c-742a2662bcce,7e05f4fa1293,Museum of Illusions - Atlanta,33.7931492,-84.3970392,"Museum of Illusions 264 19th St NW Atlanta, GA 30363 United States",33.7931241,-84.3973305,27.1,"https://maps.google.com/maps/dir//Museum+of+Illusions+264+19th+St+NW+Atlanta,+GA+30363+United+States/@33.7931241,-84.3973305,18z/data=!4m5!4m4!1m0!1m2!1m1!1s0x88f505063499ec13:0xc4f40265694537ff"
overture,43de2230-bd21-44d6-b79e-e54518568879,9ab209255f47,Museum of Illusions - New Orleans,29.959054349238635,-90.06033030803509,"Museum of Illusions, 600 Decatur St, New Orleans, LA 70130",29.9560489,-90.0628663,414,"https://www.google.com/maps/dir//Museum+of+Illusions,+600+Decatur+St,+New+Orleans,+LA+70130/@29.9560489,-90.0654412,1980m/data=!3m1!1e3!4m17!1m7!3m6!1s0x8620a788d1aa0363:0xba5325444c352cde!2sMuseum+of+Illusions!8m2!3d29.9560489!4d-90.0628663!16s%2Fg%2F11y09v22qh!4m8!1m0!1m5!1m1!1s0x8620a788d1aa0363:0xba5325444c352cde!2m2!1d-90.0628663!2d29.9560489!3e0?entry=ttu&amp;g_ep=EgoyMDI2MDEwNC4wIKXMDSoASAFQAw%3D%3D"
