source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
imls,8409504219,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://cla.calpoly.edu/university-art-gallery,Cal Poly currently presents the venue as University Art Gallery in Dexter Building 34. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504220,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://www.csueastbay.edu/artgallery/,The university uses University Art Gallery at 25800 Carlos Bee Boulevard. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504221,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://www.csustan.edu/art-galleries/university-art-gallery,The university lists University Art Gallery in the Theatre Building lobby. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504222,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.emugalleries.org/,The gallery operator lists University Gallery at 900 Oakwood Street and a separate Ford Gallery. Current wording differs; the exact-name history and IMLS point need reconciliation.,Codex source review,2026-09-15
imls,8409504223,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,The university describes its art gallery at the K. E. White Center. This supports a campus gallery but not the exact University Art Gallery name or this specific record's location.,Codex source review,2026-09-15
imls,8409504224,UNIVERSITY ART GALLERY,historical_name,unknown,,pending,https://uam.nmsu.edu/permanent-collection/about-the-colletion.html,University Art Museum history traces the institution to the University Art Gallery in 1974. The old name is historical. Resolve campus-parent and location records before assigning a current entity.,Codex source review,2026-09-15
imls,8409504226,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.oc.edu/news/creative-quarterly-win,"The university discusses its art gallery, without confirming the exact name used by the IMLS record. Keep the category hold; exact name, campus identity and coordinate still need evidence.",Codex source review,2026-09-15
imls,8409504227,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://artgallery.sonoma.edu/,The university's current gallery site uses University Art Gallery and 1801 East Cotati Avenue. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504229,UNIVERSITY ART GALLERY,confirmed_name,unknown,,pending,https://www.uu.edu/academics/departments/art/,The university's Department of Art describes its University Art Gallery exhibition program. Campus name evidence does not validate the entity cluster or precise location.,Codex source review,2026-09-15
imls,8409504231,UNIVERSITY ART GALLERY,pending,unknown,,pending,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,"The current university site places University Art Gallery in its Star Store archive; the current campus gallery has another name. The archived gallery was at 715 Purchase Street, New Bedford; IMLS uses the Dartmouth campus address. Do not equate those venues without review.",Codex source review,2026-09-15
