source_id,name_raw,addresses,websites,sources,phones
d0447be2-ca69-4e3a-a787-e6a92a2bd5c9,Museum of Illusions Orlando,"[{'freeform': '8375 International Drive Icon Park, FREE PARKING GARAGE: Floors 4-7, 8367 International Dr Ste 250', 'locality': Orlando, 'postcode': 32819, 'region': FL, 'country': US}]",['https://moiorlando.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 100946385228866, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9805760979652405, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 8361087a-82a1-4fd3-949c-5e79b954644b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18335410992]
f3e9834b-77c9-4022-afa7-1139cfd95f55,Museum of Illusions - Salt Lake City,"[{'freeform': 110 S Rio Grande St, 'locality': Salt Lake City, 'postcode': 84101, 'region': UT, 'country': US}]",['https://moisaltlakecity.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 728617130315488, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8683107495307922, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 850e149d-fcc5-4ac3-bb82-8b309a6d3c00, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13852027061]
3c36e79d-55db-46c1-bc43-e36d331f40dd,Museum of Illusions - New York,"[{'freeform': 77 8th Ave, 'locality': New York, 'postcode': 10014-1275, 'region': NY, 'country': US}]",['https://newyork.museumofillusions.us'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 2095693727420634, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9809316992759705, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 7264f04a-5c64-4188-9fd7-08609df4c7e0, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12126453230]
43de2230-bd21-44d6-b79e-e54518568879,Museum of Illusions - New Orleans,"[{'freeform': 600 Decatur St, 'locality': New Orleans, 'postcode': 70130-1002, 'region': LA, 'country': US}]",['https://moineworleans.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 813533911837305, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6986808180809021, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+17207696505]
3ee61a24-6ba9-428d-91d5-84f1c428e5e3,Museum of Illusions Boston,"[{'freeform': 200 State St, 'locality': Boston, 'postcode': 02109, 'region': MA, 'country': US}]",['https://moiboston.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 102373342383264, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9266136288642883, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4c3b577b-eeed-4387-b812-cb9a0ac9a510, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18572332213]
262ec4e6-7bf7-4285-905b-4b107fb8589e,Museum of Illusions Dallas,"[{'freeform': 701 Ross Ave, 'locality': Dallas, 'postcode': 75202, 'region': TX, 'country': US}]",['https://moidallas.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 343827663076860, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9900692105293274, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': c2b35192-3323-4ad7-9d14-6f24fccd1d40, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12144321582]
e1f2ae93-2d2d-4ded-8e2a-f6902d47ad5f,Museum of Illusions - Cleveland,"[{'freeform': 186 Euclid Ave, 'locality': Cleveland, 'postcode': 44114, 'region': OH, 'country': US}]",['https://moicleveland.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 304973509363241, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9806263446807861, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 7d005a87-ee9a-40c7-b320-b479df2fe09c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12163505987]
aa9369b5-7d60-473b-ad16-822f86ad6c3d,Museum of Illusions - St. Louis,"[{'freeform': 3730 Foundry Way Ste 168, 'locality': St Louis, 'postcode': 63110, 'region': MO, 'country': US}]",['https://moistlouis.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 264654303405611, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9152002930641174, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': ec92357f-4357-4475-b408-4bf0a50163e8, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13143007147]
9f97fb8d-5b19-4080-86cf-3d722aa1fbce,Museum of Illusions Chicago,"[{'freeform': 25 E Washington St, 'locality': Chicago, 'postcode': 60602, 'region': IL, 'country': US}]",['https://moichicago.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 105296804336443, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9873857498168945, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': e6d569f6-6f9a-4f44-b222-b9051d3d4ee9, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17207696505]
3e303d66-b7db-4c79-8c1d-9091ffcff3a3,Museum of Illusions - Atlanta,"[{'freeform': 264 19th St NW Ste 2200, 'locality': Atlanta, 'postcode': 30363, 'region': GA, 'country': US}]",['http://www.moiatlanta.com'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 65f355264a2f5a6faf9f6744, 'update_time': '2025-02-21T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",['(470) 725-8404']
