rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
1,franklin county historical society,11,0,0,11,0,0,11,FALSE
2,greene county historical society,11,0,0,11,0,0,11,FALSE
3,jackson county historical society,11,0,0,11,0,0,11,FALSE
4,old jail museum,11,1,2,9,0,0,9,FALSE
5,depot museum,10,0,0,10,0,0,10,FALSE
6,smithsonian institution,10,0,0,10,0,0,10,FALSE
7,wayne county historical society,10,0,0,10,0,0,10,FALSE
8,adams county historical society,9,0,0,9,0,0,9,FALSE
9,brown county historical society,9,0,0,9,0,0,9,FALSE
10,carroll county historical society,9,0,0,9,0,0,9,FALSE
11,children's discovery museum,9,0,0,9,0,0,9,FALSE
12,clinton county historical society,9,0,0,9,0,0,9,FALSE
13,madison county historical society,9,0,0,9,0,0,9,FALSE
14,monroe county historical society,9,0,0,9,0,0,9,FALSE
15,pioneer village,9,0,0,9,0,0,9,FALSE
16,veterans memorial museum,9,0,0,9,0,0,9,FALSE
17,african american museum,8,0,0,8,0,0,8,FALSE
18,cass county historical society,8,0,0,8,0,0,8,FALSE
19,chester historical society,8,0,0,8,0,0,8,FALSE
20,crawford county historical society,8,0,0,8,0,0,8,FALSE
21,imagination station,8,0,0,8,0,0,8,FALSE
22,jefferson county historical society,8,0,0,8,0,0,8,FALSE
23,lincoln county historical society,8,0,0,8,0,0,8,FALSE
24,madison historical society,8,0,0,8,0,0,8,FALSE
25,marion county historical society,8,0,0,8,0,0,8,FALSE
26,milton historical society,8,0,0,8,0,0,8,FALSE
27,bedford historical society,7,0,0,7,0,0,7,FALSE
28,belmont historical society,7,0,0,7,0,0,7,FALSE
29,chatham historical society,7,0,0,7,0,0,7,FALSE
30,commemorative air force,7,0,0,7,0,0,7,FALSE
31,franklin historical society,7,0,0,7,0,0,7,FALSE
32,heritage museum,7,0,0,7,0,0,7,FALSE
33,lake county historical society,7,0,0,7,0,0,7,FALSE
34,newton county historical society,7,0,0,7,0,0,7,FALSE
35,pioneer museum,7,0,0,7,0,0,7,FALSE
36,telephone museum,7,0,0,7,0,0,7,FALSE
37,union county historical society,7,0,0,7,0,0,7,FALSE
38,washington historical society,7,0,0,7,0,0,7,FALSE
39,antique car museum,6,0,0,6,0,0,6,FALSE
40,bethel historical society,6,0,0,6,0,0,6,FALSE
41,clinton historical society,6,0,0,6,0,0,6,FALSE
42,concord historical society,6,0,0,6,0,0,6,FALSE
43,cumberland county historical society,6,0,0,6,0,0,6,FALSE
44,dinosaur museum,6,0,0,6,0,0,6,FALSE
45,douglas county historical society,6,0,0,6,0,0,6,FALSE
46,exploration station,6,0,0,6,0,0,6,FALSE
47,fayette county historical society,6,0,0,6,0,0,6,FALSE
48,gymboree play and music,6,0,0,6,0,0,6,FALSE
49,henry county historical society,6,0,0,6,0,0,6,FALSE
50,heritage hall,6,0,0,6,0,0,6,FALSE
51,heritage house museum,6,0,0,6,0,0,6,FALSE
52,heritage village,6,0,0,6,0,0,6,FALSE
53,history center,6,0,0,6,0,0,6,FALSE
54,jefferson historical society,6,0,0,6,0,0,6,FALSE
55,karpeles manuscript library museum,6,0,0,6,0,0,6,FALSE
56,lincoln county museum,6,0,0,6,0,0,6,FALSE
57,marshall county historical society,6,0,0,6,0,0,6,FALSE
58,metropolitan museum of art,6,0,0,6,0,0,6,FALSE
59,monroe historical society,6,0,0,6,0,0,6,FALSE
60,montgomery county historical society,6,0,0,6,0,0,6,FALSE
61,norman rockwell museum,6,0,0,6,0,0,6,FALSE
62,plymouth historical society,6,0,0,6,0,0,6,FALSE
63,scott county historical society,6,0,0,6,0,0,6,FALSE
64,shelby county historical society,6,0,0,6,0,0,6,FALSE
65,southern alleghenies museum of art,6,0,0,6,0,0,6,FALSE
66,university art museum,6,0,0,6,0,0,6,FALSE
67,university gallery,6,0,0,6,0,0,6,FALSE
68,visual arts gallery,6,0,0,6,0,0,6,FALSE
69,warren county historical society,6,0,0,6,0,0,6,FALSE
70,wells fargo history museum,6,0,0,6,0,0,6,FALSE
71,andover historical society,5,0,0,5,0,0,5,FALSE
72,billings farm and museum,5,0,0,5,0,0,5,FALSE
73,boone county historical society,5,0,0,5,0,0,5,FALSE
74,bridgewater historical society,5,0,0,5,0,0,5,FALSE
75,brooklyn historical society,5,0,0,5,0,0,5,FALSE
76,butler county historical society,5,0,0,5,0,0,5,FALSE
77,calhoun county museum,5,0,0,5,0,0,5,FALSE
78,canton historical society,5,0,0,5,0,0,5,FALSE
79,challenger learning center,5,0,0,5,0,0,5,FALSE
80,charlestown historical society,5,0,0,5,0,0,5,FALSE
81,charlton historical society,5,0,0,5,0,0,5,FALSE
82,clay county historical society,5,0,0,5,0,0,5,FALSE
83,clay county museum,5,0,0,5,0,0,5,FALSE
84,colonial williamsburg,5,0,0,5,0,0,5,FALSE
85,creation museum,5,0,0,5,0,0,5,FALSE
86,dover historical society,5,0,0,5,0,0,5,FALSE
87,fairfield historical society,5,0,0,5,0,0,5,FALSE
88,farmington historical society,5,0,0,5,0,0,5,FALSE
89,floyd county historical society,5,0,0,5,0,0,5,FALSE
90,freedom museum,5,0,0,5,0,0,5,FALSE
91,geology museum,5,0,0,5,0,0,5,FALSE
92,germantown historical society,5,0,0,5,0,0,5,FALSE
93,glenn l martin maryland aviation museum,5,0,0,5,0,0,5,FALSE
94,goldwell open air museum,5,0,0,5,0,0,5,FALSE
95,grant county historical museum,5,0,0,5,0,0,5,FALSE
96,grant county historical society,5,0,0,5,0,0,5,FALSE
97,groton historical society,5,0,0,5,0,0,5,FALSE
98,hancock county historical society,5,0,0,5,0,0,5,FALSE
99,hartland historical society,5,0,0,5,0,0,5,FALSE
100,heritage village museum,5,0,0,5,0,0,5,FALSE
101,high desert museum,5,0,0,5,0,0,5,FALSE
102,hollywood wax museum,5,0,0,5,0,0,5,FALSE
103,howard county historical society,5,0,0,5,0,0,5,FALSE
104,jackson historical society,5,0,0,5,0,0,5,FALSE
105,johnson county historical society,5,0,0,5,0,0,5,FALSE
106,jurassic quest,5,0,0,5,0,0,5,FALSE
107,lewis and clark interpretive center,5,0,0,5,0,0,5,FALSE
108,little red schoolhouse,5,0,0,5,0,0,5,FALSE
109,manchester historical society,5,0,0,5,0,0,5,FALSE
110,marlborough historical society,5,0,0,5,0,0,5,FALSE
111,northfield historical society,5,0,0,5,0,0,5,FALSE
112,norwood historical society,5,0,0,5,0,0,5,FALSE
113,old town museum,5,0,0,5,0,0,5,FALSE
114,orange county historical society,5,0,0,5,0,0,5,FALSE
115,perry county museum,5,0,0,5,0,0,5,FALSE
116,pike county historical society,5,0,0,5,0,0,5,FALSE
117,polk county historical society,5,0,0,5,0,0,5,FALSE
118,president's gallery,5,0,0,5,0,0,5,FALSE
119,railroad museum of new england,5,0,0,5,0,0,5,FALSE
120,saint augustine lighthouse and museum,5,0,0,5,0,0,5,FALSE
121,spencer historical society,5,0,0,5,0,0,5,FALSE
122,springfield historical society,5,0,0,5,0,0,5,FALSE
