case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Winchester_Old_Jail,overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,83bdcf9ce194,"-86.1095366,35.1880220",canonical,museum,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
Winchester_Old_Jail,imls,8404700384,OLD JAIL MUSEUM,02fd3d4857bb,"-86.1323300,35.1906700",mislocated,museum,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
Hayesville_Old_Jail,overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,3c68fef9664f,"-83.8193624,35.0446181",canonical,museum,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
Hayesville_Old_Jail,overture,e9b346bf-0403-49ce-89b4-89950beab437,Clay County Historical & Arts Museum,39e8ebd3127d,"-83.8193911,35.0446314",same_site,museum,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
Albion_Old_Jail,overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,508b9aae542c,"-85.4262564,41.3958819",canonical,museum,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
Albion_Old_Jail,overture,745fffab-1d21-47a6-b38d-d1e0e3a671fc,Noble County Historical Society,53a682643b46,"-85.4263009,41.3957475",same_site,museum,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
Albion_Old_Jail,imls,8401800292,NOBLE COUNTY HISTORICAL SOCIETY,5b5105b507aa,"-85.4365400,41.3697000",mislocated,museum,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
Allegan_Old_Jail,overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,ea1bbbcae4f0,"-85.8530799,42.5283545",canonical,museum,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
Allegan_Old_Jail,overture,a3d593c2-11c1-4a95-b30f-9df191654175,Allegan County Historical Society,59137fe5512b,"-85.8529079,42.5283733",same_site,museum,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
Allegan_Old_Jail,imls,8402600520,ALLEGAN COUNTY HISTORICAL SOCIETY,59137fe5512b,"-85.8527000,42.5279400",same_site,museum,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
