source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,not_flagged,unknown,,pending,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,not_flagged,unknown,,pending,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,not_flagged,independent,,verified,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,not_flagged,unknown,,pending,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,not_flagged,unknown,,pending,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,not_flagged,unknown,,pending,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,not_flagged,unknown,,pending,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,not_flagged,independent,,verified,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,Old Jail Museum,not_flagged,chain,historic_tours_of_america,pending,https://www.historictours.com/st-augustine | https://www.staugustineoldjail.com/,Historic Tours of America lists Old Jail Museum at 167 San Marco Avenue in its attraction portfolio. Record its affiliation. Adjacent Oldest Store and St. Augustine History Museum are distinct attractions; the generic operator/campus records still need their own count review.,Codex source review,2026-09-15
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,Old Jail Museum,not_flagged,unknown,,pending,https://www.blchs.com/,Operator identifies Old Jail Museum at 326 Thomaston Street separately from Graveyard Alley Archives at 110-C Merchants Way. Keep those sites separate; the older IMLS society address at 858 Thomaston remains unresolved. Overall affiliation/count review remains pending.,Codex source review,2026-09-15
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,Old Jail Museum,not_flagged,unknown,,pending,https://lawrencecountytn.gov/visitors/attractions/,County government identifies Old Jail Museum on Waterloo Street in Lawrenceburg. Overture gives 233 Waterloo but an unrelated cellblock7.org website. Local name/location evidence supports the institution; current governance and precise point remain pending.,Codex source review,2026-09-15
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,not_flagged,unknown,,pending,https://wacohistorical.org/genealogy/,Operator still identifies the Genealogy Research Center and Old Jail Museum at 129 Jones Street. Existing explicit museum/society reconciliation is unchanged. Brown House and Warthen Old Jail are distinct sites; shared-operator scope and overall affiliation review remain pending.,Codex source review,2026-09-15
