location,evidence_url,finding,limit,reviewed_on
Winchester TN,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City identifies Old Jail Museum at 400 Dinah Shore Blvd and phone 931-967-0524; pinned Overture Bluff Street record has that same phone.",Indexed page readable; direct cache 403. Preserve address variants and displaced IMLS point.,2026-09-15
Winchester TN,https://www.franklincountytnhistory.com/,Current society identifies PO Box 130 and a library history room; IMLS society EIN differs from Old Jail EIN.,Historic society involvement does not establish current membership of this separate record; unchanged.,2026-09-15
Hayesville NC,https://www.blueridgeheritage.com/destinations/clay-county-museum/,Heritage authority links Old Jail Museum and the historical/arts museum at 21 Davis Loop.,Operator domains did not provide usable current content; name/affiliation review remains pending.,2026-09-15
Hayesville NC,https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,Town plan places Old Jail Museum and Clay County Historical and Arts Council in the former jail.,Historical corroboration does not certify current visitor hours or independence.,2026-09-15
Albion IN,https://www.noblehistory.org/,Society identifies its Old Jail collections and both 215 West Main Street and PO Box 152; local officers listed.,Factual institutional review does not measure resolver accuracy.,2026-09-15
Albion IN,https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,Operator names the museum and seasonal tours at 215 West Main Street.,Visitor hours must be rechecked before publication.,2026-09-15
Allegan MI,https://alleganoldjailmuseum.com/,Operator identifies Old Jail Museum at 113 North Walnut and a separate historical village.,Retain village separately; shared-operator affiliation scope remains open.,2026-09-15
Smethport PA,https://www.mchsmuseum.org/museum-info,Operator separates 502 West King museum from 500 West Main mailing address and states seasonal museum operation.,Current County Museum in the Old Jail wording needs preferred-name review.,2026-09-15
Smethport PA,https://www.mchsmuseum.org/contact,Operator explicitly supplies both museum and mailing addresses.,Mailing point must not become a visitor point.,2026-09-15
Smethport PA,https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,Regional tourism booklet lists society and Old Jail Museum at 502 West King.,Supports the alias; does not settle preferred current name.,2026-09-15
Greenwood AR,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location,Operator names Old Jail at 307 East Town Square and PO Box 523.,Preserve 28 Town Square and 309 East Center source variants; precise visitor point remains pending.,2026-09-15
Greenwood AR,https://www.greenwoodmuseumonline.com/Museum-Information/About-Us,Local society explicitly operates the jail and other named properties.,Do not merge the Coal Mine Memorial merely because it shares an operator.,2026-09-15
Greenwood AR,https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,City identifies the historical Sebastian County Jail as Old Jail Museum operated by the local society.,Historical-building alias has a displaced point; source fields retained.,2026-09-15
Thompson Falls MT,https://visitmt.com/listing/old-jail-museum-14188,State tourism names Old Jail Museum at 109 South Madison Street.,Seasonal operation; full affiliation check remains open.,2026-09-15
Thompson Falls MT,https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,Chamber profile joins Sanders County Historical Society with PO Box 774 and 109 South Madison plus the museum email.,Web retrieval readable; direct cache returned 404. Not an independent human label.,2026-09-15
Jim Thorpe PA,https://theoldjailmuseum.com/,Museum identifies its family ownership and current tours at 128 West Broadway.,Physical IMLS ZIP defect is retained; matching street/city/mail/legal entity establish membership.,2026-09-15
Jim Thorpe PA,https://www.irs.gov/pub/irs-soi/eo_pa.csv,EIN 232872211 names OLD JAIL MUSEUM AND HERITAGE CENTER INC at the matching Jim Thorpe address.,Filing address alone is not visitor-location evidence; corroborated by museum site.,2026-09-15
Dubuque IA,https://www.dubuquecountyiowa.gov/directory.aspx?did=35,Current county directory places Veteran Services in the Old Jail Building at 36 East 8th Street.,Do not invent a closure date or reassign the source to another museum.,2026-09-15
Dubuque IA,https://www.dubuquecountyiowa.gov/471/Historic-Old-Jail,County identifies the historic jail at 36 8th Street.,Current public-museum operation is not established by a historic-building page.,2026-09-15
Dubuque IA,https://www.flydbq.com/704/Dubuque-County-Jail,Older city history describes museum use and the historical-society operator.,Conflicts with current office evidence and incompatible source websites; source hold remains auditable.,2026-09-15
St Augustine FL,https://www.historictours.com/st-augustine,Historic Tours of America lists Old Jail and other distinct museums in its portfolio.,Set sourced affiliation; generic operator/campus record still requires count review.,2026-09-15
St Augustine FL,https://www.staugustineoldjail.com/,Current museum at 167 San Marco Avenue supports name and visitor operation.,Adjacent attractions are distinct; do not merge merely by shared address.,2026-09-15
Barnesville GA,https://www.blchs.com/,Operator separates Old Jail at 326 Thomaston from Graveyard Alley Archives at 110-C Merchants Way.,Older society record at 858 Thomaston remains unassigned; preserve both current facilities.,2026-09-15
Lawrenceburg TN,https://lawrencecountytn.gov/visitors/attractions/,County identifies Old Jail Museum on Waterloo Street.,Overture cellblock7.org website is unrelated; governance and precise map point remain pending.,2026-09-15
Sandersville GA,https://wacohistorical.org/genealogy/,Operator identifies Old Jail and genealogy research at 129 Jones Street.,Existing membership remains; Brown House and Warthen are distinct sites. M4 review remains pending.,2026-09-15
