check,passed
expected_counts,TRUE
baseline_unchanged,TRUE
baseline_multisite_unchanged,TRUE
normalized_fields_unchanged,TRUE
unaffected_records_unchanged,TRUE
all_23_members_explicit,TRUE
nine_cases,TRUE
eight_canonical_representatives,TRUE
four_isolated_source_conflicts,TRUE
prior_conflicts_unchanged,TRUE
unresolved_candidates_unchanged,TRUE
separate_attractions_unchanged,TRUE
prior_packets_and_labels_unchanged,TRUE
archived_identity_replay,TRUE
source_audit_matches,TRUE
reviewed_parquet_matches,TRUE
baseline_parquet_matches,TRUE
old_jail_two_independent_verified,TRUE
old_jail_one_sourced_affiliation,TRUE
unknown_affiliations_preserved,TRUE
old_jail_publication_gate_rejects,TRUE
tests_pass,TRUE
expanded_imls_context_retained,TRUE
