source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,13f8a610-ee4a-4b0b-9139-eb57d6458c3f,museum,history_museum,Mission Nombre de Dios Museum,-81.31637993,29.90374651,US,NA,NA,NA,NA,0.9903441071510315,NA,2026-08-10,2026-09-07,mission nombre de dios museum,mission nombre de dios museum,nombre de dios museum,de dios museum nombre,NA,NA,NA,NA,NA,4c79a52f28de,1,overture,NA,NA,s004632,1,TRUE,Mission Nombre de Dios Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,museum,museum,Old Jail Museum,-81.31864039,29.90799657,US,NA,NA,NA,NA,0.9621806144714355,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,7eccccc562df,1,overture,NA,NA,s004635,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,0b67fafb-eb60-4bbd-abe2-b3b8baac8c71,museum,museum,Historic Tours Of America,-81.318748,29.908181,US,NA,NA,NA,NA,0.9003885984420776,open,2026-08-10,2026-09-07,historic tours of america,historic tours of america,historic tours of america,america historic tours,NA,NA,NA,NA,NA,5cb991d4db22,1,overture,NA,NA,s004636,1,TRUE,Historic Tours Of America,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,d5e5fe4b-8889-4463-84e1-a2f4f4186ab9,museum,history_museum,Oldest Store Museum,-81.31897756,29.90787442,US,NA,NA,NA,NA,0.9621806144714355,open,2026-08-10,2026-09-07,oldest store museum,oldest store museum,oldest store museum,museum oldest store,NA,NA,NA,NA,NA,efeca821c2f3,1,overture,NA,NA,s004637,1,TRUE,Oldest Store Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,d407d58e-b771-4e47-9610-a777496e4451,museum,history_museum,St. Augustine History Museum,-81.31814063,29.90833819,US,NA,NA,NA,NA,0.9947819447517395,NA,2026-08-10,2026-09-07,st augustine history museum,saint augustine history museum,history museum,history museum,NA,NA,history,NA,NA,4467ee18480c,1,overture,NA,NA,s004638,1,TRUE,St. Augustine History Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,museum,history_museum,Old Jail Museum,-84.15583714,33.05241435,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,2e0e032a8ab9,1,overture,NA,NA,s006046,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,c22b0c13-6dd7-472c-9000-c32a0a87e095,museum,history_museum,Barnesville Lamar County Historical Society @ Graveyard Alley Archives,-84.15481134,33.05401682,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,barnesville lamar county historical society graveyard alley archives,barnesville lamar county historical society graveyard alley archives,lamar county historical society graveyard alley archives,alley archives county graveyard historical lamar society,NA,NA,history,NA,NA,4aa321313388,1,overture,NA,NA,s006057,1,TRUE,Barnesville Lamar County Historical Society @ Graveyard Alley Archives,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,museum,museum,Old Jail Museum,-82.81235,32.98381,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,ff3bfbe72522,2,imls|overture,NA,NA,s006320,1,TRUE,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,d959641b-361a-4a3c-8608-ac664bbff0e2,museum,history_museum,Brown House Museum,-82.8098274,32.98838187,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,brown house museum,brown house museum,house museum,house museum,NA,NA,NA,NA,NA,a238d61cf7e0,2,imls|overture,NA,NA,s006321,1,TRUE,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,05c38b17-e050-463c-9dc0-f0934663cba6,museum,museum,Washington County Historical Society,-82.809699,32.988392,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,NA,NA,history,NA,NA,a238d61cf7e0,2,imls|overture,NA,NA,s006321,1,TRUE,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,FALSE,reviewed_duplicate_record,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,museum,museum,Old Jail Museum,-115.35140512,47.59465422,US,NA,NA,NA,NA,0.9559667110443115,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,e3f7b65b5647,1,overture,NA,NA,s009862,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,aef72756-aeea-4b32-987b-dadd50cb0735,museum,museum,South Sebastian County Historical Society,-94.255322,35.213019,US,NA,NA,NA,NA,0.7708633542060852,NA,2026-08-10,2026-09-07,south sebastian county historical society,south sebastian county historical society,south sebastian county historical society,county historical sebastian society south,NA,NA,history,NA,NA,d9503f523279,2,imls|overture,NA,NA,s011488,2,TRUE,South Sebastian County Historical Society,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,museum,museum,Old Jail Museum,-94.255253,35.213074,US,NA,NA,NA,NA,0.853809118270874,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,bd32d51a9fdb,1,overture,NA,NA,s011489,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,07fd66e5-e9ab-45d2-ba55-779a34d3d8b4,museum,history_museum,Coal Mine Memorial,-94.25303633431,35.212232476847,US,NA,NA,NA,NA,0.5290268063545227,NA,2026-08-10,2026-09-07,coal mine memorial,coal mine memorial,coal mine memorial,coal memorial mine,NA,NA,NA,NA,NA,e7945900387b,1,overture,NA,NA,s011490,1,TRUE,Coal Mine Memorial,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,1da4ac46-f9fa-4b44-81c7-96d8763bc2ef,museum,history_museum,"Sebastian County Jail, Old",-94.2544,35.2119,US,NA,NA,NA,NA,0.70368891954422,open,2026-08-10,2026-09-07,sebastian county jail old,sebastian county jail old,county jail old,county jail old,NA,NA,NA,NA,NA,fbe8c2d94284,1,overture,NA,NA,s011491,1,TRUE,"Sebastian County Jail, Old",,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,aab693c8-1c37-47ff-81ea-149242e46d26,museum,museum,Old Jail Museum,-90.6646563,42.5014183,US,NA,NA,NA,NA,0.8965000000000001,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,8b8680906204,1,overture,NA,NA,s014692,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,a72fe838-dca3-4bef-9a5c-21546c2b41b9,museum,art_museum,Dubuque Museum of Art,-90.6681361,42.49968457,US,NA,NA,NA,NA,0.9598003625869751,open,2026-08-10,2026-09-07,dubuque museum of art,dubuque museum of art,museum of art,art museum,NA,NA,art,NA,NA,fa40a1949a16,2,imls|overture,NA,NA,s014693,1,TRUE,Dubuque Museum of Art,DUBUQUE MUSEUM OF ART,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,c0454aa2-d0bb-40f7-9b9a-a931d7d9bfd4,museum,museum,Dubuque River Boat Museum,-90.6644643830517,42.49625859414128,US,NA,NA,NA,NA,0.7913804054260254,NA,2026-08-10,2026-09-07,dubuque river boat museum,dubuque river boat museum,river boat museum,boat museum river,NA,NA,NA,NA,NA,298f2645ca7d,1,overture,NA,NA,s014694,1,TRUE,Dubuque River Boat Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,62c23ee2-db36-428a-b8bd-cb78cc55bba1,museum,history_museum,National Mississippi River Museum & Aquarium,-90.66138637,42.49697339,US,NA,NA,NA,NA,0.9256685972213745,open,2026-08-10,2026-09-07,national mississippi river museum and aquarium,national mississippi river museum and aquarium,national mississippi river museum and aquarium,aquarium mississippi museum national river,NA,National,zoology,NA,NA,a2f0769b7578,2,imls|overture,NA,NA,s014695,2,TRUE,National Mississippi River Museum & Aquarium,NATIONAL MISSISSIPPI RIVER MUSEUM & AQUARIUM,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,museum,museum,Old Jail Museum,-90.6604076,42.4964338,US,NA,NA,NA,NA,0.55,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,a91b6aa4c807,1,overture,NA,NA,s014696,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,11217263-90c9-47dd-ba3c-6dac29fbfa83,museum,museum,William M. Black,-90.66246376,42.4952665,US,NA,NA,NA,NA,0.9739697694778442,NA,2026-08-10,2026-09-07,william m black,william m black,william m,m william,NA,NA,NA,NA,NA,d75f8ec1e002,1,overture,NA,NA,s014697,1,TRUE,William M. Black,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
