source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
imls,8404700384,museum,HST,OLD JAIL MUSEUM,-86.13233,35.19067,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,02fd3d4857bb,1,imls,NA,NA,s032132,1,TRUE,OLD JAIL MUSEUM,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,HST,no_name_subject,pending,NA,NA,TRUE,NA
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,museum,history_museum,Old Jail Museum,-84.15583714,33.05241435,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,2e0e032a8ab9,1,overture,NA,NA,s006046,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,museum,museum,Old Jail Museum,-83.81936240478417,35.04461808574265,US,NA,NA,NA,NA,0.9199122190475464,open,2025-08-22,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,3c68fef9664f,1,overture,NA,NA,s016725,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,museum,history_museum,Old Jail Museum,-87.33743521,35.24130116,US,NA,NA,NA,NA,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,4708c1a68991,1,overture,NA,NA,s015508,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,museum,history_museum,Old Jail Museum,-85.4262564,41.3958819,US,NA,NA,NA,NA,0.35,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,508b9aae542c,1,overture,NA,NA,s017186,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,museum,museum,Old Jail Museum,-81.31864039,29.90799657,US,NA,NA,NA,NA,0.9621806144714355,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,7eccccc562df,1,overture,NA,NA,s004635,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,museum,history_museum,Old Jail Museum,-86.1095366,35.18802199,US,NA,NA,NA,NA,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,83bdcf9ce194,1,overture,NA,NA,s015748,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,aab693c8-1c37-47ff-81ea-149242e46d26,museum,museum,Old Jail Museum,-90.6646563,42.5014183,US,NA,NA,NA,NA,0.8965000000000001,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,8b8680906204,1,overture,NA,NA,s014692,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,museum,museum,Old Jail Museum,-90.6604076,42.4964338,US,NA,NA,NA,NA,0.55,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,a91b6aa4c807,1,overture,NA,NA,s014696,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,museum,history_museum,Old Jail Museum,-75.74643038,40.86369667,US,NA,NA,NA,NA,0.9417216777801514,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,b8738d7166d2,2,imls|overture,NA,NA,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,HST,no_name_subject,pending,NA,NA,TRUE,NA
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,museum,museum,Old Jail Museum,-94.255253,35.213074,US,NA,NA,NA,NA,0.853809118270874,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,bd32d51a9fdb,1,overture,NA,NA,s011489,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,FALSE,not_flagged,unknown,NA,NA,other,NA,no_name_subject,pending,NA,NA,TRUE,NA
