source_id,name_raw,addresses,websites,sources,phones
2f2a89c6-8534-4a2f-9002-7c6f10ca225a,Falls Mill & Country Store,"[{'freeform': 134 Mill Rd, 'locality': Madison, 'postcode': 35758-1040, 'region': AL, 'country': US}]",['http://www.fallsmill.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 120242444659789, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7381607890129089, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+19314697161]
3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,"[{'freeform': 296 S Bluff St, 'locality': Winchester, 'postcode': 37398, 'region': TN, 'country': US}]",['http://oldjailmuseum5.placeweb.site'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 113493408683912, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9319032430648804, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 02371e95-0658-4cc2-893d-f9c3905dc6b2, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19319670524]
19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,"[{'freeform': 109 Madison St, 'locality': Thompson Falls, 'postcode': 59873, 'region': MT, 'country': US}]",['http://www.visitmt.com/listing/categories_NET/MoreInfo.aspx?IDRRecordID=14188&siteid=1'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 972698789458538, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9598200917243958, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 75636995-c585-427c-9fa4-cee3f3d91961, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14068272070]
b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,Old Jail Museum,"[{'freeform': 326 Thomaston St, 'locality': Barnesville, 'postcode': 30204, 'region': GA, 'country': US}]",NA,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 120591047960741, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9515923261642456, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 993c823b-31a5-4b7f-97ae-2fd91512bf70, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17703585855]
c22b0c13-6dd7-472c-9000-c32a0a87e095,Barnesville Lamar County Historical Society @ Graveyard Alley Archives,"[{'freeform': 110 Merchants Way, 'locality': Barnesville, 'postcode': 30204, 'region': GA, 'country': US}]",['http://www.blchs.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 345188585334275, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6783536672592163, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4afcbfb4-adc9-4a52-8627-464b654237d6, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16785889193]
5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,"[{'freeform': 21 Davis Loop, 'locality': Hayesville, 'postcode': 28904, 'region': NC, 'country': US}]",['http://clayhistoryarts.org'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 4e98480cb8034a14a78d5abb, 'update_time': '2025-08-22T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 82205974-af4b-489f-9bcb-bf51b21c0985, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",['(828) 389-1401']
e9b346bf-0403-49ce-89b4-89950beab437,Clay County Historical & Arts Museum,"[{'freeform': 21 Davis Loop, 'locality': Hayesville, 'postcode': 28904, 'region': NC, 'country': US}]",['http://www.clayhistoryartsnc.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 403050166517532, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.979454755783081, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4812a049-8bea-4dc7-8de4-14882252a6a7, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18283896814]
005f5fac-8189-4ce0-af07-5edf68abd025,Historic Hayesville Inc.,"[{'freeform': 116 Sanderson St, 'locality': Hayesville, 'postcode': 28904-9202, 'region': NC, 'country': US}]",['https://www.historichayesvilleinc.com'],"[{'property': '', 'dataset': BrightQuery, 'license': CDLA-Permissive-2.0, 'record_id': 82667510, 'update_time': '2026-08-13T13:23:42.875Z', 'confidence': 0.65, 'between': NULL, 'provider': brightquery, 'resource': brightquery, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[18283899898]
32cfb026-f4db-4a5d-b3cb-ee80f1552029,Old Jail Museum,"[{'freeform': 233 Waterloo St, 'locality': Lawrenceburg, 'postcode': 38464, 'region': TN, 'country': US}]",['http://www.cellblock7.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 218543794844115, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9856287240982056, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 6fc1356e-adc9-4083-8dfc-dddf541a06f7, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19312121944]
c7886577-8086-4623-8c8e-e80c197bbe8b,DownTown Children's Museum,"[{'freeform': 29 Public Square, 'locality': Lawrenceburg, 'postcode': 38464, 'region': TN, 'country': US}]",['https://www.downtownchildrensmuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 411602448707246, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8819732666015625, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 850ad900-89c4-4930-9a91-ef1c6f867539, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19313243826]
