rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
1,union county historical society,14,0,0,14,0,0,14,FALSE
2,museum of illusions,13,11,0,2,0,0,13,FALSE
3,washington county historical society,13,0,0,13,0,0,13,FALSE
4,old jail museum,12,1,2,9,0,0,10,FALSE
5,play street museum,12,12,0,0,0,0,12,FALSE
6,ripley's believe it or not,12,12,0,0,0,0,12,FALSE
7,franklin county historical society,11,0,0,11,0,0,11,FALSE
8,greene county historical society,11,0,0,11,0,0,11,FALSE
9,jackson county historical society,11,0,0,11,0,0,11,FALSE
10,depot museum,10,0,0,10,0,0,10,FALSE
11,smithsonian institution,10,0,0,10,0,0,10,FALSE
12,wayne county historical society,10,0,0,10,0,0,10,FALSE
13,adams county historical society,9,0,0,9,0,0,9,FALSE
14,brown county historical society,9,0,0,9,0,0,9,FALSE
15,carroll county historical society,9,0,0,9,0,0,9,FALSE
16,children's discovery museum,9,0,0,9,0,0,9,FALSE
17,clinton county historical society,9,0,0,9,0,0,9,FALSE
18,madison county historical society,9,0,0,9,0,0,9,FALSE
19,monroe county historical society,9,0,0,9,0,0,9,FALSE
20,pioneer village,9,0,0,9,0,0,9,FALSE
21,veterans memorial museum,9,0,0,9,0,0,9,FALSE
22,african american museum,8,0,0,8,0,0,8,FALSE
23,cass county historical society,8,0,0,8,0,0,8,FALSE
24,chester historical society,8,0,0,8,0,0,8,FALSE
25,crawford county historical society,8,0,0,8,0,0,8,FALSE
26,imagination station,8,0,0,8,0,0,8,FALSE
27,jefferson county historical society,8,0,0,8,0,0,8,FALSE
28,lincoln county historical society,8,0,0,8,0,0,8,FALSE
29,madison historical society,8,0,0,8,0,0,8,FALSE
30,marion county historical society,8,0,0,8,0,0,8,FALSE
31,milton historical society,8,0,0,8,0,0,8,FALSE
32,bedford historical society,7,0,0,7,0,0,7,FALSE
33,belmont historical society,7,0,0,7,0,0,7,FALSE
34,chatham historical society,7,0,0,7,0,0,7,FALSE
35,commemorative air force,7,0,0,7,0,0,7,FALSE
36,franklin historical society,7,0,0,7,0,0,7,FALSE
37,heritage museum,7,0,0,7,0,0,7,FALSE
38,lake county historical society,7,0,0,7,0,0,7,FALSE
39,newton county historical society,7,0,0,7,0,0,7,FALSE
40,pioneer museum,7,0,0,7,0,0,7,FALSE
41,telephone museum,7,0,0,7,0,0,7,FALSE
42,washington historical society,7,0,0,7,0,0,7,FALSE
43,antique car museum,6,0,0,6,0,0,6,FALSE
44,bethel historical society,6,0,0,6,0,0,6,FALSE
45,clinton historical society,6,0,0,6,0,0,6,FALSE
46,concord historical society,6,0,0,6,0,0,6,FALSE
47,cumberland county historical society,6,0,0,6,0,0,6,FALSE
48,dinosaur museum,6,0,0,6,0,0,6,FALSE
49,douglas county historical society,6,0,0,6,0,0,6,FALSE
50,exploration station,6,0,0,6,0,0,6,FALSE
51,fayette county historical society,6,0,0,6,0,0,6,FALSE
52,gymboree play and music,6,0,0,6,0,0,6,FALSE
53,henry county historical society,6,0,0,6,0,0,6,FALSE
54,heritage hall,6,0,0,6,0,0,6,FALSE
55,heritage house museum,6,0,0,6,0,0,6,FALSE
56,heritage village,6,0,0,6,0,0,6,FALSE
57,history center,6,0,0,6,0,0,6,FALSE
58,jefferson historical society,6,0,0,6,0,0,6,FALSE
59,karpeles manuscript library museum,6,0,0,6,0,0,6,FALSE
60,lincoln county museum,6,0,0,6,0,0,6,FALSE
61,marshall county historical society,6,0,0,6,0,0,6,FALSE
62,metropolitan museum of art,6,0,0,6,0,0,6,FALSE
63,monroe historical society,6,0,0,6,0,0,6,FALSE
64,montgomery county historical society,6,0,0,6,0,0,6,FALSE
65,museum of ice cream,6,6,0,0,0,0,6,FALSE
66,norman rockwell museum,6,0,0,6,0,0,6,FALSE
67,plymouth historical society,6,0,0,6,0,0,6,FALSE
68,scott county historical society,6,0,0,6,0,0,6,FALSE
69,shelby county historical society,6,0,0,6,0,0,6,FALSE
70,southern alleghenies museum of art,6,0,0,6,0,0,6,FALSE
71,university art museum,6,0,0,6,0,0,6,FALSE
72,university gallery,6,0,0,6,0,0,6,FALSE
73,visual arts gallery,6,0,0,6,0,0,6,FALSE
74,warren county historical society,6,0,0,6,0,0,6,FALSE
75,wells fargo history museum,6,0,0,6,0,0,6,FALSE
76,andover historical society,5,0,0,5,0,0,5,FALSE
77,billings farm and museum,5,0,0,5,0,0,5,FALSE
78,boone county historical society,5,0,0,5,0,0,5,FALSE
79,bridgewater historical society,5,0,0,5,0,0,5,FALSE
80,brooklyn historical society,5,0,0,5,0,0,5,FALSE
81,butler county historical society,5,0,0,5,0,0,5,FALSE
82,calhoun county museum,5,0,0,5,0,0,5,FALSE
83,canton historical society,5,0,0,5,0,0,5,FALSE
84,challenger learning center,5,0,0,5,0,0,5,FALSE
85,charlestown historical society,5,0,0,5,0,0,5,FALSE
86,charlton historical society,5,0,0,5,0,0,5,FALSE
87,clay county historical society,5,0,0,5,0,0,5,FALSE
88,clay county museum,5,0,0,5,0,0,5,FALSE
89,colonial williamsburg,5,0,0,5,0,0,5,FALSE
90,creation museum,5,0,0,5,0,0,5,FALSE
91,dover historical society,5,0,0,5,0,0,5,FALSE
92,fairfield historical society,5,0,0,5,0,0,5,FALSE
93,farmington historical society,5,0,0,5,0,0,5,FALSE
94,floyd county historical society,5,0,0,5,0,0,5,FALSE
95,freedom museum,5,0,0,5,0,0,5,FALSE
96,geology museum,5,0,0,5,0,0,5,FALSE
97,germantown historical society,5,0,0,5,0,0,5,FALSE
98,glenn l martin maryland aviation museum,5,0,0,5,0,0,5,FALSE
99,goldwell open air museum,5,0,0,5,0,0,5,FALSE
100,grant county historical museum,5,0,0,5,0,0,5,FALSE
101,grant county historical society,5,0,0,5,0,0,5,FALSE
102,groton historical society,5,0,0,5,0,0,5,FALSE
103,hancock county historical society,5,0,0,5,0,0,5,FALSE
104,hartland historical society,5,0,0,5,0,0,5,FALSE
105,heritage village museum,5,0,0,5,0,0,5,FALSE
106,high desert museum,5,0,0,5,0,0,5,FALSE
107,hollywood wax museum,5,0,0,5,0,0,5,FALSE
108,howard county historical society,5,0,0,5,0,0,5,FALSE
109,jackson historical society,5,0,0,5,0,0,5,FALSE
110,johnson county historical society,5,0,0,5,0,0,5,FALSE
111,jurassic quest,5,0,0,5,0,0,5,FALSE
112,lewis and clark interpretive center,5,0,0,5,0,0,5,FALSE
113,little red schoolhouse,5,0,0,5,0,0,5,FALSE
114,manchester historical society,5,0,0,5,0,0,5,FALSE
115,marlborough historical society,5,0,0,5,0,0,5,FALSE
116,northfield historical society,5,0,0,5,0,0,5,FALSE
117,norwood historical society,5,0,0,5,0,0,5,FALSE
118,old town museum,5,0,0,5,0,0,5,FALSE
119,orange county historical society,5,0,0,5,0,0,5,FALSE
120,perry county museum,5,0,0,5,0,0,5,FALSE
121,pike county historical society,5,0,0,5,0,0,5,FALSE
122,polk county historical society,5,0,0,5,0,0,5,FALSE
123,president's gallery,5,0,0,5,0,0,5,FALSE
124,railroad museum of new england,5,0,0,5,0,0,5,FALSE
125,saint augustine lighthouse and museum,5,0,0,5,0,0,5,FALSE
126,spencer historical society,5,0,0,5,0,0,5,FALSE
127,springfield historical society,5,0,0,5,0,0,5,FALSE
128,stanley museum,5,0,0,5,0,0,5,FALSE
129,student art gallery,5,0,0,5,0,0,5,FALSE
130,student gallery,5,0,0,5,0,0,5,FALSE
131,trailside museum,5,0,0,5,0,0,5,FALSE
132,troy historical society,5,0,0,5,0,0,5,FALSE
133,union county museum,5,0,0,5,0,0,5,FALSE
134,university art gallery,5,0,0,5,0,0,5,FALSE
135,university museum,5,0,0,5,0,0,5,FALSE
136,washington county museum,5,0,0,5,0,0,5,FALSE
137,weston historical society,5,0,0,5,0,0,5,FALSE
138,winchester historical society,5,0,0,5,0,0,5,FALSE
139,wright county historical society,5,0,0,5,0,0,5,FALSE
140,adler planetarium,4,0,0,4,0,0,4,FALSE
141,african art museum of maryland,4,0,0,4,0,0,4,FALSE
142,albany historical society,4,0,0,4,0,0,4,FALSE
143,allegany county historical society,4,0,0,4,0,0,4,FALSE
144,american civil war museum,4,0,0,4,0,0,4,FALSE
145,american museum of natural history,4,0,0,4,0,0,4,FALSE
146,arizona sonora desert museum,4,0,0,4,0,0,4,FALSE
147,arizona state museum,4,0,0,4,0,0,4,FALSE
148,arlington historical society,4,0,0,4,0,0,4,FALSE
149,aurora historical society,4,0,0,4,0,0,4,FALSE
150,benton county historical society,4,0,0,4,0,0,4,FALSE
151,berlin historical society,4,0,0,4,0,0,4,FALSE
152,burchfield penney art center,4,0,0,4,0,0,4,FALSE
153,canaan historical society,4,0,0,4,0,0,4,FALSE
154,candytopia,4,0,0,4,0,0,4,FALSE
155,clark county historical society,4,0,0,4,0,0,4,FALSE
156,coastal discovery museum,4,0,0,4,0,0,4,FALSE
157,coggeshall farm museum,4,0,0,4,0,0,4,FALSE
158,columbia historical society,4,0,0,4,0,0,4,FALSE
159,conway historical society,4,0,0,4,0,0,4,FALSE
160,corning museum of glass,4,0,0,4,0,0,4,FALSE
161,cornwall historical society,4,0,0,4,0,0,4,FALSE
162,crystal bridges museum of american art,4,0,0,4,0,0,4,FALSE
163,dakota county historical society,4,0,0,4,0,0,4,FALSE
164,danville historical society,4,0,0,4,0,0,4,FALSE
165,delaware county historical society,4,0,0,4,0,0,4,FALSE
166,dexter historical society,4,0,0,4,0,0,4,FALSE
167,discovery center,4,0,0,4,0,0,4,FALSE
168,douglas county museum,4,0,0,4,0,0,4,FALSE
169,eighth air force historical society,4,0,0,4,0,0,4,FALSE
170,familysearch center,4,0,0,4,0,0,4,FALSE
171,field museum,4,0,0,4,0,0,4,FALSE
172,franklin county museum,4,0,0,4,0,0,4,FALSE
173,franklin historical museum,4,0,0,4,0,0,4,FALSE
174,frontier culture museum,4,0,0,4,0,0,4,FALSE
175,grafton historical society,4,0,0,4,0,0,4,FALSE
176,greenfield historical society,4,0,0,4,0,0,4,FALSE
177,grundy county historical society,4,0,0,4,0,0,4,FALSE
178,hagerstown aviation museum,4,0,0,4,0,0,4,FALSE
179,hancock historical society,4,0,0,4,0,0,4,FALSE
180,harmony museum,4,0,0,4,0,0,4,FALSE
181,harrison county historical society,4,0,0,4,0,0,4,FALSE
182,hebron historical society,4,0,0,4,0,0,4,FALSE
183,heritage park,4,0,0,4,0,0,4,FALSE
184,highland historical society,4,0,0,4,0,0,4,FALSE
