source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,museum,museum,Old Jail Museum,-81.31864039,29.90799657,US,,,,,0.9621806144714355,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,7eccccc562df,1,overture,,,s004635,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,museum,history_museum,Old Jail Museum,-84.15583714,33.05241435,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,2e0e032a8ab9,1,overture,,,s006046,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,museum,museum,Old Jail Museum,-82.81235,32.98381,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ff3bfbe72522,2,imls|overture,,,s006320,1,TRUE,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,museum,museum,Old Jail Museum,-115.35140512,47.59465422,US,,,,,0.9559667110443115,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,e3f7b65b5647,1,overture,,,s009862,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,aef72756-aeea-4b32-987b-dadd50cb0735,museum,museum,South Sebastian County Historical Society,-94.255322,35.213019,US,,,,,0.7708633542060852,,2026-08-10,2026-09-07,south sebastian county historical society,south sebastian county historical society,south sebastian county historical society,county historical sebastian society south,,,history,,,d9503f523279,2,imls|overture,,,s011488,2,TRUE,South Sebastian County Historical Society,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,museum,museum,Old Jail Museum,-94.255253,35.213074,US,,,,,0.853809118270874,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,bd32d51a9fdb,1,overture,,,s011489,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1da4ac46-f9fa-4b44-81c7-96d8763bc2ef,museum,history_museum,"Sebastian County Jail, Old",-94.2544,35.2119,US,,,,,0.70368891954422,open,2026-08-10,2026-09-07,sebastian county jail old,sebastian county jail old,county jail old,county jail old,,,,,,fbe8c2d94284,1,overture,,,s011491,1,TRUE,"Sebastian County Jail, Old",,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,aab693c8-1c37-47ff-81ea-149242e46d26,museum,museum,Old Jail Museum,-90.6646563,42.5014183,US,,,,,0.8965000000000001,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,8b8680906204,1,overture,,,s014692,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,museum,museum,Old Jail Museum,-90.6604076,42.4964338,US,,,,,0.55,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,a91b6aa4c807,1,overture,,,s014696,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,museum,history_museum,Old Jail Museum,-87.33743521,35.24130116,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,4708c1a68991,1,overture,,,s015508,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
