name_expanded,evidence_url,observation,review_implication,review_status,reviewed_by,reviewed_on
university art gallery,https://cla.calpoly.edu/university-art-gallery,Cal Poly explicitly uses University Art Gallery and locates it in Dexter Building,Category-like wording can be a real name; category hold released for IMLS 8409504219 only; identity remains pending,pending,Codex source review,2026-09-15
university art gallery,https://mandevilleartgallery.ucsd.edu/about/history.html,UC San Diego describes University Art Gallery as the former name of Mandeville Art Gallery,IMLS 8409504230 needs historical-name and identity review; no automatic rename or merge,pending,Codex source review,2026-09-15
museum of illusions,https://www.museumofillusions.com/our-locations/,The official network lists specific cities and street addresses,Match each source location to an operator; do not assign every same-named museum to this network,pending,Codex source review,2026-09-15
museum of illusions,https://business.cch.com/ipld/MetamorfozaBigFunny20210727.pdf,A 2021 court order describes distinct operators using the name in Los Angeles and Miami,Historical evidence against a universal name-to-parent rule; current operator identity still needs verification,pending,Codex source review,2026-09-15
museum of illusions,https://moisandiego.com/,The San Diego site states that it belongs to the global Museum of Illusions group and gives 665 Fifth Avenue,Location-specific evidence for the San Diego candidate; no matching label assigned,pending,Codex source review,2026-09-15
smithsonian institution,https://www.si.edu/about/research-centers,The institution has research facilities as well as museums,Generic parent-label POIs need facility-level identification before counting as museums,pending,Codex source review,2026-09-15
washington county historical society,https://washcohistoricalsociety.org/WCHS_History,The Arkansas society describes Headquarters House and several historic properties,Review the nearby Fayetteville candidates as possible duplicate records or differently named facilities; template alone does not establish a nationwide chain,pending,Codex source review,2026-09-15
washington county historical society,https://www.wchsmn.org/about-us/contact/,The Minnesota society gives a Stillwater mailing address and museum-site contacts,A society office and its separately named museums need physical-institution review,pending,Codex source review,2026-09-15
washington county historical society,https://washcohistory.org/,The Maryland society describes its own county history remit,Supports inherited place-name explanation but does not verify the national candidate total,pending,Codex source review,2026-09-15
national electronics museum,https://www.nationalelectronicsmuseum.org/about-us/history-mission/,The museum documents moving from Linthicum to Hunt Valley and reopening on November 16 2024,Four candidate entities must not become a four-independent-museum headline; obtain fresh identity labels,pending,Codex source review,2026-09-15
national vietnam war museum,https://www.nationalvnwarmuseum.org/contact-map-1,The Texas museum lists 12685 Mineral Wells Highway in Weatherford,Reconcile multiple Texas points and separately investigate the Florida institution before counting independence,pending,Codex source review,2026-09-15
international cryptozoology museum,https://cryptozoologymuseum.com/,The current Bangor home opened June 1 2026; the 2016 relocation was within Portland,Correct the old handoff chronology; this source research is not an independent validation label,pending,Codex source review,2026-09-15
international cryptozoology museum,https://cryptozoologymuseum.com/plan-your-visit/,The official current address is 490 Broadway Bangor; both the Thompson's Point Portland site and 585 Hammond Street Bangor are closed,Retain old source sites for audit and check the selected current coordinate against Broadway,pending,Codex source review,2026-09-15
