review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M1,179dfadd783d,imls,8401600104,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-116.26452,45.03524,"https://www.google.com/maps?q=45.0352400,-116.2645200",NEW MEADOWS ID,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,19efdf5f6ed2,overture,24e6aa00-8e2f-409c-9f86-f3b881c4e5ca,Adams County Historical Society,Adams County Historical Society,,adams county historical society,-77.24352165677405,39.83019376337207,"https://www.google.com/maps?q=39.8301938,-77.2435217",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,23a735096402,imls,8405500241,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-89.84352,43.97553,"https://www.google.com/maps?q=43.9755300,-89.8435200",FRIENDSHIP WI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,3a7866de6ae4,imls,8401800661,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-84.93447,40.82999,"https://www.google.com/maps?q=40.8299900,-84.9344700",DECATUR IN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,4297e4fe539b,imls,8405300663,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-118.37168,47.12563,"https://www.google.com/maps?q=47.1256300,-118.3716800",RITZVILLE WA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,70250ca17833,imls,8404201022,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-77.2235,39.83038,"https://www.google.com/maps?q=39.8303800,-77.2235000",GETTYSBURG PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,966c651c4b89,imls,8403100324,ADAMS COUNTY HISTORICAL SOCIETY,ADAMS COUNTY HISTORICAL SOCIETY,,adams county historical society,-98.39198,40.59943,"https://www.google.com/maps?q=40.5994300,-98.3919800",HASTINGS NE,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,dc46458afbbb,overture,33a655d1-24d1-4058-90f9-14a802f3fe82,Adams County Historical Society,Adams County Historical Society,,adams county historical society,-118.6158394,46.97195308,"https://www.google.com/maps?q=46.9719531,-118.6158394",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,e4febef9c96a,overture,9fa2c7d5-60f1-42e6-b311-d3ef900a5798,Adams County Historical Society,Adams County Historical Society,ADAMS COUNTY HISTORICAL SOCIETY,adams county historical society,-104.87690985202791,39.92538718255571,"https://www.google.com/maps?q=39.9253872,-104.8769099",BRIGHTON CO,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,09717fcb0d8e,imls,8409502738,ART GALLERY,ART GALLERY,,art gallery,-81.33632,35.73252,"https://www.google.com/maps?q=35.7325200,-81.3363200",HICKORY NC,LENOIR-RHYNE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
