entity_id,name_core,n_sites,spread_km
4a5ca6528ecf,rodeo hall of fame,2,598.4
7630ccca57b9,tugboat museum,2,597.5
68586fdd035b,lackawanna historical society,2,597
2e7f9643398a,historic saint augustine preservation board,2,595.6
74b891ca8d98,airport museum,3,594.2
16ea33546762,artisans center,2,581.5
ea07836e86e9,naples historical society,2,570
65a77fa9cb98,county historical society endowment fund,2,567.4
1b3017efa5b2,especially for children,2,554.5
fe4acde15457,medal of honor museum foundation,2,554.4
03a043c7095f,derby museum,3,551.2
a2f0769b7578,national mississippi river museum and aquarium,2,550.8
0589b1ea7bf9,monmouth museum,3,550.2
1d87bd78ac74,cooter's place,3,547.2
828ee984d92d,arrow museum,2,537.8
287a8c57563d,planes of fame air museum,3,534.9
8de04f6230a6,fort defiance,2,529.3
b56b42ae6ba4,maymont foundation,2,526.7
138c344d126e,uss midway museum,3,519.9
4baabd15289e,sod house museum,2,516.9
836cce7dfa60,lucy webb hayes heritage center,2,508.5
d5e61ce366e7,chichester historical society,2,507.5
a8090da9b164,magikid robotics lab,3,506.2
67481fc5276b,hancock house,3,504.3
1e2f9f83e11c,ogunquit heritage museum,2,502.4
da907f80ee7f,jasper county historical society,2,501.2
e2adfe5639a5,museum of disability history,2,491.2
fba3cbe7d273,mineralogical museum,3,491.2
968f91eaffa7,civil war roundtable,2,484.1
7486018ad019,healthworks kids' museum,2,481.3
050e59ec943a,national midget auto racing hall of fame,2,451.3
cda6b9c197c0,washington's headquarters,3,451.2
ea0535099bf4,presque isle lighthouse,2,449.2
cc86d94e60e1,historical society of perry county,3,446.8
d44ee725c3ad,junction railroad museum,2,445.6
0f28b7cc478e,portraits inc,2,444.2
6ff23ae3f769,classical gas museum,2,433.9
b68aab6aac7c,smith's toilet seat art museum,2,427.3
b57f10b0e622,united daughters of the confederacy,2,424.8
d62202feec34,area historicalsociety,2,418.2
9b66888eccd0,mardi gras museum,2,415.1
33449858fcc3,historical society of forsyth county,2,413.7
11a0adbd4873,scottish rite cathedral preservation association,2,411.9
ef09fe2c71f2,scottish rite library and museum,2,406
5f6bd0f45daf,scarborough historical society,3,390.1
29a722ecfeb6,fallen heroes memorial,2,389.9
bdc9ed2e33d9,octagon house museum,2,380
500d128364e4,interactive museum,2,379.5
ce74708bf902,tewksbury historical society,3,366.6
2e6aa8552984,museum of selfies,2,365.1
4fb9d389dc5f,and salinas valley railroad museum,3,361.1
33dd21d436f3,kaleidoscope,2,357.1
701f5c30a127,longhorn museum,3,339.4
cd09670b38a7,kearsarge indian museum,2,337.6
3281d2dc130d,swedish american museum,2,336
fbb28f5c67d3,border air museum,2,334.7
8f28e10b6323,association of art museum directors,2,333.4
32f6b2baba62,cemetery historical association,2,332.6
b48b854815cf,santa fe depot,2,332.3
6103f1d8ca0c,edward gorey,2,330.5
6a0ee02a4eab,woods nature center,2,329.6
40a36728c39b,bicycle museum of america,2,315.6
995db54d0e99,hanover historical society,2,315.3
10f40ab5e5d2,auto museum at the dezer collection,2,311.7
4b5a6dd67493,international snowmobile hall of fame,2,307.3
770d7806684e,john f kennedy space center,2,296.2
e5504a977c12,bull riding hall of fame,2,293.8
5e65a4ee8c18,bishop museum,3,288.9
e52ff66f3afa,tomb state historic site,2,282.1
a0b917546346,horticultural society,2,280.7
b98c4e0446f8,douglas debate museum,3,280.7
4d91fc612995,hammond museum,2,276.7
9c636ba6773d,jim ned valley heritage preservation,2,274.8
9a1cc1576186,barnes museum,2,265.9
47213b8caed5,roundhouse museum,3,265.2
e8c15a52473e,iron furnace,2,264.1
ef8fdf08cac5,amateur baseball hall of fame,2,263.1
92e7ebce348d,palmetto historical,2,259.7
ab30f1d26797,historic district merchants,2,246.9
0e9d32d4a503,free library,2,245.1
1963a5c99535,museum of woodcarving,2,243.8
71af2e754a00,marshall house,2,243.2
d750f66b9944,ny historical society,2,239.6
748317330e43,pearson museum,2,234.6
1679696e8df0,canoe museum,2,231.2
01b0fee8da7f,bruce museum,2,230.2
9fc30c78d51c,arboretum at penn state,2,229.6
bb4ee614ad1a,museum system,2,208.5
5eaf5c21c486,gallery 400,2,201.6
0791df154aeb,ski and snowboard museum,2,198.9
46571a9e6496,magnolia station,2,198.1
ffbcc5b8da57,chesapeake bay virginia national estuarine research,2,192.7
47a0a85c2e0f,custom house maritime museum,2,191.3
f7413fd49f85,hathaway ranch museum,2,189.7
a480e77422f3,canterbury historical society,2,188
5e2d0ee2f912,historic wendover airfield,2,186.8
2646ffaf9d58,gullah museum,3,186.1
11ba20bc408f,antelope canyon,2,184.4
e9c384d131c5,riverfront museum,2,181.4
df52b93b15ef,turnpike museum,2,179
a0f978e53c34,international cryptozoology museum,3,177.2
134a72ee4574,1880 town,2,167.3
2a3421155c51,international banana museum,2,160.2
da9ac3f545cc,houdini museum,2,159.3
9922737ab97b,range historical museum,3,145.3
5c7c1959663a,african meeting,2,144.6
e0087e3f1246,museum of flight hixson,2,143.4
e74d73e05f73,museum of horror,2,141
92b54b2b53cc,coon creek science center,2,140.9
af5147ae337e,territorial museum,2,138.6
6172a96885b0,maple museum,3,138.2
5f1242210b51,crawford house,2,134.2
cc5e9930cdeb,scuba museum,2,134.1
fc064574371a,strip museum,2,133.8
06b167e06447,kentuck knob,2,133.5
995df5c7af15,swedish american historical society,2,132.8
aee23596b2e9,living torah museum,2,132.4
b11ab5fdf894,whipple house museum,3,130.3
fb8c0c98c7fd,genex showcase miniature museum,2,128.9
7bb59076c76b,ted williams museum and hitters hall of fame,2,127.9
7153f47ee7d8,greek museum,2,126.2
92cda50a94af,tobacco farm life museum,3,125.4
91307bbbc4b1,two medicine dinosaur center,2,122.9
8c13fe3e5b9d,harmony hall,2,119.6
f3d28fbe0ebe,new hampshire historical society,3,119.2
e3eddf28d589,felix adler children's discovery center,2,118.6
fc7c73800fd8,national dirt late model hall of fame,2,115.2
923361492b51,hartslog heritage museum,3,113.7
02368eb3aa89,photographic archives,2,111.6
7df3e94d0e6b,blanton museum of art,3,109.7
dee823d56695,t t wentworth jr florida state museum,2,108.1
cdb8e318cda9,coolspring power museum,3,106.7
0d848db7afa8,north cascades vintage aircraft museum,2,106.3
7f3d11432826,international wrestling institute and museum,2,105.7
708af986bdcc,national warplane museum,2,104.9
1dbd3ccd98e2,express museum,2,103.9
3786ecef944e,flying leatherneck aviation museum,3,102.4
dedb773959de,murie science and learning center,2,98.6
4082e28ef2fa,polka lovers club of texas museum,2,97.8
670f7597d350,conner prairie,2,96.1
6b2bb791a815,gillespie museum,2,96
39a0411f7ae0,monster museum,2,95.9
fd781e798a56,ski and winter sports museum,2,95.5
531e1a5d38c1,miniatures museum,2,95
8312cda999a8,vermont historical society,2,94.4
7efff57584cf,rancho camulos museum,3,93.9
8ad79aeacd9c,hank williams museum,2,91.8
8c6513faabd0,inupiat heritage center,2,91.1
e4ce775a0d75,kauffman house museum,2,90.9
4e6f394ed086,fisher museum,2,90.2
baf0e6dd78f2,georgetown loop,2,89.4
4ca6896098db,historic waterfront association,2,89.1
7ff14447c7fb,borough museum,2,88.5
059c79159881,expedition historical society,2,87.1
a834f7c6ff73,whitney museum,2,87
1dfaac03516d,greater oneonta historical society,2,86.2
ce0780406cab,dr john harris dental museum,2,85.8
461f2b9047f7,aeronautical historical society,2,84.1
c4ec48e02fd6,scandinavian east coast museum,2,83
34f412e1e128,victorian bridal museum,3,82.7
cad3233b4fdc,harriet beecher stowe,2,82.3
59c2b69f6617,stonehenge air museum,2,79
f08f9f0b968a,children's museum of the lowcountry,2,74.7
b49df0cb2b99,m bair family museum,3,73.9
6b37741635e9,egyptian museum,2,73.2
73c4e68b610b,museum of the white mountains,2,72.6
cbd989193733,devil's rope museum,2,72.1
e93851636080,frick art and historical center,2,71.8
744b7c787bd1,indianapolis museum of art,2,70.4
f3668e9446bf,territory museum,2,69.5
b51ce2d9e2ef,vietnam huey pilots association,2,66.6
d7bfd4f514ec,o'keeffe museum,2,66.6
c39cdee8bb02,creation evidence museum,3,65.7
101e49c7b986,washington's headquarters museum,2,65
91741fcede80,paul robeson,2,64.9
e0adc7b4567a,state ski and snowboard museum,2,64.2
b6dcefbf26e7,forest industries museum,2,63.5
a373732d741d,american museum of nursing,3,62
def28cb838d6,improvement and historical society,2,61.7
df7dd585e538,county wv historical society,3,61.5
27e0f2c12617,aviation museum and invention center,3,60.9
e1561092adcc,mcfarland historical state,2,60.6
3e1a9903abc7,wonder of dinosaurs,3,59.3
4f5c2977a78a,wi historical society,2,59.3
f838ff7fe644,hall of pride,2,57.6
1c5f36948684,cuttyhunk historical society,2,55.1
