rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
1,art gallery,37,0,0,37,37,0,37,FALSE
2,washington county historical society,19,0,0,19,0,0,19,FALSE
3,old jail museum,15,0,0,15,0,0,15,FALSE
4,planetarium,14,0,0,14,14,0,14,FALSE
5,union county historical society,14,0,0,14,0,0,14,FALSE
6,children's museum,13,0,0,13,13,0,13,FALSE
7,museum of illusions,13,0,0,13,0,0,13,FALSE
8,university art gallery,13,0,0,13,12,0,13,FALSE
9,play street museum,12,12,0,0,0,0,12,FALSE
10,ripley's believe it or not,12,12,0,0,0,0,12,FALSE
11,fine arts gallery,11,0,0,11,11,0,11,FALSE
12,franklin county historical society,11,0,0,11,0,0,11,FALSE
13,greene county historical society,11,0,0,11,0,0,11,FALSE
14,jackson county historical society,11,0,0,11,0,0,11,FALSE
15,museum of natural history,11,0,0,11,11,0,11,FALSE
16,depot museum,10,0,0,10,0,0,10,FALSE
17,gallery,10,0,0,10,10,0,10,FALSE
18,museum of anthropology,10,0,0,10,10,0,10,FALSE
19,smithsonian institution,10,0,0,10,0,0,10,FALSE
20,wayne county historical society,10,0,0,10,0,0,10,FALSE
