name_expanded,scope_claim,n_candidates,n_independent,n_affiliated,n_unknown
african american museum,American,8,0,0,8
national vietnam war museum,National,5,0,0,5
american civil war museum,American,4,0,0,4
american museum of natural history,American,4,0,0,4
crystal bridges museum of american art,American,4,0,0,4
international police museum,International,4,0,0,4
museum of american armor,American,4,0,0,4
museum of international folk art,International,4,0,0,4
national electronics museum,National,4,0,0,4
national medal of honor museum,National,4,0,0,4
national museum of african american history and culture,National,4,0,0,4
national museum of the american indian,National,4,0,0,4
old world wisconsin,World,4,0,0,4
seneca iroquois national museum,National,4,0,0,4
african american heritage museum of southern new jersey,American,3,0,0,3
american heritage center,American,3,0,0,3
american heritage museum,American,3,0,0,3
american museum of science and energy,American,3,0,0,3
discovery world,World,3,0,0,3
harrison museum of african american culture,American,3,0,0,3
international bowling museum and hall of fame,International,3,0,0,3
international spy museum,International,3,0,0,3
irish american heritage museum,American,3,0,0,3
minnesota finnish american historical society,American,3,0,0,3
national archives at philadelphia,National,3,0,0,3
national canal museum,National,3,0,0,3
national frontier trails museum,National,3,0,0,3
national guard militia museum,National,3,0,0,3
national museum of african art,National,3,0,0,3
national museum of health and medicine,National,3,0,0,3
national quilt museum,National,3,0,0,3
national underground railroad freedom center,National,3,0,0,3
pennsylvania national guard military museum,National,3,0,0,3
whitney museum of american art,American,3,0,0,3
african american cultural and historical museum,American,2,0,0,2
african american heritage trail,American,2,0,0,2
african american museum in philadelphia,American,2,0,0,2
afro american historical and genealogical society,American,2,0,0,2
american armed forces museum,American,2,0,0,2
american aviation historical society,American,2,0,0,2
american bicycle and cycling museum,American,2,0,0,2
american civil war museum of ohio,American,2,0,0,2
american flight museum,American,2,0,0,2
american folk art museum,American,2,0,0,2
american indian cultural center museum,American,2,0,0,2
american indian heritage museum,American,2,0,0,2
american military museum,American,2,0,0,2
american music museum,American,2,0,0,2
american university museum,American,2,0,0,2
american village,American,2,0,0,2
american writers museum,American,2,0,0,2
biggs museum of american art,American,2,0,0,2
butler institute of american art,American,2,0,0,2
california african american museum,American,2,0,0,2
center for african american history art and culture,American,2,0,0,2
cherokee national historical society,National,2,0,0,2
chinese american culture center,American,2,0,0,2
chinese american museum of northern california,American,2,0,0,2
clemson area african american museum,American,2,0,0,2
de soto national memorial,National,2,0,0,2
dinosaur national monument,National,2,0,0,2
dinosaur world,World,2,0,0,2
eldred world war ii museum,World,2,0,0,2
first national bank museum,National,2,0,0,2
guinness world records museum,World,2,0,0,2
hubbard museum of the american west,American,2,0,0,2
hubbell trading post national historic site,National,2,0,0,2
international african american museum,International,2,0,0,2
international lineman's museum,International,2,0,0,2
international motorsports hall of fame,International,2,0,0,2
international museum of art,International,2,0,0,2
international museum of art and science,International,2,0,0,2
international museum of the horse,International,2,0,0,2
international museum of women,International,2,0,0,2
international photography hall of fame and museum,International,2,0,0,2
international printing museum,International,2,0,0,2
italian american museum,American,2,0,0,2
japanese american historical society,American,2,0,0,2
japanese american national museum,American,2,0,0,2
lacrosse museum and national hall of fame,National,2,0,0,2
legacy museum of african american history,American,2,0,0,2
museum of african american art,American,2,0,0,2
museum of african american history and culture,American,2,0,0,2
museum of american architecture and decorative arts,American,2,0,0,2
museum of american speed,American,2,0,0,2
museum of latin american art,American,2,0,0,2
museum of native american history,American,2,0,0,2
museum of san diego african american history,American,2,0,0,2
museum of the american bison,American,2,0,0,2
museum of the american indian,American,2,0,0,2
museum of the american military family and learning center,American,2,0,0,2
museum of the american railroad,American,2,0,0,2
national african american archives and museum,National,2,0,0,2
national archives at chicago,National,2,0,0,2
national archives at denver,National,2,0,0,2
national archives at saint louis,National,2,0,0,2
national aviation hall of fame,National,2,0,0,2
national black doll museum of history and culture,National,2,0,0,2
national blues museum,National,2,0,0,2
national buffalo museum,National,2,0,0,2
national children's museum,National,2,0,0,2
national civil rights museum,National,2,0,0,2
national cowboy and western heritage museum,National,2,0,0,2
national guard militia museum of new jersey,National,2,0,0,2
national history museum,National,2,0,0,2
national infantry museum,National,2,0,0,2
national lighthouse museum,National,2,0,0,2
national maritime historical society,National,2,0,0,2
national model aviation museum,National,2,0,0,2
national motorcycle museum,National,2,0,0,2
national museum of african american music,National,2,0,0,2
national museum of industrial history,National,2,0,0,2
national museum of the great lakes,National,2,0,0,2
national museum of the marine corps,National,2,0,0,2
national museum of the u s air force,National,2,0,0,2
national museum of the u s navy,National,2,0,0,2
national museum of the united states army,National,2,0,0,2
national museum of world war ii aviation,National,2,0,0,2
national presidential wax museum,National,2,0,0,2
national railroad hall of fame,National,2,0,0,2
national railroad museum,National,2,0,0,2
national railroad museum and hall of fame,National,2,0,0,2
national scouting museum,National,2,0,0,2
national soccer hall of fame,National,2,0,0,2
national underground railroad museum,National,2,0,0,2
national wrestling hall of fame,National,2,0,0,2
nebraska national trails museum,National,2,0,0,2
pinellas county african american history museum,American,2,0,0,2
rankin museum of american heritage,American,2,0,0,2
smithsonian american history museum,American,2,0,0,2
smithsonian national museum of american history,National,2,0,0,2
soldiers national museum,National,2,0,0,2
south dakota african american history museum,American,2,0,0,2
texas african american museum,American,2,0,0,2
vermont national guard library and museum,National,2,0,0,2
washington national guard museum,National,2,0,0,2
welsh american heritage museum,American,2,0,0,2
whitman mission national historic site,National,2,0,0,2
world golf hall of fame,World,2,0,0,2
world heritage air museum,World,2,0,0,2
world museum of mining,World,2,0,0,2
world museum of natural history,World,2,0,0,2
