source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
imls,8409504228,museum,ART,UNIVERSITY ART GALLERY,-73.12433,40.90982,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,00311196b3b3,1,imls,,,s035190,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,historical_name,unknown,https://zuccairegallery.stonybrook.edu/about/,,other,ART,compatible,pending,https://zuccairegallery.stonybrook.edu/about/,"The operator dates University Art Gallery to 1988-2013 and the Paul W. Zuccaire Gallery renaming to April 4, 2013. Keep the former name auditable; do not count it as a confirmed current generic name.",FALSE,historical_name
imls,8409504219,museum,ART,UNIVERSITY ART GALLERY,-120.65879,35.29887,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,0374508a9850,1,imls,,,s035182,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,confirmed_name,unknown,https://cla.calpoly.edu/university-art-gallery,,other,ART,compatible,pending,https://cla.calpoly.edu/university-art-gallery,Cal Poly currently presents the venue as University Art Gallery in Dexter Building 34. Campus name evidence does not validate the entity cluster or precise location.,TRUE,
imls,8404201308,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.2,40.17916,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,0a26334c6ae8,1,imls,,,s050821,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,museum,museum,Museum of Illusions,-80.13397921,25.79046572,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,0c5511fe0e04,1,overture,,,s000722,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,unknown,,illusions_network_unresolved,other,,no_name_subject,pending,,,TRUE,
overture,633fcf2b-1b59-4527-b88a-1e42bc626921,museum,museum,National Electronics Museum,-76.43451,39.33215,US,,,,,0.9579720497131348,open,2026-08-10,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,2c7cfcef7a21,1,overture,,,s023788,1,TRUE,National Electronics Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,
overture,983d9f85-d217-4d46-be11-70822453ad02,museum,museum,National Electronics Museum,-76.6628643,39.4858319,US,,,,,0.9199122190475464,open,2025-09-08,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,3228226b426b,1,overture,,,s023624,1,TRUE,National Electronics Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,
imls,8409504224,museum,ART,UNIVERSITY ART GALLERY,-106.76165,32.30381,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,3c5d1746b777,1,imls,,,s035187,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,historical_name,unknown,https://uam.nmsu.edu/permanent-collection/about-the-colletion.html,,other,ART,compatible,pending,https://uam.nmsu.edu/permanent-collection/about-the-colletion.html,University Art Museum history traces the institution to the University Art Gallery in 1974. The old name is historical. Resolve campus-parent and location records before assigning a current entity.,FALSE,historical_name
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,museum,museum,Museum of Illusions,-75.14741099,39.95048183,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4c80ad589e47,1,overture,TRUE,museum_of_illusions_global,s024339,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Philadelphia in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,museum,modern_art_museum,Museum of Illusions,-80.84923549,35.222435,US,,,,,0.9324434399604797,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4d3cb38f45db,1,overture,TRUE,museum_of_illusions_global,s019779,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Charlotte in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,museum,history_museum,Corporal Larry E Smedley National Vietnam War Museum,-81.17179,28.59034,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal larry e smedley national vietnam war museum,corporal e larry museum national smedley vietnam war,,National,military,,,57faad7548fc,1,overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,
