entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,case_id,review_location,source_finding,interpretation,applied_action,evidence_url,access_method,reference_lon,reference_lat,reference_basis,reviewed_by,reviewed_on,reference_distance_m
8580971de523,s035181,imls,8409504218,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-97.12248,31.54632,2018-11-09,,,,1,TRUE,TRUE,,BAYLOR UNIVERSITY,BAYLOR UNIVERSITY,1300 S UNIVERSITY PARKS,WACO,TX,HTTP://WWW.BAYLOR.EDU/MARTINMUSEUM/,UAG,Baylor,Baylor reports consolidation of the University Art Gallery and Martin Museum space in 2005; the current museum is Martin Museum of Art.,Treat the generic record as historical; identify its relationship to current Martin Museum records before any merge.,Retain as historical_name holdout,https://magazine.web.baylor.edu/news/story/2006/art-angels | https://martinmuseum.artsandsciences.baylor.edu/,official page,,,,Codex source review,2026-09-15,
0374508a9850,s035182,imls,8409504219,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-120.65879,35.29887,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,CALIFORNIA POLYTECHNIC STATE UNIVERSITY- SAN LUIS OBISPO,1 GRAND AVE,SAN LUIS OBISPO,CA,HTTP://WWW.ARTGALLERY.CALPOLY.EDU/,UAG,Cal Poly San Luis Obispo,Cal Poly currently presents the venue as University Art Gallery in Dexter Building 34.,Campus name evidence does not validate the entity cluster or precise location.,Release category hold only,https://cla.calpoly.edu/university-art-gallery,official page,,,,Codex source review,2026-09-15,
bef4e05289cf,s035183,imls,8409504220,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-122.06218,37.65885,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,CALIFORNIA STATE UNIVERSITY - EAST BAY,25800 CARLOS BEE BOULEVARD,EAST BAY,CA,,UAG,CSU East Bay,The university uses University Art Gallery at 25800 Carlos Bee Boulevard.,Campus name evidence does not validate the entity cluster or precise location.,Release category hold only,https://www.csueastbay.edu/artgallery/,official page,,,,Codex source review,2026-09-15,
c1a511a35134,s035184,imls,8409504221,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-120.84888,37.52133,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,CALIFORNIA STATE UNIVERSITY- STANISLAUS,1 UNIVERSITY CIRCLE,STANISLAUS,CA,HTTPS://WWW.CSUSTAN.EDU/ART-GALLERY,UAG,CSU Stanislaus,The university lists University Art Gallery in the Theatre Building lobby.,Campus name evidence does not validate the entity cluster or precise location.,Release category hold only,https://www.csustan.edu/art-galleries/university-art-gallery,official page,,,,Codex source review,2026-09-15,
e538044b3c70,s035185,imls,8409504222,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-83.60172,42.20002,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,EASTERN MICHIGAN UNIVERSITY,900 OAKWOOD STREET,YPSILANTI,MI,,UAG,Eastern Michigan,The gallery operator lists University Gallery at 900 Oakwood Street and a separate Ford Gallery.,Current wording differs; the exact-name history and IMLS point need reconciliation.,Keep category hold pending,https://www.emugalleries.org/,official page,,,,Codex source review,2026-09-15,
5ae27b14c3e7,s035186,imls,8409504223,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-76.20755,36.27142,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,ELIZABETH CITY STATE UNIVERSITY,1704 WEEKSVILLE ROAD,ELIZABETH CITY,NC,HTTP://WWW.ECSU.EDU/ACADEMICS/DEPARTMENT/VISUAL-PERFORMING-ARTS/ART/MUSEUMS.CFM,UAG,Elizabeth City State,The university describes its art gallery at the K. E. White Center.,This supports a campus gallery but not the exact University Art Gallery name or this specific record's location.,Keep category hold pending,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,official page,,,,Codex source review,2026-09-15,
3c5d1746b777,s035187,imls,8409504224,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-106.76165,32.30381,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,NEW MEXICO STATE UNIVERSITY-DONA ANA,1390 EAST UNIVERSITY AVENUE,LAS CRUCES,NM,,UAG,New Mexico State,University Art Museum history traces the institution to the University Art Gallery in 1974.,The old name is historical. Resolve campus-parent and location records before assigning a current entity.,Retain as historical_name holdout,https://uam.nmsu.edu/permanent-collection/about-the-colletion.html,official page,,,,Codex source review,2026-09-15,
c0869c1fe557,s035188,imls,8409504226,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-97.4953,35.47389,2018-11-09,,,,1,TRUE,TRUE,,OKLAHOMA CHRISTIAN UNIVERSITY INC,OKLAHOMA CHRISTIAN UNIVERSITY,2501 E MEMORIAL RD,EDMOND,OK,HTTP://WWW.OC.EDU/ACADEMICS/ART-DESIGN/FACILITIES/UNIVERSITY-ART-GALLERY/INDEX.HTML,UAG,Oklahoma Christian,"The university discusses its art gallery, without confirming the exact name used by the IMLS record.","Keep the category hold; exact name, campus identity and coordinate still need evidence.",Keep category hold pending,https://www.oc.edu/news/creative-quarterly-win,official page,,,,Codex source review,2026-09-15,
c01d60545846,s035189,imls,8409504227,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-122.67213,38.33613,2018-11-09,,,,1,TRUE,TRUE,,SONOMA STATE UNIVERSITY,SONOMA STATE UNIVERSITY,1801 E COTATI AVE,ROHNERT PARK,CA,,UAG,Sonoma State,The university's current gallery site uses University Art Gallery and 1801 East Cotati Avenue.,Campus name evidence does not validate the entity cluster or precise location.,Release category hold only,https://artgallery.sonoma.edu/,official page,,,,Codex source review,2026-09-15,
00311196b3b3,s035190,imls,8409504228,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-73.12433,40.90982,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,STONY BROOK UNIVERSITY,310 ADMINISTRATION BUILDING,STONY BROOK,NY,,UAG,Stony Brook,"The operator dates University Art Gallery to 1988-2013 and the Paul W. Zuccaire Gallery renaming to April 4, 2013.",Keep the former name auditable; do not count it as a confirmed current generic name.,Retain as historical_name holdout,https://zuccairegallery.stonybrook.edu/about/,official page,,,,Codex source review,2026-09-15,
