source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,c560b9d8-d396-4cef-bc01-f2aaf135e6f5,museum,museum,Union County Historical Museum,-82.34234843,30.02294286,US,,,,,0.46586233377456665,,2026-08-10,2026-09-07,union county historical museum,union county historical museum,union county historical museum,county historical museum union,,,history,,,f9bdf27022ce,1,overture,,,s004513,1,TRUE,Union County Historical Museum,,TRUE,,,,,
overture,63846205-a712-42e2-a1b2-bd29c123af52,museum,history_museum,Herzstein Memorial Museum,-103.18273334,36.45172727,US,,,,,0.9654116034507751,open,2026-08-10,2026-09-07,herzstein memorial museum,herzstein memorial museum,herzstein memorial museum,herzstein memorial museum,,,,,,475a00d999ff,1,overture,,,s010373,1,TRUE,Herzstein Memorial Museum,,TRUE,,,,,
overture,6144cfa5-647e-4aac-a4be-8300a2f04644,museum,museum,Union County Historical Village,-94.38254176279676,41.051091747630885,US,,,,,0.9114360809326172,open,2026-08-10,2026-09-07,union county historical village,union county historical village,union county historical village,county historical union village,,,history,,,1834bc13b8c1,1,overture,,,s014058,1,TRUE,Union County Historical Village,,TRUE,,,,,
overture,e7510f8e-0832-445f-9683-c41138639bf9,museum,museum,Union County Historical Society,-89.25474161,37.5318376,US,,,,,0.6387400031089783,,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,45af50f219d8,1,overture,,,s015568,1,TRUE,Union County Historical Society,,TRUE,,,,,
overture,4a28b958-9a96-445f-93b5-cc21803391e0,museum,history_museum,Union County Historical Society,-84.00582886,34.87466049,US,,,,,0.85,,2024-01-03,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,e0b1362e1dce,1,overture,,,s016705,1,TRUE,Union County Historical Society,,TRUE,,,,,
overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,museum,history_museum,Union County Historical Society,-83.95854668,34.87618895,US,,,,,0.9439828991889954,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,2d36b6bd9a1e,1,overture,,,s016733,1,TRUE,Union County Historical Society,,TRUE,,,,,
overture,29aa33ad-7c60-473d-904a-8757f1ffc3fc,museum,history_museum,Roy Acuff Union Museum & Library,-83.80335779,36.24889973,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,roy acuff union museum and library,roy acuff union museum and library,acuff union museum and library,acuff library museum union,,,,,,f301a3e1eb01,2,imls|overture,,,s016912,2,TRUE,Roy Acuff Union Museum & Library,ROY ACUFF UNION MUSEUM AND LIBRARY,TRUE,,,,,
overture,fcdc3086-3d5b-43a2-a461-64033d84e849,museum,history_museum,Union County Historical Society,-83.8033085617609,36.248742395470344,US,,,,,0.9931394701898097,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,826db105d44f,1,overture,,,s016913,1,TRUE,Union County Historical Society,,TRUE,,,,,
imls,8404700044,museum,GMU,ROY ACUFF UNION MUSEUM AND LIBRARY,-83.80943,36.24533,US,,,,,,,2018-11-09,2026-09-07,roy acuff union museum and library,roy acuff union museum and library,acuff union museum and library,acuff library museum union,,,,,,f301a3e1eb01,2,imls|overture,,,s039440,2,FALSE,Roy Acuff Union Museum & Library,ROY ACUFF UNION MUSEUM AND LIBRARY,FALSE,non_primary_site,,,,
imls,8401200927,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-82.33342,30.02323,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,5f8b2e16fc3a,1,imls,,,s043266,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
