case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Union_County_GA,overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,Union County Historical Society,2d36b6bd9a1e,"-83.9585467,34.8761889",canonical,ga,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
Union_County_GA,overture,4a28b958-9a96-445f-93b5-cc21803391e0,Union County Historical Society,e0b1362e1dce,"-84.0058289,34.8746605",mislocated,ga,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
Union_County_GA,imls,8401300409,UNION COUNTY HISTORICAL SOCIETY,ad38dee9e522,"-83.9528000,34.8761300",mislocated,ga,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
Union_County_TN,overture,29aa33ad-7c60-473d-904a-8757f1ffc3fc,Roy Acuff Union Museum & Library,f301a3e1eb01,"-83.8033578,36.2488997",canonical,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_TN,imls,8404700044,ROY ACUFF UNION MUSEUM AND LIBRARY,f301a3e1eb01,"-83.8094300,36.2453300",mislocated,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_TN,overture,fcdc3086-3d5b-43a2-a461-64033d84e849,Union County Historical Society,826db105d44f,"-83.8033086,36.2487424",same_site,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_TN,imls,8404700288,UNION COUNTY HISTORICAL SOCIETY,3032514694df,"-83.8094300,36.2453300",mislocated,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_IL,overture,e7510f8e-0832-445f-9683-c41138639bf9,Union County Historical Society,45af50f219d8,"-89.2547416,37.5318376",canonical,il,https://www.unioncountyilmuseum.com/contact-us | https://www.unioncountyilmuseum.com/museum | https://www.unioncountyilmuseum.com/in-the-news,"Official operator contact identifies Union County Historical Society, PO Box 93, and the Union County Museum at 117 S Appleknocker. Overture points to the official operator site and the museum-page phone 618-893-2865; IMLS society is the PO Box 93 mailing record. Combine those two records only. Nearby Cobden Museum has a different source street (206 S Front) and phone and remains unresolved. Preferred museum name, resource-center scope and visitor point remain pending; current source operator label is retained.",Codex source review,2026-09-17
Union_County_IL,imls,8401701115,UNION COUNTY HISTORICAL AND GENEALOGY SOCIETY,0c4c146450f8,"-89.2412300,37.5420100",mailing_address,il,https://www.unioncountyilmuseum.com/contact-us | https://www.unioncountyilmuseum.com/museum | https://www.unioncountyilmuseum.com/in-the-news,"Official operator contact identifies Union County Historical Society, PO Box 93, and the Union County Museum at 117 S Appleknocker. Overture points to the official operator site and the museum-page phone 618-893-2865; IMLS society is the PO Box 93 mailing record. Combine those two records only. Nearby Cobden Museum has a different source street (206 S Front) and phone and remains unresolved. Preferred museum name, resource-center scope and visitor point remain pending; current source operator label is retained.",Codex source review,2026-09-17
Union_County_FL,overture,c560b9d8-d396-4cef-bc01-f2aaf135e6f5,Union County Historical Museum,f9bdf27022ce,"-82.3423484,30.0229429",canonical,fl,https://www.naturalnorthflorida.com/things-to-do/union-county-historical-museum/ | https://www.irs.gov/pub/irs-soi/eo_fl.csv,"Regional tourism identifies Union County Historical Museum at 401 W Main Street Suite C and explicitly describes the society's museum collection. The archived 2026-09-15 IRS Florida row matches IMLS EIN 593163681 and its society mailing address 410 W Main Street. Treat museum and operator as one institution, with the society mailing record retained. The 401/410 address discrepancy and exact visitor point remain unresolved. This does not certify access or establish a second site.",Codex source review,2026-09-17
Union_County_FL,imls,8401200927,UNION COUNTY HISTORICAL SOCIETY,5f8b2e16fc3a,"-82.3334200,30.0232300",mailing_address,fl,https://www.naturalnorthflorida.com/things-to-do/union-county-historical-museum/ | https://www.irs.gov/pub/irs-soi/eo_fl.csv,"Regional tourism identifies Union County Historical Museum at 401 W Main Street Suite C and explicitly describes the society's museum collection. The archived 2026-09-15 IRS Florida row matches IMLS EIN 593163681 and its society mailing address 410 W Main Street. Treat museum and operator as one institution, with the society mailing record retained. The 401/410 address discrepancy and exact visitor point remain unresolved. This does not certify access or establish a second site.",Codex source review,2026-09-17
