location,source,source_id,before_entity_id,after_entity_id,resulting_name,remains_in_exact_name_group,source_row_counted_after,review_status,affiliation_status,evidence_url,note
Marysville OH,overture,59527f3f-99ff-4f83-b235-2d5f3b11f93b,1777ac7890d6,1777ac7890d6,Union County Historical Society,TRUE,TRUE,pending,unknown,https://www.uchsohio.org/Museum | https://www.uchsohio.org/AboutUs,"Operator confirms its museum at 246 W Sixth Street, matching Overture address/phone and IMLS physical address. Existing two-source identity is supported and unchanged. IMLS also records 117 W Sixth as a mailing address. Confirm current governance, preferred museum label and visitor point before marking overall review verified."
Blairsville GA,overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,2d36b6bd9a1e,2d36b6bd9a1e,Union County Historical Society,TRUE,TRUE,pending,unknown,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.
Maynardville TN,imls,8404700288,3032514694df,f301a3e1eb01,Roy Acuff Union Museum & Library,FALSE,FALSE,pending,unknown,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending."
Liberty IN,imls,8401800453,3110a29238ca,3110a29238ca,UNION COUNTY HISTORICAL SOCIETY,TRUE,TRUE,pending,unknown,https://uchistory.org/about-2/ | https://ucdc.us/business-directory/union-county-historical-society/ | https://www.irs.gov/pub/irs-soi/eo_in.csv,"Official society identifies the Depot Museum at One Liberty Street and PO Box 143; current IRS Indiana row matches IMLS EIN 351763921 and PO Box 143. This supports continuity of the society, not museum access at IMLS's older 488 S County Rd 10 mailing address. Related Overture Union County Historical Museum uses 156 E County Road 300 S and a directory URL; identity/address history remains insufficient for merger. The operator also preserves a cabin, Waterworks and an active church; site scope and affiliation remain pending."
Cobden IL,overture,e7510f8e-0832-445f-9683-c41138639bf9,45af50f219d8,45af50f219d8,Union County Historical Society,TRUE,TRUE,pending,unknown,https://www.unioncountyilmuseum.com/contact-us | https://www.unioncountyilmuseum.com/museum | https://www.unioncountyilmuseum.com/in-the-news,"Official operator contact identifies Union County Historical Society, PO Box 93, and the Union County Museum at 117 S Appleknocker. Overture points to the official operator site and the museum-page phone 618-893-2865; IMLS society is the PO Box 93 mailing record. Combine those two records only. Nearby Cobden Museum has a different source street (206 S Front) and phone and remains unresolved. Preferred museum name, resource-center scope and visitor point remain pending; current source operator label is retained."
Lake Butler FL,imls,8401200927,5f8b2e16fc3a,f9bdf27022ce,Union County Historical Museum,FALSE,FALSE,pending,unknown,https://www.naturalnorthflorida.com/things-to-do/union-county-historical-museum/ | https://www.irs.gov/pub/irs-soi/eo_fl.csv,"Regional tourism identifies Union County Historical Museum at 401 W Main Street Suite C and explicitly describes the society's museum collection. The archived 2026-09-15 IRS Florida row matches IMLS EIN 593163681 and its society mailing address 410 W Main Street. Treat museum and operator as one institution, with the society mailing record retained. The 401/410 address discrepancy and exact visitor point remain unresolved. This does not certify access or establish a second site."
Lewisburg PA,overture,020cc712-f2e4-47a4-aa1e-8d83179974b6,6ddb3903a08b,6ddb3903a08b,Union County Historical Society,TRUE,TRUE,pending,unknown,https://www.unioncopahistory.com/ | https://www.unioncopahistory.com/facilities | https://www.unioncopahistory.com/museum-collection,"Official society lists research library at 103 S Second Street, matching both source records; identity is supported and unchanged. Its museum collection is at the North Water Street Gallery; the operator acquired Packwood House/Annex in 2023 and describes a future Union County Museum there. Dale-Engle-Walker is another named site. Research-library versus museum counting, former Packwood records and shared-operator affiliation require follow-up; do not merge facilities merely for common ownership."
Maynardville TN,overture,fcdc3086-3d5b-43a2-a461-64033d84e849,826db105d44f,f301a3e1eb01,Roy Acuff Union Museum & Library,FALSE,FALSE,pending,unknown,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending."
Creston IA,imls,8401900650,9281ab08fa5e,1834bc13b8c1,Union County Historical Village,FALSE,FALSE,verified,independent,https://uchistoricalvillage.com/who-we-are/ | https://uchistoricalvillage.com/contact/ | https://www.unioncountyiowatourism.com/historical-sites/,"Official operator identifies the Union County Historical Society as the nonprofit operating the Historical Village in McKinley Park with its own nine-member board and volunteers. Official contact gives 1600 S Stone, matching the Overture village website/address; county tourism confirms the village in McKinley Park. IMLS identifies the same society at 601 McKinley Street with PO Box 693. The park museum/operator records represent one institution. Retain the historical IMLS addresses without treating them as extra sites; use the current visitor address for access planning."
Clayton NM,imls,8403500111,a5d8d46cb5be,475a00d999ff,Herzstein Memorial Museum,FALSE,FALSE,pending,unknown,https://www.herzsteinmuseum.com/history | https://www.herzsteinmuseum.com/,"Museum's own history connects the Union County Historical Society to the museum and establishes Herzstein Memorial Museum as its name since 1987. Current museum page and IMLS match 22 S Second Street and PO Box 75; Overture matches the official website and phone. Count the named museum once, retaining the society as a supporting alias. Current legal governance and affiliation still need confirmation."
