source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
overture,59527f3f-99ff-4f83-b235-2d5f3b11f93b,museum,museum,Union County Historical Society,-83.3700322,40.2357146,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,1777ac7890d6,2,imls|overture,,,s017523,1,TRUE,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,museum,history_museum,Union County Historical Society,-83.95854668,34.87618895,US,,,,,0.9439828991889954,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,2d36b6bd9a1e,1,overture,,,s016733,1,TRUE,Union County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,
imls,8404700288,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-83.80943,36.24533,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,3032514694df,1,imls,,,s051377,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8401800453,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-84.98873,39.64215,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,3110a29238ca,1,imls,,,s044325,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,e7510f8e-0832-445f-9683-c41138639bf9,museum,museum,Union County Historical Society,-89.25474161,37.5318376,US,,,,,0.6387400031089783,,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,45af50f219d8,1,overture,,,s015568,1,TRUE,Union County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,
imls,8401200927,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-82.33342,30.02323,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,5f8b2e16fc3a,1,imls,,,s043266,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,020cc712-f2e4-47a4-aa1e-8d83179974b6,museum,history_museum,Union County Historical Society,-76.8824583218626,40.96336857765962,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,6ddb3903a08b,2,imls|overture,,,s025480,1,TRUE,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,fcdc3086-3d5b-43a2-a461-64033d84e849,museum,history_museum,Union County Historical Society,-83.8033085617609,36.248742395470344,US,,,,,0.9931394701898097,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,826db105d44f,1,overture,,,s016913,1,TRUE,Union County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,
imls,8401900650,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-94.38051,41.05166,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,9281ab08fa5e,1,imls,,,s044675,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8403500111,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-103.18295,36.45177,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,a5d8d46cb5be,1,imls,,,s048047,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8404100121,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-118.0873,45.32709,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,a7b965767bcc,1,imls,,,s050159,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL TREASURE,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8401300409,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-83.9528,34.87613,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,ad38dee9e522,1,imls,,,s043494,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,4a28b958-9a96-445f-93b5-cc21803391e0,museum,history_museum,Union County Historical Society,-84.00582886,34.87466049,US,,,,,0.85,,2024-01-03,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,e0b1362e1dce,1,overture,,,s016705,1,TRUE,Union County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,
imls,8403700530,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-80.55186,34.9802,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,e73a8ecd464d,1,imls,,,s049135,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
