priority,case,status,next_action
1,Remaining top-20 headline groups,pending,Continue factual reviews starting with the provisional leaders; Museum of Illusions and Washington County Historical Society each have 13 candidates and neither is publication ready.
1,Union County Oregon,identity_conflict_pending,Resolve IMLS EIN 010975044 and Historical Treasure EIN 930836487 against separate Historical Society and Museum Society; do not merge into the museum from its street or website alone.
1,Union County Monroe NC,museum_status_pending,Find dated operator or government evidence for a museum and physical visitor site; PO Box 397 and historical preservation activity are insufficient.
2,Union County Liberty IN,address_identity_pending,Trace older society mailing address 488 S County Rd 10 and museum listing 156 E County Road 300 S before merging; distinguish Depot Museum from cabin and Waterworks.
2,Union County Lewisburg PA,facility_scope_pending,Resolve courthouse research library versus North Water Street Gallery and former Packwood museum records; account for the 2023 acquisition without merging distinct named facilities solely by owner.
2,Union County Blairsville GA,name_scope_pending,Establish preferred Old Courthouse Museum name and resolve generic courthouse attraction separately; preserve Mountain Life as distinct and inspect Heritage Center duplication.
2,Union County Cobden IL,name_identity_pending,Resolve Cobden Museum's 206 S Front address and different phone before merging; choose official Union County Museum name and inspect resource-center scope.
2,Union County Maynardville TN,name_governance_pending,Resolve Roy Acuff source name versus current Union County Museum and Genealogical Library heading; finish governance and visitor-point checks.
2,Union County Lake Butler FL,visitor_address_pending,Reconcile 401 versus 410 W Main Street Suite C and confirm present access and governance.
2,Union County Marysville OH,remaining_factual_review,Confirm governance and preferred museum label and check the visitor point; existing two-source identity is supported.
2,Herzstein Memorial Museum Clayton NM,governance_pending,Confirm current legal governance and affiliation; museum name and street and mailing identities are reconciled.
3,Old Jail pending cases,unchanged,Continue the ten pending reviews in the September 15 Old Jail queue; this batch does not resolve them.
4,Publication maps and access,unchanged,Apply staged points from the address packet only during publication export and refresh access; this review leaves all source coordinates unchanged.
