source,source_id,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8409503010,CRESTON GALLERY,SOUTHWESTERN COMMUNITY COLLEGE,1501 W TOWNLINE STREET,CRESTON,IA,,420927778,,,,,,1501 W TOWNLINE STREET,CRESTON,IA,50801,50801,,"1501 W TOWNLINE STREET, CRESTON, IA, 50801"
imls,8409503784,NIGHTINGALE GALLERY,EASTERN OREGON UNIVERSITY,ONE UNIVERSITY BLVD,LA GRANDE,OR,HTTPS://WWW.EOU.EDU/ART/NIGHTINGALE-GALLERY/,936001786,,,,,,ONE UNIVERSITY BLVD,LA GRANDE,OR,97850,97850,,"ONE UNIVERSITY BLVD, LA GRANDE, OR, 97850"
imls,8409503997,BUCKNELL UNIVERSITY,BUCKNELL UNIVERSITY,416 MARKET STREET,LEWISBERG,PA,,240772407,,,,,,416 MARKET STREET,LEWISBERG,PA,17837,17837,,"416 MARKET STREET, LEWISBERG, PA, 17837"
imls,8400500117,UNION COUNTY SPORTS HALL OF FAME INC,,209 CHULA VISTA,EL DORADO,AR,,452063407,,,,,,209 CHULA VISTA,EL DORADO,AR,71730-2945,71730,,"209 CHULA VISTA, EL DORADO, AR, 71730-2945"
imls,8404100001,UNION COUNTY MUSEUM,,331 S MAIN ST,UNION,OR,,,,,,,,331 S MAIN ST,UNION,OR,97883,97883,,"331 S MAIN ST, UNION, OR, 97883"
imls,8404200224,COLONEL ELI SLIFER HOUSE MUSEUM,,80 MAGNOLIA DRIVE,LEWISBURG,PA,,,80 MAGNOLIA DRIVE,LEWISBURG,PA,17837,17837,1 RIVER ROAD LEWISBURG UNITED METHODIST HOMES,LEWISBURG,PA,17837,17837,"80 MAGNOLIA DRIVE, LEWISBURG, PA, 17837","1 RIVER ROAD LEWISBURG UNITED METHODIST HOMES, LEWISBURG, PA, 17837"
imls,8404700044,ROY ACUFF UNION MUSEUM AND LBRY,,3824 MAYNARDVILLE HWY,MAYNARDVILLE,TN,,,,,,,,3824 MAYNARDVILLE HWY,MAYNARDVILLE,TN,37807,37807,,"3824 MAYNARDVILLE HWY, MAYNARDVILLE, TN, 37807"
imls,8409400540,FRIENDS OF PACKWOOD HOUSE MUSEUM INC,,15 N WATER ST,LEWISBURG,PA,,232434716,,,,,,15 N WATER ST,LEWISBURG,PA,17837-1531,17837,,"15 N WATER ST, LEWISBURG, PA, 17837-1531"
imls,8400500258,UNION COUNTY GENEALOGICAL SOCIETY,,200 E 5TH,EL DORADO,AR,,710815209,200 E 5TH,EL DORADO,AR,71731-0967,71731,PO BOX 967,EL DORADO,AR,71731-0967,71731,"200 E 5TH, EL DORADO, AR, 71731-0967","PO BOX 967, EL DORADO, AR, 71731-0967"
imls,8401200927,UNION COUNTY HISTORICAL SOCIETY,,410 W MAIN ST,LAKE BUTLER,FL,,593163681,,,,,,410 W MAIN ST,LAKE BUTLER,FL,32054,32054,,"410 W MAIN ST, LAKE BUTLER, FL, 32054"
imls,8401300409,UNION COUNTY HISTORICAL SOCIETY INC,,1 TOWN SQUARE,BLAIRSVILLE,GA,HTTP://WWW.UNIONCOUNTYHISTORY.ORG/,581305379,1 TOWN SQUARE,BLAIRSVILLE,GA,30514-0035,30514,PO BOX 35,BLAIRSVILLE,GA,30514-0035,30514,"1 TOWN SQUARE, BLAIRSVILLE, GA, 30514-0035","PO BOX 35, BLAIRSVILLE, GA, 30514-0035"
imls,8401701115,UNION COUNTY HISTORICAL AND GENEALOGY SOCIETY INC,,PO BOX 93,COBDEN,IL,,371304234,,,,,,PO BOX 93,COBDEN,IL,62920-0093,62920,,"PO BOX 93, COBDEN, IL, 62920-0093"
imls,8401800453,UNION COUNTY HISTORICAL SOCIETY INC,,488 S COUNTY RD 10,LIBERTY,IN,,351763921,,,,,,488 S COUNTY RD 10,LIBERTY,IN,47353,47353,,"488 S COUNTY RD 10, LIBERTY, IN, 47353"
