source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
imls,8402100037,museum,GMU,NATIONAL QUILT MUSEUM,-88.63549,37.07164,US,,,,,,,2018-11-09,2026-09-07,national quilt museum,national quilt museum,national quilt museum,museum national quilt,,National,quilts,,,0060ab03db6e,1,imls,,,s037099,1,TRUE,NATIONAL QUILT MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=37.0716400,-88.6354900",PADUCAH KY,,8402100037: 611193387,,"8402100037: 215 JEFFERSON ST, PADUCAH, KY, 42001"
overture,a1d017c5-82bf-4f34-a59e-53fadcb5b37e,museum,history_museum,Brown County Historical Society,-86.24617635,39.20845282,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,018536767498,1,overture,,,s016246,1,TRUE,Brown County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.2084528,-86.2461763",,,,,
imls,8409503248,museum,ART,GALLERY,-112.10653,33.56746,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,01caf151831d,1,imls,,,s034344,1,TRUE,GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.5674600,-112.1065300",PHOENIX AZ,THE ART INSTITUTE OF PHOENIX,8409503248: 251360283,,"8409503248: 2233 W DUNLAP AVE, PHOENIX, AZ, 85021"
imls,8400500161,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-93.56431,36.3663,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,029495115d4a,1,imls,,,s041719,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.3663000,-93.5643100",BERRYVILLE AR,,8400500161: 710484540,"8400500161: 1880 COURTHOUSE ON THE SQUARE, BERRYVILLE, AR, 72616-0249","8400500161: PO BOX 249, BERRYVILLE, AR, 72616-0249"
imls,8409504219,museum,ART,UNIVERSITY ART GALLERY,-120.65879,35.29887,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,0374508a9850,1,imls,,,s035182,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,confirmed_name,unknown,https://cla.calpoly.edu/university-art-gallery,,other,ART,compatible,pending,https://cla.calpoly.edu/university-art-gallery,Cal Poly currently presents the venue as University Art Gallery in Dexter Building 34. Campus name evidence does not validate the entity cluster or precise location.,TRUE,,M1,"https://www.google.com/maps?q=35.2988700,-120.6587900",SAN LUIS OBISPO CA,CALIFORNIA POLYTECHNIC STATE UNIVERSITY- SAN LUIS OBISPO,8409504219: 946001347,,"8409504219: 1 GRAND AVE, SAN LUIS OBISPO, CA, 93407"
imls,8402000306,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-95.54011,39.85808,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,03a23f37ae33,1,imls,,,s044724,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.8580800,-95.5401100",HIAWATHA KS,,8402000306: 480886284,,"8402000306: 611 UTAH ST, HIAWATHA, KS, 66434-2319"
overture,aff43a35-ba4c-4e4a-b131-e68efc4ed329,museum,history_museum,Brown County Historical Society,-95.53653258,39.85173103,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,043dc2afdd42,2,imls|overture,,,s013150,1,TRUE,Brown County Historical Society,BROWN COUNTY GENEALOGICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.8517310,-95.5365326",HIAWATHA KS,,8402000471: 481216776,,"8402000471: 116 S 7TH ST, HIAWATHA, KS, 66434-2307"
overture,a0db63be-cb3c-4f99-9cdf-62b885c81909,museum,history_museum,American Museum of Natural History,-73.96828,40.7598,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,american museum of natural history,american museum of natural history,american museum of natural history,american history museum natural,,American,natural_history,,,0467d6497340,1,overture,,,s025722,1,TRUE,American Museum of Natural History,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7598000,-73.9682800",,,,,
overture,37aaa243-5f9e-4fab-951d-1f00ccdabac4,museum,history_museum,Wayne County Historical Society,-88.35873523,38.37720081,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,04952ec39539,2,imls|overture,,,s015948,1,TRUE,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.3772008,-88.3587352",FAIRFIELD IL,,8401701217: 376046804,,"8401701217: 300 SE SECOND STREET, FAIRFIELD, IL, 62837-2127"
overture,587398a7-d47f-4f10-a01c-ed8315fb4d10,museum,history_museum,Seneca-Iroquois National Museum,-78.74585515728202,42.1591779176779,US,,,,,0.9902192950248718,open,2025-09-27,2026-09-07,seneca iroquois national museum,seneca iroquois national museum,iroquois national museum,iroquois museum national,,National,,,,0501d6d8dc73,1,overture,,,s022743,1,TRUE,Seneca-Iroquois National Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.1591779,-78.7458552",,,,,
overture,ea0ba2fb-2f11-42e4-b034-b29ee1217211,museum,history_museum,Clinton County Historical Society,-77.43969,41.13737,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,0553ce767faf,2,imls|overture,,,s022914,1,TRUE,Clinton County Historical Society,CLINTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=41.1373700,-77.4396900",LOCK HAVEN PA,,8404201388: 256057815,,"8404201388: 362 E WATER ST, LOCK HAVEN, PA, 17745-1418"
overture,068ad2b3-4eae-4066-a749-4acaa83a3971,museum,museum,International Spy Museum,-77.083547,38.860991,US,,,International Spy Museum,,0.8818169236183167,open,2026-08-10,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,05982f1d08a5,1,overture,,,s021475,1,TRUE,International Spy Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8609910,-77.0835470",,,,,
imls,8409501141,museum,NAT,MUSEUM OF ANTHROPOLOGY,-84.50654,38.03919,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,05a31473d159,1,imls,,,s033386,1,TRUE,MUSEUM OF ANTHROPOLOGY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,not_comparable,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=38.0391900,-84.5065400",LEXINGTON KY,UNIVERSITY OF KENTUCKY,8409501141: 616001218,,"8409501141: SOUTH LIMESTONE, LEXINGTON, KY, 40506"
imls,8409400450,museum,GMU,NATIONAL ARCHIVES AT PHILADELPHIA,-74.96628,40.11766,US,,,,,,,2018-11-09,2026-09-07,national archives at philadelphia,national archives at philadelphia,national archives at,archives national,,National,,,,0640077e64f6,1,imls,,,s040659,1,TRUE,NATIONAL ARCHIVES AT PHILADELPHIA,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.1176600,-74.9662800",PHILADELPHIA PA,,,,"8409400450: 14700 TOWNSEND ROAD, PHILADELPHIA, PA, 19154"
imls,8409500770,museum,SCI,PLANETARIUM,-87.47012,41.58098,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,06ec4515f163,1,imls,,,s033218,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.5809800,-87.4701200",HAMMOND IN,,,"8409500770: 2300 - 173RD STREET, HAMMOND, IN, 46323-2094","8409500770: 2300 - 173RD STREET, HAMMOND, IN, 46323-2094"
