name_expanded,entity_a,entity_b,distance_km,same_institution,evidence_url,review_note
african american heritage museum of southern new jersey,43533bf28c0f,7ced02692704,0.16248047605138416,,,
american museum of science and energy,73e14e01074d,abc42800215f,0.17285194881892949,,,
brown county historical society,018536767498,3e5602f16355,0.1741041954821126,,,
old world wisconsin,47cff084082a,de2f74133ec6,0.17849550171977915,,,
madison county historical society,5e214b6db65c,6cbfa4685f21,0.2046529417900919,,,
international bowling museum and hall of fame,30e2b33e2ae2,69fe3fefbae1,0.24963016650944533,,,
american museum of natural history,36ba1b8473de,f30596ee7c12,0.25676881787339106,,,
american civil war museum,b2e224ebce6d,e24a85232f88,0.3302606970374626,,,
franklin county historical society,a42fdd9fb36f,ef1cc434d0ab,0.3374325129995997,,,
national underground railroad freedom center,a634203ef266,aeeeea6c4c00,0.35740268276918197,,,
crystal bridges museum of american art,315bbad5494b,c2afe2e40d26,0.3580007040227472,,,
national underground railroad freedom center,85037f2c569a,aeeeea6c4c00,0.36322850722575223,,,
national archives at philadelphia,0640077e64f6,a725640bb6bb,0.3706487283622695,,,
carroll county historical society,029495115d4a,f84164a118b7,0.3853620299151872,,,
national museum of african art,7750be737c64,7e4bca605888,0.40285338813539945,,,
wayne county historical society,3bf754f824eb,5d2a085d477b,0.419140981447676,,,
seneca iroquois national museum,0501d6d8dc73,43564a850b75,0.5010892810033425,,,
american museum of science and energy,682eedb88fa6,73e14e01074d,0.5045448220338348,,,
national underground railroad freedom center,85037f2c569a,a634203ef266,0.5071689631687404,,,
veterans memorial museum,c8af9ab43d7e,d5e973d6af72,0.5112948907349847,,,
museum of international folk art,9da66e11de3a,cc23144ac798,0.541465886632495,,,
monroe county historical society,65688db2ffd6,dca7d75fefb4,0.5439350757747436,,,
american museum of science and energy,682eedb88fa6,abc42800215f,0.5653475728824974,,,
crystal bridges museum of american art,315bbad5494b,4e2eba2ca5db,0.5932772420828518,,,
museum of american armor,2a26ca24c040,64774b6dd7c3,0.6007127869058971,,,
international police museum,36fef976c941,f4034c484cdd,0.6106226696388966,,,
national museum of african art,7750be737c64,cbce27c1ae3f,0.6118742392959083,,,
wayne county historical society,587942319c37,9f33eb041d0a,0.6276402750998766,,,
national frontier trails museum,91b2fb986beb,ec61b8c98818,0.7280343711396895,,,
brown county historical society,03a23f37ae33,043dc2afdd42,0.7691893161615054,,,
irish american heritage museum,1324871f6039,9068e8c5f6dc,0.7867328780230236,,,
national museum of the american indian,8814a6f84479,96fd92628a12,0.8465219408972726,,,
veterans memorial museum,4e5c05f4412b,dc42ebe724b2,0.8508070063580303,,,
pioneer village,3485a3b5718b,f53a1d42d02f,0.8623638297193841,,,
clinton county historical society,9eceb4d21d75,d6e93b9008d5,0.870972405282242,,,
crystal bridges museum of american art,4e2eba2ca5db,c2afe2e40d26,0.8920058292842487,,,
national museum of african art,7e4bca605888,cbce27c1ae3f,0.8947891950377862,,,
national frontier trails museum,68b7560a7b94,91b2fb986beb,1.019792809786725,,,
seneca iroquois national museum,7a922fd2633c,eed196ad93a0,1.1118583312739638,,,
irish american heritage museum,9068e8c5f6dc,91b66c02e23b,1.118636827120296,,,
american heritage museum,383286c262c8,f458c4c8cc15,1.1193158230716507,,,
national museum of african american history and culture,4a751926399f,f09a79f4ff56,1.189089300196771,,,
crystal bridges museum of american art,159637e7a77f,4e2eba2ca5db,1.1913758363511024,,,
discovery world,68288d1e832d,cac7cb447cb4,1.1960175278863872,,,
franklin county historical society,cf2d868e214a,d19381756717,1.2132674962682486,,,
whitney museum of american art,8d864b126aa3,f20a86add574,1.2584961780481265,,,
discovery world,9fd93c179d88,cac7cb447cb4,1.263718062946354,,,
smithsonian institution,8d363e31e311,f3ab1c4115a1,1.2779915045808627,,,
american heritage center,1761550b096c,8973fea9d5d8,1.2815703007572472,,,
harrison museum of african american culture,25f9821da9d1,65914d78599c,1.3295472970182804,,,
crystal bridges museum of american art,159637e7a77f,315bbad5494b,1.3410840084772828,,,
national museum of the american indian,24b2cae22835,96fd92628a12,1.3865212229096604,,,
old world wisconsin,9b741d83b530,b4cb6e1246ce,1.4148662919989705,,,
pioneer village,dfd75945d9d6,e66423dc36c4,1.5388832533502812,,,
old world wisconsin,b4cb6e1246ce,de2f74133ec6,1.5553189341975506,,,
pennsylvania national guard military museum,742d22677f37,984be79deb6c,1.562493948010909,,,
national frontier trails museum,68b7560a7b94,ec61b8c98818,1.6193190965530884,,,
crystal bridges museum of american art,159637e7a77f,c2afe2e40d26,1.6808868647169073,,,
adams county historical society,19efdf5f6ed2,70250ca17833,1.7098092699070824,,,
old world wisconsin,47cff084082a,b4cb6e1246ce,1.718299801097783,,,
national museum of health and medicine,a73837f708d4,d1b046c4af6b,1.7849163821320033,,,
national museum of the american indian,24b2cae22835,8814a6f84479,1.836675775440329,,,
irish american heritage museum,1324871f6039,91b66c02e23b,1.901817529868464,,,
children's museum,3919bc91611a,46f3cc5bda41,1.920822173669271,,,
discovery world,68288d1e832d,9fd93c179d88,2.060318549830028,,,
national canal museum,3903e1f4e7a5,87944372341f,2.0738193779836847,,,
smithsonian institution,091d1f188c59,8d363e31e311,2.090087289728716,,,
madison county historical society,696fc4996777,9dce2798eddb,2.1186301108824623,,,
smithsonian institution,091d1f188c59,f3ab1c4115a1,2.1269225924003643,,,
national guard militia museum,0e7b91ac5911,31a8cd87cade,2.181250819349252,,,
seneca iroquois national museum,0501d6d8dc73,7a922fd2633c,2.1895247996568834,,,
american museum of natural history,0467d6497340,36ba1b8473de,2.286569227544441,,,
greene county historical society,62884cac8cca,8127b0e992fa,2.3529730791669414,,,
old world wisconsin,9b741d83b530,de2f74133ec6,2.4060347871511243,,,
american museum of natural history,0467d6497340,f30596ee7c12,2.4252654140622276,,,
old world wisconsin,47cff084082a,9b741d83b530,2.5017387049599256,,,
greene county historical society,60f3034b7406,dc4709be5b23,2.529652651302956,,,
museum of international folk art,4405c1664a8a,9da66e11de3a,2.6015256054789706,,,
seneca iroquois national museum,43564a850b75,7a922fd2633c,2.663705314199611,,,
harrison museum of african american culture,65914d78599c,d11760de8c6f,2.719969840925338,,,
seneca iroquois national museum,0501d6d8dc73,eed196ad93a0,2.7444082156118506,,,
smithsonian institution,8d363e31e311,e5a008b1a588,2.778810112330487,,,
smithsonian institution,09affafdfbd6,18fddba142bf,2.8362058713048737,,,
museum of international folk art,4405c1664a8a,cc23144ac798,3.1224981015625417,,,
seneca iroquois national museum,43564a850b75,eed196ad93a0,3.1267236136301673,,,
national canal museum,3903e1f4e7a5,9227988d94a6,3.5922196077707795,,,
clinton county historical society,63fd1e653aa5,cfa2534b9b48,3.7026176088914182,,,
children's discovery museum,0cab2a9ac3c1,1e3a0325d0df,3.857118327173037,,,
national quilt museum,0060ab03db6e,ef28b58d7c74,3.9450534783154025,,,
smithsonian institution,e5a008b1a588,f3ab1c4115a1,4.018949956645706,,,
harrison museum of african american culture,25f9821da9d1,d11760de8c6f,4.047231297314673,,,
national museum of health and medicine,393a9ec4c97c,d1b046c4af6b,4.0475973464156745,,,
national canal museum,87944372341f,9227988d94a6,4.067925807106835,,,
national medal of honor museum,c5266cedd138,fa767199db7d,4.244569765012397,,,
national museum of health and medicine,393a9ec4c97c,a73837f708d4,4.281703566410839,,,
smithsonian institution,091d1f188c59,e5a008b1a588,4.290105452464425,,,
national museum of african american history and culture,244f81320054,f09a79f4ff56,4.488129062680947,,,
smithsonian institution,18fddba142bf,900e4845eb0d,4.571838321203667,,,
museum of american armor,2a26ca24c040,69d452b05fb0,4.669951054533777,,,
national museum of african american history and culture,244f81320054,4a751926399f,4.674698028940527,,,
museum of american armor,64774b6dd7c3,69d452b05fb0,5.057614810278571,,,
whitney museum of american art,8d864b126aa3,c752fd6feca6,5.181191463696419,,,
international spy museum,05982f1d08a5,0c3d9fdabe64,5.637372390187816,,,
smithsonian institution,09affafdfbd6,900e4845eb0d,6.004209719685095,,,
whitney museum of american art,c752fd6feca6,f20a86add574,6.043302210511099,,,
greene county historical society,484604e5c5bf,4c856d88c7df,6.139570288480962,,,
carroll county historical society,51dea92e4743,8d66d62c5f20,6.5783269977557675,,,
play street museum,b1328e98a50d,b8060cd6ea77,6.643419086533628,,,
veterans memorial museum,4e5c05f4412b,78053387d5ca,7.122298628107037,,,
national medal of honor museum,221fc866a38c,c5266cedd138,7.443859046106994,,,
veterans memorial museum,78053387d5ca,dc42ebe724b2,7.483045990625514,,,
american museum of natural history,0467d6497340,8a35a9a4ec5b,7.588651463497497,,,
smithsonian institution,4b09dbda04be,a47603a62075,8.332847399288072,,,
african american museum,67b566032a05,9261e7856861,8.333383764482305,,,
american museum of natural history,8a35a9a4ec5b,f30596ee7c12,9.215869052473616,,,
american museum of natural history,36ba1b8473de,8a35a9a4ec5b,9.249351287421613,,,
museum of international folk art,2640a155226c,4405c1664a8a,9.764121279896314,,,
museum of international folk art,2640a155226c,9da66e11de3a,10.383534405982523,,,
national medal of honor museum,221fc866a38c,fa767199db7d,10.39047489289452,,,
museum of international folk art,2640a155226c,cc23144ac798,10.43065958904246,,,
pennsylvania national guard military museum,742d22677f37,9c4c1e548359,10.673176013237311,,,
pennsylvania national guard military museum,984be79deb6c,9c4c1e548359,11.141891195364218,,,
museum of american armor,4566b68e5cf1,64774b6dd7c3,11.785573020026055,,,
museum of american armor,2a26ca24c040,4566b68e5cf1,12.00194816507516,,,
jackson county historical society,e490ea586a7a,e966eb72b2a7,13.473972574884716,,,
play street museum,344d5b3aced9,b1328e98a50d,14.701054319357091,,,
smithsonian institution,a47603a62075,b03bb5e4feaf,15.13632300301917,,,
children's discovery museum,86554909273c,f1e67c70d6c3,15.631787629964565,,,
museum of american armor,4566b68e5cf1,69d452b05fb0,16.557331450258054,,,
museum of illusions,ad02ff5cb4bb,b19d44d12df6,17.53358416608874,,,
smithsonian institution,b03bb5e4feaf,f3ab1c4115a1,17.97232857614147,,,
smithsonian institution,b03bb5e4feaf,e5a008b1a588,18.057462568027915,,,
smithsonian institution,8d363e31e311,b03bb5e4feaf,18.158787757182893,,,
smithsonian institution,4b09dbda04be,b03bb5e4feaf,18.51806039814051,,,
play street museum,344d5b3aced9,eeddce59bd76,19.202644851003207,,,
jackson county historical society,dd0ba2235952,e966eb72b2a7,19.441560425862445,,,
smithsonian institution,091d1f188c59,b03bb5e4feaf,20.05171536748046,,,
play street museum,344d5b3aced9,b8060cd6ea77,20.920514987556277,,,
planetarium,65421ab9d364,964000e578d8,21.471623910047477,,,
fine arts gallery,706befc6e3e5,cce553aabcae,22.213826922715597,,,
play street museum,8a1df0e2dcea,d1b8fb17299d,23.21960182543985,,,
national archives at philadelphia,7c8778bb367c,a725640bb6bb,24.23638187614353,,,
national archives at philadelphia,0640077e64f6,7c8778bb367c,24.601448262506334,,,
