source_id,name_raw,addresses,websites,sources,phones
88d7e928-cbd1-421c-b070-eaca82217ba4,Union County Historical Museum,"[{'freeform': 156 E County Road 300 S, 'locality': Liberty, 'postcode': 47353-8962, 'region': IN, 'country': US}]",['http://www.museumsusa.org/museums/info/15085'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 171218926545208, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8560927510261536, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 8c08a7b4-afca-4c25-9282-94e4517e83bb, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",
596c4c3d-5911-4dd1-9c0f-38e18a1d19e7,Union County Heritage Center,"[{'freeform': 25 School St, 'locality': Blairsville, 'postcode': 30512, 'region': GA, 'country': US}]",['http://www.unioncountyhistory.org'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 114085985290018, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9009547829627991, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 52eacdc2-1c31-4d7a-9cbc-cbe6be1d379a, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17067450666]
da92d1f3-ffdd-48e2-8c1a-c4f53dfbe904,Mountain Life Museum,"[{'freeform': 25 School St, 'locality': Blairsville, 'postcode': 30512, 'region': GA, 'country': US}]",,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 204902159658359, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8636519908905029, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': ce61c606-653c-4792-b825-e60cfa5d720c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17067455493]
9a97fa6b-8e96-4374-9404-607867f1c741,Blairsville Town Square - Old Union County Courthouse,"[{'freeform': 'Blairsville - Ga, 62 Blue Ridge St', 'locality': Blairsville, 'postcode': 30512-3580, 'region': GA, 'country': US}]",['http://www.downtownblairsville.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 800898146932114, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8752173185348511, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 482c5992-814c-4261-981e-437b5f3c76c3, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17069944837]
cc2a936a-b634-4b3b-a818-7ee5859ab8f2,Union County Historical Society,"[{'freeform': 1 Town Sq, 'locality': Blairsville, 'postcode': 30512, 'region': GA, 'country': US}]",['http://unioncountyhistory.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 446086265310, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9182024002075195, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 6ef47db4-d7e3-4603-9723-671192a41567, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17067455493]
020cc712-f2e4-47a4-aa1e-8d83179974b6,Union County Historical Society,"[{'freeform': 103 S 2nd St, 'locality': Lewisburg, 'postcode': 17837, 'region': PA, 'country': US}]",['http://unioncopahistory.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 116216865062937, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8257744312286377, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': b45aa742-63f7-4b3d-be94-1266fe228cbe, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15705248666]
e7510f8e-0832-445f-9683-c41138639bf9,Union County Historical Society,"[{'freeform': '', 'locality': Cobden, 'postcode': 62920, 'region': IL, 'country': US}]",['http://www.unioncountyilmuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 130511001001688, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6387400031089783, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+16188932865]
45b47613-6224-41a1-8c7c-dbf1f7f8139e,Cobden Museum,"[{'freeform': 206 S Front St, 'locality': Cobden, 'postcode': 62920, 'region': IL, 'country': US}]",,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 114355930410568, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8662794828414917, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': b019dd70-1153-40be-af2f-ed0141852a06, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16188932067]
59527f3f-99ff-4f83-b235-2d5f3b11f93b,Union County Historical Society,"[{'freeform': 246 W 6th St, 'locality': Marysville, 'postcode': 43040-1531, 'region': OH, 'country': US}]",['http://www.historyohio.com'],"[{'property': '', 'dataset': BrightQuery, 'license': CDLA-Permissive-2.0, 'record_id': 84473707, 'update_time': '2026-08-13T13:23:42.875Z', 'confidence': 0.95, 'between': NULL, 'provider': brightquery, 'resource': brightquery, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': c927ffbb-d613-4891-a188-9e1abffce4d9, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[19376440568]
28b1f23d-40e9-48ff-b278-0b231d4762ae,Union County Museum,"[{'freeform': 127 W Main St, 'locality': Union, 'postcode': 29379, 'region': SC, 'country': US}]",['http://www.unioncountymuseum.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 162696527114058, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9582516551017761, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 2ecdf59a-34fc-480b-b8c9-338f37f4436b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18644295081]
