rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
1,museum of illusions,13,11,0,2,0,0,13,FALSE
2,washington county historical society,13,0,0,13,0,0,13,FALSE
3,old jail museum,12,1,2,9,0,0,10,FALSE
4,play street museum,12,12,0,0,0,0,12,FALSE
5,ripley's believe it or not,12,12,0,0,0,0,12,FALSE
6,franklin county historical society,11,0,0,11,0,0,11,FALSE
7,greene county historical society,11,0,0,11,0,0,11,FALSE
8,jackson county historical society,11,0,0,11,0,0,11,FALSE
9,depot museum,10,0,0,10,0,0,10,FALSE
10,smithsonian institution,10,0,0,10,0,0,10,FALSE
11,wayne county historical society,10,0,0,10,0,0,10,FALSE
12,adams county historical society,9,0,0,9,0,0,9,FALSE
13,brown county historical society,9,0,0,9,0,0,9,FALSE
14,carroll county historical society,9,0,0,9,0,0,9,FALSE
15,children's discovery museum,9,0,0,9,0,0,9,FALSE
16,clinton county historical society,9,0,0,9,0,0,9,FALSE
17,madison county historical society,9,0,0,9,0,0,9,FALSE
18,monroe county historical society,9,0,0,9,0,0,9,FALSE
19,pioneer village,9,0,0,9,0,0,9,FALSE
20,veterans memorial museum,9,0,0,9,0,0,9,FALSE
41,union county historical society,7,0,0,7,0,0,7,FALSE
