pair_id,band,similarity,distance_m,name_a,source_a,name_b,source_b,would_merge,same_institution
P0001,0.00-0.60,0.592,0,AQUARIUM OF THE BAY,imls,NATIONAL LIBERTY SHIP MEMORIAL,imls,FALSE,FALSE
P0002,0.00-0.60,0.59,134,The Children's Museum of Wilmington,overture,LOWER CAPE FEAR HISTORICAL SOCIETY,imls,FALSE,FALSE
P0003,0.00-0.60,0.588,148,Hollywood Legends Memorabilia Collection at Metreon,overture,Museum of Craft and Folk Art,overture,FALSE,FALSE
P0004,0.00-0.60,0.587,0,SGT FLOYD RIVER MUSEUM,imls,SIOUX CITY MUSEUM & HISTORICAL ASSOCIATION,imls,FALSE,FALSE
P0005,0.00-0.60,0.584,52,Black History Matters Mural,overture,DR CARTER G WOODSON AFRICAN AMERICAN MUSEUM,imls,FALSE,FALSE
P0006,0.00-0.60,0.581,0,WATER TOWER MUSEUM,imls,WESTERN SPRINGS HISTORICAL SOCIETY,imls,FALSE,FALSE
P0007,0.00-0.60,0.575,32,The Academy of Natural Sciences,overture,Drexel Museum,overture,FALSE,FALSE
P0008,0.00-0.60,0.573,0,CRESSMAN CENTER FOR VISUAL ARTS,imls,SPECIAL COLLECTIONS,imls,FALSE,FALSE
P0009,0.00-0.60,0.573,61,Gun Collection,overture,Lagoon Pioneer Village,overture,FALSE,FALSE
P0010,0.00-0.60,0.572,105,Jacksonville Museum of Military History,overture,REEDS BRIDGE BATTLEFIELD PRESERVATION SOCIETY,imls,FALSE,FALSE
P0011,0.00-0.60,0.571,71,Instituto De Cultura Hispánica,overture,SIDBURY HOUSE,imls,FALSE,FALSE
P0012,0.00-0.60,0.571,0,MUSEUM OF NATURAL HISTORY,imls,LAWRENCE LIVERMORE NATIONAL LABORATORY DISCOVERY CENTER,imls,FALSE,FALSE
P0013,0.00-0.60,0.567,121,Johnson County Historical Society,overture,Antique Car Museum Of Iowa,overture,FALSE,FALSE
P0014,0.00-0.60,0.566,26,Museum On Main,overture,WASHTENAW COUNTY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0015,0.00-0.60,0.565,0,GEOLOGY MUSEM,imls,CHARLES R. CONNER MUSEUM,imls,FALSE,FALSE
P0016,0.00-0.60,0.565,0,LIVING FARM MUSEUM OF THE OZARKS,imls,GOOD EARTH ASSOCIATION,imls,FALSE,FALSE
P0017,0.00-0.60,0.555,139,Fire Station No 6,overture,King Memorial,overture,FALSE,FALSE
P0018,0.00-0.60,0.555,149,The Buckhorn Saloon and Museum,overture,INSTITUTE OF TEXAN CULTURES,imls,FALSE,FALSE
P0019,0.00-0.60,0.553,85,Brookline Historical Society,overture,EDWARD DEVOTION HOUSE,imls,FALSE,FALSE
P0020,0.00-0.60,0.553,48,Phoebe The Uzuri Project,overture,JOSEPHINE TUSSAUD WAX MUSEUM,imls,FALSE,FALSE
P0021,0.00-0.60,0.552,138,Lincoln Statue Pointing To Willis House,overture,Gettysburg Railroad Station,overture,FALSE,FALSE
P0022,0.00-0.60,0.55,0,FRANK FORD MUSEUM SOCIETY,imls,HISTORICAL SOCIETY OF FRANKFORD,imls,FALSE,FALSE
P0023,0.00-0.60,0.547,3,Slave Haven Underground Railroad Museum,overture,Burkle Estate,overture,FALSE,FALSE
P0024,0.00-0.60,0.546,0,ROBBINS HUNTER MUSEUM RESTORATION AND PRESERVATION CORPORATION,imls,DENISON UNIVERSITY GALLERY,imls,FALSE,FALSE
P0025,0.00-0.60,0.544,0,ALLMAN BROTHERS BAND MUSEUM,imls,BIG HOUSE FOUNDATION,imls,FALSE,FALSE
P0026,0.00-0.60,0.543,16,Friends of the Garden City,overture,The Straight Farmhouse,overture,FALSE,FALSE
P0027,0.00-0.60,0.543,18,Jensen Arctic Museum,overture,ARCTIC FOUNDATION OF OREGON,imls,FALSE,FALSE
P0028,0.00-0.60,0.54,4,Boone History Center,overture,Kate Shelley Railroad Museum,overture,FALSE,FALSE
P0029,0.00-0.60,0.536,16,George Clayson House Museum,overture,PALATINE HISTORICAL SOCIETY,imls,FALSE,FALSE
